index	original	translation	scores	mean	z_scores	z_mean
423	The relations between the deceased and his wife were cordial but they used to quarrel with each other in respect of some land.	మరణించిన వ్యక్తి మరియు అతని భార్య మధ్య స్నేహపూర్వక సంబంధాలు ఉన్నాయి కానీ వారు కొన్ని భూములను గురించి ఒకరితో ఒకరు కలహాలు కలిగి ఉన్నారు.	[85,85,92]	87.3333333333333	[0.5348347608654848, 0.578709005358929, 1.1098380844370428]	0.7411272835538188
424	We are also not satisfied as to the correctness of the view expressed by the Tribunal that a contemplated departmental inquiry or pendency of a departmental proceeding cannot be a ground for withholding consideration for promotion or the promotion itself.	అలాగే, ఒక విభాగం విచారణ లేదా విభాగం విచారణలో కొనసాగుతున్నది, ప్రమోషన్ లేదా ప్రమోషన్కు సంబంధించిన ప్రతిపాదనను నిలిపివేయడానికి ఒక కారణం కాదని ట్రిబ్యునల్ వ్యక్తం చేసిన అభిప్రాయం యొక్క సత్యానికి సంబంధించి మాకు సంతృప్తి లేదు.	[65,60,66]	63.6666666666667	[-0.9954506779484927, -1.4223594779015436, -0.8377719449476162]	-1.0851940335992174
425	Incidentally, Ramesh Singh was not produced in evidence.	ఈ సందర్భంగా రమేష్ సింగ్ ని నిరూపించలేదు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
426	R.K. Ghosh, B.K. Sharma, Khazan Singh and Smit.	ఆర్. కె. ఘోష్, బి. కె. శర్మ, ఖాజాన్ సింగ్, స్మిత్.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.05571982246683788
427	Even CW1 Dr.V.Sridevi was always with her.	CW1 డాక్టర్ V. Sridevi కూడా ఎల్లప్పుడూ ఆమెతో ఉంది.	[90,90,70]	83.3333333333333	[0.9174061205689792, 0.9789227020110235, -0.5381396327345918]	0.4527297299484703
428	Jai Ambe Traders and got down at some distance on 1212003 at 22.30 hrs. We kept a secret watch so that nobody could see us.	జై అంబే ట్రేడర్స్ మరియు కొన్ని దూరంలో పడిపోయింది 1212003 వద్ద 22.30 గంటల. మేము రహస్య గడియారం ఉంచారు కాబట్టి ఎవరూ మాకు చూడగలరు.	[75,75,80]	76.6666666666667	[-0.23030795854150402, -0.22171838794526003, 0.2109411477979694]	-0.08036173289626487
429	PW-10, HC Hoshiar Singh, is a formal witness.	PW-10, హెచ్సీ హోషీర్ సింగ్, అధికారిక సాక్షి.	[80,85,80]	81.6666666666667	[0.15226340116199036, 0.578709005358929, 0.2109411477979694]	0.31397118477296293
430	The said request was opposed by Dalmia.	ఈ అభ్యర్థనను దల్మియా వ్యతిరేకించారు.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
431	There is no iota of evidence regarding transmission of thoughts and sharing the unlawful design between revision petitioner / accused no.4 Sumeet Bachewar and other co-accused.	సమీక్ష పిటిషనర్ / అకస్మాత్తుగా నంబర్ 4 సుమేత్ బాషెవర్ మరియు ఇతర సహ అకస్మాత్తుగా ఉన్నవారి మధ్య ఆలోచనల ప్రసారం మరియు చట్టవిరుద్ధమైన రూపకల్పన గురించి ఎటువంటి ఆధారాలు లేవు.	[65,70,65]	66.6666666666667	[-0.9954506779484927, -0.6219320845973545, -0.9126800230008723]	-0.8433542618489064
432	Nanded 4 The Superintendent Engineer Maharashtra Electricity Distribution Company Latur, Circle, Sale Galli, Power House Latur Dist.	నాంది 4 సూపర్ ఇంటెండెంట్ ఇంజనీర్ మహారాష్ట్ర విద్యుత్ పంపిణీ సంస్థ లటూర్, సర్కిల్, సేల్ గాలీ, పవర్ హౌస్ లటూర్ డిస్ట్రిక్ట్.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
433	We have heard Shri Shekhar Naphade, learned senior counsel, Shri Amrendra Sharan, learned senior counsel, Shri Amit Kumar, Advocate General, for the State of Meghalaya.	శ్రీ షేఖర్ నాఫాడే, సీనియర్ న్యాయవాది శ్రీ అమ్రెంద్ర శరణ్, సీనియర్ న్యాయవాది శ్రీ అమిత్ కుమార్, మేఘాలయ రాష్ట్ర న్యాయవాది ల గురించి విన్నాం.	[70,75,70]	71.6666666666667	[-0.6128793182449984, -0.22171838794526003, -0.5381396327345918]	-0.4575791129749501
434	While so, the third defendant sent a letter dated 15.12.2004 containing false and untrue allegations and purporting to terminate the suit agreement.	అయితే, మూడో వాది 15 డిసెంబర్ 2004న అబద్ధం, అబద్ధం ఆరోపణలు చేస్తూ, వాదన ఒప్పందాన్ని రద్దు చేయాలని సూచించిన లేఖను పంపాడు.	[70,70,78]	72.6666666666667	[-0.6128793182449984, -0.6219320845973545, 0.06112499169145717]	-0.3912288037169653
435	It was also noted that the Assessees failed to produce the persons who purportedly advanced the alleged share application money or their bank accounts.	ఈ నిధులను వాటా దరఖాస్తు డబ్బు లేదా వారి బ్యాంకు ఖాతాలకు ప్రెడ్వాన్స్ చేసినట్లు ఆరోపించిన వ్యక్తులను అంచనా వేయడంలో అసెస్సెస్స్ విఫలమయ్యాయని కూడా పేర్కొంది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
436	The plaintiffs have relied upon sale deeds to prove that Plot no.17/27 was purchased from the previous owners.	17/27 ప్లాట్ను మునుపటి యజమానుల నుంచి కొనుగోలు చేసినట్లు రుజువు చేయడానికి వాదనలు విక్రయ పత్రాలపై ఆధారపడి ఉన్నాయి.	[70,80,70]	73.3333333333333	[-0.6128793182449984, 0.17849530870683447, -0.5381396327345918]	-0.3241745474242519
437	In my opinion, the plea of the petitioner about the document being only a security document is absolutely without merits.	నా అభిప్రాయం లో, ఈ పత్రం కేవలం భద్రతా పత్రం మాత్రమే అని పిటిషనర్ యొక్క వాదన పూర్తిగా అధ్వాన్నంగా ఉంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
438	It expresses that Rule 18 is neither mandatory nor rule of appointment.	ఇందులో ఆర్టికల్ 18 తప్పనిసరి కాదు, నియమ నిబంధన కూడా కాదు అని పేర్కొంది.	[75,80,60]	71.6666666666667	[-0.23030795854150402, 0.17849530870683447, -1.2872204132671528]	-0.4463443543672741
439	Counsel for Petitioners:Sri Bankatlal Mandhani, Learned Counsel.	పిటిషనర్ల న్యాయవాదిః శ్రీ బ్యాంకాటలాల్ మండహనీ, లెర్నెస్డ్ కౌన్సెలర్.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
440	The sacrificial thread is cut into pieces.	త్యాగపు తీగ ముక్కలుగా కత్తిరించబడుతుంది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
441	Thereafter, all other persons followed him.	ఆ తరువాత, మిగిలిన వారందరూ అతనిని అనుసరించారు.	[70,70,69]	69.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.6130477107878478]	-0.6159530378767336
442	Thus, the counsel on the question of common area are ad- idem and as noticed above, the dispute is regarding the portion shown in brown colour in the settlement agreement as well as the Will of Padam Singh dated 1st November, 1982.	అందువల్ల, సాధారణ ప్రాంతం ప్రశ్నకు సంబంధించి న్యాయవాదులు ఒక-ఇదిమనుకున్నారు మరియు పైన చెప్పినట్లుగా, వివాదం సెటిల్మెంట్ ఒప్పందంలో గోధుమ రంగులో చూపించిన భాగాన్ని మరియు 1982 నవంబర్ 1న పదామ్ సింగ్ యొక్క చిత్తాన్ని కలిగి ఉంది.	[70,65,70]	68.3333333333333	[-0.6128793182449984, -1.022145781249449, -0.5381396327345918]	-0.7243882440763464
443	Though it is suggested that the injured had sustained 90% of burns she was not in a position to give any statement, the said suggestion had been denied.	గాయపడిన మహిళ 90% కాలిన గాయాలను అనుభవించినట్లు సూచించినప్పటికీ, ఆమె ఎలాంటి ప్రకటన చేయలేకపోయింది.	[75,85,75]	78.3333333333333	[-0.23030795854150402, 0.578709005358929, -0.16359924246831117]	0.06160060144970461
444	In these proceedings, the Court is not required to determine whether the Northern Railway validly enhanced the licence fee from time to time.	ఈ విచారణలో, నార్తర్న్ రైల్వే ఎప్పటికప్పుడు లైసెన్స్ ఫీజును సమర్థవంతంగా పెంచింది లేదా అని నిర్ధారించాల్సిన అవసరం లేదు.	[70,65,70]	68.3333333333333	[-0.6128793182449984, -1.022145781249449, -0.5381396327345918]	-0.7243882440763464
445	Chhagan (PW- 12.	చగాన్ (PW- 12.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
446	How and why Head Mistress and Management have made issue of this black colour blouse I cannot understand.	ఈ నల్ల రంగు బ్లస్సును హెడ్ మాస్ట్రెస్ మరియు మేనేజ్మెంట్ ఎందుకు మరియు ఎలా తయారు చేశారో నాకు అర్థం కాలేదు.	[75,80,75]	76.6666666666667	[-0.23030795854150402, 0.17849530870683447, -0.16359924246831117]	-0.07180396410099357
447	We further make it clear that, there is no impediment to the Investigating Officer to cause the investigation keeping in view the allegations in the first information report registered on the basis of complaint lodged by the Special Auditor even against the petitioners, even though there are certain directions by the Minister and in turn the Special Auditor mentioned in that respect that, no offence should be registered against Devidas Waman Shinkar.	డివిడాస్ వామన్ షింకర్పై ఎలాంటి నేరం నమోదు చేయకూడదని మంత్రి, స్పెషల్ ఆడిటర్ ఆ దిశగా కొన్ని సూచనలు ఇచ్చినప్పటికీ, ప్రత్యేక ఆడిటర్ ఫిర్యాదుదారులపై చేసిన ఫిర్యాదు ఆధారంగా నమోదు చేసిన మొదటి సమాచార నివేదికలో ఉన్న ఆరోపణలను పరిశీలించడంలో పరిశోధనా అధికారికి ఎటువంటి అడ్డంకులు లేవని మేము స్పష్టం చేస్తున్నాము.	[90,85,90]	88.3333333333333	[0.9174061205689792, 0.578709005358929, 0.9600219283305306]	0.8187123514194795
448	PW-22 SHO Abhey Singh Yadav had also arrived at the spot.	PW-22 SHO అబీ సింగ్ యాదవ్ కూడా అక్కడికి చేరుకున్నారు.	[70,70,50]	63.3333333333333	[-0.6128793182449984, -0.6219320845973545, -2.036301193799714]	-1.0903708655473556
449	There is no requirement of law that the dying declaration must necessarily be made to a Magistrate.	మరణం సంభవించే విషయాన్ని మజిస్ట్రేట్కు తప్పనిసరిగా తెలియజేయవలసిన చట్టపరమైన అవసరం లేదు.	[80,80,84]	81.3333333333333	[0.15226340116199036, 0.17849530870683447, 0.5105734600109938]	0.2804440566266062
450	For the 34 th National Games it was bought at Rs. 98/- per meter.	34వ జాతీయ క్రీడలకు ఇది 98 రూపాయల ధరకే కొనుగోలు చేయబడింది.	[65,65,64]	64.6666666666667	[-0.9954506779484927, -1.022145781249449, -0.9875881010541284]	-1.00172818675069
451	The established circumstances are capable of giving rise to inference which is inconsistent with any other hypothesis except the guilt of the appellant.	అప్పీల్ చేసిన వ్యక్తి తప్ప వేరే ఏ ఇతర పరికల్పనతోనూ అనుగుణంగా లేని తీర్మానం తీసుకోగలవని నిరూపితమైన పరిస్థితులు సూచిస్తున్నాయి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
452	However, the same has been repelled.	అయితే, అదే తిరస్కరించబడింది.	[70,70,60]	66.6666666666667	[-0.6128793182449984, -0.6219320845973545, -1.2872204132671528]	-0.8406772720365018
453	In the absence of such statutory rule or rules framed under of the Constitution, the executive is fully empowered to follow a procedure for appointment or promotion to the post of Head Assistant or Superintendent so long as the procedure does not violate the rights of equality in matters of public employment under and of the Constitution.	రాజ్యాంగం ప్రకారం రూపొందించినటువంటి చట్టపరమైన నియమం లేదా నియమం లేనట్లయితే, రాజ్యాంగం ప్రకారం మరియు రాజ్యాంగం ప్రకారం ప్రజా ఉపాధి విషయంలో సమానత్వ హక్కులను ఉల్లంఘించనింత కాలం ప్రధాన సహాయకుడు లేదా సూపర్ ఇంటెండెంట్ పదవికి నియామకం లేదా ప్రమోషన్ కోసం ఒక విధానాన్ని అమలు చేయడానికి కార్యనిర్వాహకుడికి పూర్తి అధికారం ఉంది.	[85,80,85]	83.3333333333333	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231
454	The entries only demarcate the legislative field of the respective legislature and do not confer legislative power as such.	ఈ ఎంట్రీలు సంబంధిత శాసనసభ యొక్క శాసన పరిధిని మాత్రమే గుర్తించాయి మరియు శాసనసభ అధికారం ఇవ్వవు.	[80,80,89]	83.0	[0.15226340116199036, 0.17849530870683447, 0.8851138502772744]	0.40529085338203313
455	"The petitioners have called in question the orders passed by the Regional Transport Authority, Udupi dated 21.3.2017 granting permits and assigning timings to the State Transport Undertaking.\\\', ""3."	రాష్ట్ర రవాణా సంస్థకు అనుమతులు ఇవ్వడం, సమయాలను కేటాయించడంపై ఉడుపి ప్రాంతీయ రవాణా సంస్థ 21 మార్చి 2017న జారీ చేసిన ఆదేశాలను అభ్యర్థులు ప్రశ్నించారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
456	"Therefore, there is no substance in the argument of learned counsel for the petitioner company that their stand was not considered by Principal Secretary, while he disposed of representation dated 29.3.2017."", \\\'22."	అందువల్ల, ప్రధాన కార్యదర్శి 29.3.2017 నాటి ప్రతినిధిని తొలగించినప్పుడు, వారి వైఖరిని ప్రధాన కార్యదర్శి పరిగణనలోకి తీసుకోలేదని పిటిషనర్ కంపెనీకి చెందిన విద్యావంతులైన న్యాయవాది వాదనలో ఎటువంటి సారాంశం లేదు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
457	A sound judgment must disclose a fair attempt to separate the grain from the chaff.	ఒక మంచి తీర్పు ధాన్యాన్ని గడ్డి నుండి వేరు చేయడానికి ఒక న్యాయమైన ప్రయత్నం వెల్లడిస్తుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
458	Versus Ulhasnagar Municipal Council [(1970) 1 SCC 582], view observed in the case of Gunwant Kaur (Supra) found support.	ఉల్హాస్నగర్ మునిసిపల్ కౌన్సిల్ [(1970) 1 SCC 582] కు వ్యతిరేకంగా, గున్వంత్ కౌర్ (సుప్ర) విషయంలో గమనించిన అభిప్రాయం మద్దతు పొందింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
459	"We venture to think that what is true of the Judicature is equally true of the legislatures.â ""When the legislative and executive powers are united in the same person, or on the same body or Magistrates, there can be no liberty."	న్యాయవ్యవస్థలో అదే నిజమని మనం అనుకుంటాం. అదేవిధంగా శాసనసభల్లోనూ అదే నిజమని మనం అనుకుంటాం.	[65,65,65]	65.0	[-0.9954506779484927, -1.022145781249449, -0.9126800230008723]	-0.9767588273996046
460	This is clear from .	ఇది నుండి స్పష్టమైన ఉంది.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
461	Upon hearing the application the Settlement Commission is required, within a period of fourteen days from the date of the application, to pass an order in writing either rejecting the application or allowing the application to be proceeded with.	దరఖాస్తును విన్న తర్వాత, దరఖాస్తు చేసిన తేదీ నుండి పద్నాలుగు రోజుల వ్యవధిలో, దరఖాస్తును తిరస్కరించే లేదా దరఖాస్తును విచారించేందుకు అనుమతించే ఒక వ్రాతపూర్వక ఉత్తర్వును రద్దు చేయవలసి ఉంటుంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
462	How far is this safe?	ఎంతవరకు సురక్షితం?	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
463	This is not permissible.	ఇది అనుమతించదగినది కాదు.	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
464	In fact, the plaintiff made several attempts to resist enforcement of the said award and ultimately on 22nd August, 2017, the said application filed under of the Arbitration and , 1996 by the plaintiff was rejected.	వాస్తవానికి, ఈ తీర్పు అమలుకు వ్యతిరేకంగా వాది పలు ప్రయత్నాలు చేశారు. చివరికి 2017 ఆగస్టు 22న వాది మధ్యవర్తిత్వ సంస్థకు సమర్పించిన ఈ పిటిషన్ తిరస్కరించబడింది.	[70,75,68]	71.0	[-0.6128793182449984, -0.22171838794526003, -0.687955788841104]	-0.5075178316771208
465	Thereafter, Food Safety Ordinance, 2013 was promulgated on 5.7.2013 in which provision has been made for the benefit of children in the age group of 6 months to 14 years.	ఆ తరువాత, 6 నెలల నుంచి 14 సంవత్సరాల వయస్సు ఉన్న పిల్లలకు ప్రయోజనం చేకూరుస్తూ 2013లో 5.7.2013న ఆహార భద్రతా ఆర్డినెన్స్ను జారీ చేశారు.	[70,70,57]	65.6666666666667	[-0.6128793182449984, -0.6219320845973545, -1.5119446474269211]	-0.915585350089758
466	Under sub- section (7), the Adjudicating Authority shall then communicate the order passed to the financial creditor and corporate debtor within 7 days of admission or rejection of such application, as the case may be.	ఉప విభాగం 7 ప్రకారం, దరఖాస్తును అంగీకరించిన లేదా తిరస్కరించిన 7 రోజుల్లోగా, దరఖాస్తుదారునికి మరియు సంస్థాగత రుణదాతకు ఇచ్చిన ఆదేశాన్ని తీర్పు ఇచ్చే అధికారం తెలియజేస్తుంది.	[80,80,96]	85.3333333333333	[0.15226340116199036, 0.17849530870683447, 1.4094703966500672]	0.5800763688396308
467	It was carrying merchandise belonging to PW-30.	ఇది PW-30 చెందిన వస్తువులను తీసుకువెళ్ళింది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
468	The learned trial Court is further directed to initiate proceedings under of the Criminal Procedure Code against the surety of ap- pellant/Ajju/Bajju @ Abdul for recovery of the surety amount.	అప్పీల్మెంట్దారు/అజూ/బాజ్జు @అబ్దుల్ హామీ మొత్తాన్ని తిరిగి పొందేందుకు క్రిమినల్ ప్రొసీజర్ కోడ్ కింద విచారణను ప్రారంభించాలని విద్యావంతులైన విచారణ కోర్టుకు ఆదేశించారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
469	Shri R.S. Parmar, learned Panel lawyer for respondent/State.	శ్రీ ఆర్. ఎస్. పర్మార్, ప్రతివాది/ రాష్ట్రానికి చెందిన పానెల్ న్యాయవాది.	[70,70,60]	66.6666666666667	[-0.6128793182449984, -0.6219320845973545, -1.2872204132671528]	-0.8406772720365018
470	Jai Kumar Arya 6.	జై కుమార్ ఆర్య 6.	[95,90,100]	95.0	[1.2999774802724735, 0.9789227020110235, 1.7091027088630917]	1.3293342970488629
471	The Judgment dealt with both the appeals.	ఈ తీర్పు రెండు విజ్ఞప్తిలనూ విచారించింది.	[80,80,90]	83.3333333333333	[0.15226340116199036, 0.17849530870683447, 0.9600219283305306]	0.4302602127331185
472	The criminal cases ended in acquittal on 17.08.1988. On 03.04.1991, charge sheet was given alleging commission of misconduct.	ఈ నేర కేసులను విచారణలో భాగంగా 17.08.1988 న నిర్దోషిగా తీర్చారు.	[70,75,70]	71.6666666666667	[-0.6128793182449984, -0.22171838794526003, -0.5381396327345918]	-0.4575791129749501
473	As per the State, the factum of the accused having been last seen together with the deceased stood substantiated on record from the testimonies of PW-4, PW-8 and PW-9.	రాష్ట్రం ప్రకారం, మరణించిన వ్యక్తితో కలిసి చివరిసారిగా కనిపించిన నిందితుడి వాస్తవం PW-4, PW-8 మరియు PW-9 యొక్క సాక్ష్యాల నుండి రికార్డులో నిరూపించబడింది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
474	The submission has a fallacy for two basic reasons.	ఈ సూచన రెండు ప్రాథమిక కారణాల వల్ల తప్పుగా ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
475	According to her Nargis was ill- treated by the accused persons and intermittently she could hear the quarrels between the accused and the deceased.	ఆమె ప్రకారం నర్గిస్ నిందితులతో దుర్వినియోగం చేసుకున్నట్లు, అప్పుడప్పుడు నిందితుడితో మరణించిన వ్యక్తి మధ్య జరిగిన ఘర్షణలను వింటూ ఉంటానని ఆమె చెప్పింది.	[75,80,75]	76.6666666666667	[-0.23030795854150402, 0.17849530870683447, -0.16359924246831117]	-0.07180396410099357
476	He specifically said that Contemnor was present and he identified him.	అతను ప్రత్యేకంగా Contemnor ఉనికిలో అని చెప్పారు మరియు అతను అతనిని గుర్తించారు.	[60,60,20]	46.6666666666667	[-1.3780220376519872, -1.4223594779015436, -4.283543535397397]	-2.361308350316976
477	"The petitioners have placed on record G.R. dated 5th July, 1991, wherein it is mentioned that ""the benefit shall be available even to the employees of Panchayat and Primary Teachers with necessary modification""."	"ఈ మేరకు 1991 జూలై 5వ తేదీన గ్రీన్ రిజిస్టర్ను నమోదు చేశారు. ఇందులో ""అవసరమైన మార్పులతో పంచాయతీ, ప్రాథమిక ఉపాధ్యాయాల ఉద్యోగులకు కూడా ఈ ప్రయోజనం లభిస్తుంది"" అని పేర్కొన్నారు."	[85,85,80]	83.3333333333333	[0.5348347608654848, 0.578709005358929, 0.2109411477979694]	0.44149497134079435
478	The High Court may feel that while exercising power under of the Constitution, it can pass such orders with certain qualifiers as has been done by the impugned order, but it really does not save the situation.	రాజ్యాంగం కింద అధికారాలను వినియోగించుకునేటప్పుడు, ఆధిపత్య తీర్పు చేసినట్లుగా, కొన్ని అర్హతలతో ఆదేశాలను జారీ చేయగలదని హైకోర్టు భావిస్తుండవచ్చు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
479	Let the lower court record be sent back forthwith.	తక్షణమే తక్కువ న్యాయస్థాన రికార్డును తిరిగి పంపండి.	[90,85,90]	88.3333333333333	[0.9174061205689792, 0.578709005358929, 0.9600219283305306]	0.8187123514194795
480	Leviticus 20:10 (King James Version).	లెవిటిక్స్ 20:10 (కీంగ్ జాకబ్ వెర్షన్).	[80,75,70]	75.0	[0.15226340116199036, -0.22171838794526003, -0.5381396327345918]	-0.20253153983928715
481	The prosecution case was that the body was buried which was taken out, but, if that be so, there would have been dust and mud covered over the body, which is not found in this case.	ఈ కేసులో మృతదేహాన్ని ఖననం చేసి, బయటకు తీసినట్లు నిందితుడి కేసు ఉంది. అయితే, అలా జరిగితే, మృతదేహాన్ని దుమ్ము, బురద కప్పబడి ఉంటుంది.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
482	However from the award passed by the Tribunal and judgment rendered by the High Court, we find no ground shown by the Tribunal or the High Court in providing pecuniary and non-pecuniary damages at a lower rate.	అయితే, ట్రిబ్యునల్ ఆమోదించిన తీర్పు, హైకోర్టు తీర్పుల నుండి, తక్కువ రేటుతో ఆర్థిక, ఆర్థిక నష్టపరిహారం అందించడానికి ట్రిబ్యునల్ లేదా హైకోర్టుకు ఎటువంటి ఆధారాలు లేవు.	[70,80,70]	73.3333333333333	[-0.6128793182449984, 0.17849530870683447, -0.5381396327345918]	-0.3241745474242519
483	As the workman therein in reply to the letter of the Bank stated that he was not a matriculate in 1974 and he passed the examination only in 1975, he was not given any work even after July, 1976 without issuing any written notice terminating his services.	ఈ పత్రంలో బ్యాంకు లేఖకు సమాధానమిస్తూ, 1974లో తాను మాట్రిక్ కాలేదని, 1975లో మాత్రమే పరీక్షలో ఉత్తీర్ణత సాధించిందని, 1976 జూలై తర్వాత కూడా తన సేవలను నిలిపివేసే ఎలాంటి వ్రాతపూర్వక నోటీసు ఇవ్వకుండా అతనికి ఎలాంటి ఉద్యోగం ఇవ్వబడలేదు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
484	He would contend that the post of Asst.	ఆస్ట్ యొక్క పోస్ట్ అని ఆయన వాదించారు.	[70,70,95]	78.3333333333333	[-0.6128793182449984, -0.6219320845973545, 1.3345623185968112]	0.03325030525148609
485	The claim is brought pursuant to the Arrest Convention.	అరెస్టు కన్వెన్షన్ కింద ఈ దావా వేయబడింది.	[80,85,75]	80.0	[0.15226340116199036, 0.578709005358929, -0.16359924246831117]	0.18912438801753606
486	Shri Ashish Gupta, learned counsel for the respondent.	శ్రీ ఆశీష్ గుప్తా, ప్రతివాదికి సలహా ఇచ్చారు.	[75,75,98]	82.6666666666667	[-0.23030795854150402, -0.22171838794526003, 1.5592865527565793]	0.3690867354232718
487	Learned advocate for the respondent No.4 (the concerned candidate) has not only not disputed this factual aspect, but has confirmed the same.	ఈ విషయానికి సంబంధించి, ఈ అంశంపై అభ్యర్థి నం. 4 (సంబంధిత అభ్యర్థి) యొక్క విద్యావంతుడు విమర్శించడమే కాకుండా, అదే విషయాన్ని ధృవీకరించాడు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
488	The petitioners herein also filed applications for impleadment in the case of Het Singh Yadav.	హెట్ సింగ్ యాదవ్ కేసులో దరఖాస్తు చేసుకోవాలని పిటిషనర్లు దరఖాస్తు చేసుకున్నారు.	[80,85,78]	81.0	[0.15226340116199036, 0.578709005358929, 0.06112499169145717]	0.26403246607079217
489	PW-1 was told that Arti was inside the house.	ఆర్టీ ఇంటి లోపల ఉందని PW-1 చెప్పారు.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
490	This assumes importance in view of the specific contention raised on behalf of the appellants that they have pucca structures with RC roofing, mosaic flooring, etc. No attempt was also made from the side of the State Government to place any architectural plan of different types of structures proposed to be constructed on the land notified for acquisition in support of its contention that the structures which exist on the lands of the appellants could not be amalgamated into the plan.	ఈ విషయంపై అప్పీల్స్ తరఫున లేఖ రాసిన ప్రత్యేక వాదనకు సంబంధించి, వారు RC పైకప్పులతో కూడిన పక్కా నిర్మాణాలు, మొజాయిక్ ఫ్లోరింగ్ మొదలైనవి కలిగి ఉన్నారని, అలాగే రాష్ట్ర ప్రభుత్వం ఈ ప్రణాళికలో ఏ రకమైన నిర్మాణ ప్రణాళికను ఏర్పాటు చేయకూడదని, అప్పీల్స్ తరఫున కొనుగోలు కోసం నోటిఫై చేసిన భూమిపై నిర్మాణ ప్రణాళికను ఏర్పాటు చేయకూడదని పేర్కొన్న వాదనకు మద్దతుగా, ఇది ముఖ్యమైనది.	[80,85,80]	81.6666666666667	[0.15226340116199036, 0.578709005358929, 0.2109411477979694]	0.31397118477296293
491	PW-29 Vijay inserted his SIM in that mobile handset which was on surveillance.	PW-29 విజయ్ తన SIM ను ఆ మొబైల్ ఫోన్ లో చొప్పించాడు.	[70,75,70]	71.6666666666667	[-0.6128793182449984, -0.22171838794526003, -0.5381396327345918]	-0.4575791129749501
492	No.77 of 2017.	2017 నం. 77	[100,95,100]	98.3333333333333	[1.6825488399759678, 1.379136398663118, 1.7091027088630917]	1.5902626491673926
493	He took over the charge of investigation and recorded the statement of the witnesses.	అతను దర్యాప్తు బాధ్యతలను చేపట్టాడు మరియు సాక్షుల ప్రకటనలను రికార్డ్ చేశాడు.	[80,80,76]	78.6666666666667	[0.15226340116199036, 0.17849530870683447, -0.08869116441505505]	0.08068918181792327
494	Shravan Kumar informed Pw-1 my uncle through phone about the incident.	ఈ ఘటన గురించి శ్రీశ్రీ కుమార్ ఫోన్ ద్వారా నా అత్తకు సమాచారం ఇచ్చారు.	[80,75,60]	71.6666666666667	[0.15226340116199036, -0.22171838794526003, -1.2872204132671528]	-0.4522251333501408
