mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa19	252	vbmf2	Johnson is teetering on the edge of favour with his own MPs; if further photos surface, they may push him over the edge.	Johnson ist auf dem Rand der Gunst mit seinen eigenen Abgeordneten; wenn weitere Fotos Oberfläche, sie können ihn über den Rand drücken.	87 103 128	97 109 135	major major major
MT_system1	62bb39853190eb4dde82fa22	253	vbmf2	Missed Out on Shiba Inu?	Verpasst auf Shiba Inu?	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	254	vbmf2	EverGrow Might Be The Next Big Crypto To Explode in 2022	EverGrow könnte das nächste große Krypto sein, das im Jahr 2022 explodiert	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	255	vbmf2	Shiba Inu is the latest meme-crypto to go viral and despite being down almost 60% from it's all-time high, the market cap still stands at an eye-watering $20 billion, making it the 12th biggest crypto in the world by valuation.	Shiba Inu ist das neueste meme-crypto viral zu gehen und obwohl es sich um fast 60 % von seiner allerzeit hohen verringert hat, steht die Marktdecke immer noch bei einem erstaunlichen $20 Milliarden, so dass es die zwölftgrößte Krypto in der Welt nach Bewertung.	37 44 47 106 164 261	38 46 52 111 169 262	major major major major major major
MT_system1	62bb39853190eb4dde82fa22	256	vbmf2	A $100 investment at launch would be worth over $2 million today!	Eine Investition von 100 Dollar beim Start wäre heute mehr als 2 Millionen Dollar wert!	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	257	vbmf2	Many are no doubt kicking themselves for missing out on such gains, but the reality is that a bet on Shiba Inu was a pure gamble.	Viele schlagen sich zweifellos für das Verpassen solcher Gewinne, aber die Realität ist, dass eine Wette auf Shiba Inu ein reines Glück war.	6	14	major
MT_system1	62bb39853190eb4dde82fa22	258	vbmf2	Shiba's run was a combination of some very smart marketing and a whole lot of hype, that led droves of investors, with FOMO (fear of missing out) to pile into the meme-coin.	Shiba's Run war eine Kombination aus sehr intelligentem Marketing und einer ganzen Menge Hype, die Antriebe von Anlegern mit FOMO (Fehler des Verpassens) in die meme-Coin zu ansammeln führte.	153 174 184	154 183 190	major major major
MT_system1	62bb39853190eb4dde82fa22	259	vbmf2	Even the name itself, which was a homage to Elon Musk backed Dogecoin, was all part of the design.	Auch der Name selbst, der eine Hommage an Elon Musk war und Dogecoin unterstützte, war Teil des Designs.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	260	vbmf2	In reality, Shiba Inu offers no tangible utility or value, with seemingly little effort to do so in the future.	In Wirklichkeit bietet Shiba Inu keine greifbare Nutzen oder Wert, mit scheinbar wenig Anstrengung, dies in Zukunft zu tun.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	261	vbmf2	Being on the Ethereum blockchain, there would've been plenty of opportunity for development had the team behind Shiba Inu been motivated to do so.	Wenn das Team hinter Shiba Inu dazu motiviert gewesen wäre, auf der Ethereum-Blockchain zu sein, wäre es viele Entwicklungsmöglichkeiten gegeben.	97	101	major
MT_system1	62bb39853190eb4dde82fa22	262	vbmf2	There are, however, several cryptocurrencies that are working to rise above the pack, and back their popularity with real utility and fundamental value.	Es gibt jedoch mehrere Kryptowährungen, die daran arbeiten, über das Paket zu steigen und ihre Popularität mit echtem Nutzen und grundlegendem Wert zurückzugewinnen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	263	vbmf2	Just 10 weeks ago, EverGrow Coin ($EGC) was launched by a team of experienced finance, blockchain and marketing experts.	Vor nur 10 Wochen wurde EverGrow Coin ($EGC) von einem Team erfahrener Finanz-, Blockchain- und Marketingexperten gestartet.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	264	vbmf2	One ground-breaking element of their project is the fact the token pays a stable currency to holders.	Ein wegweisendes Element ihres Projekts ist die Tatsache, dass das Token den Inhabern eine stabile Währung zahlt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	265	vbmf2	In the short time since launch, holders of EverGrow Coin have received over $30 million of binance-pegged USD rewards - a stable, regulated currency pegged 1-to-1 with the USD.	In der kurzen Zeit seit dem Start haben die Inhaber von EverGrow Coin über $30 Millionen von binance-pegged USD Belohnungen erhalten - eine stabile, regulierte Währung, die 1-zu-1 mit dem USD gebunden ist.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	266	vbmf2	The project currently has 110,000 holders according to BSCScan.	Das Projekt verfügt derzeit nach BSCScan über 110.000 Inhaber.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	267	vbmf2	With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors.	Mit ihrem revolutionären Vertrag wuchs EverGrow Coin schnell auf über 1 Milliarde US-Dollar Marktkapital, aber dann verursachte ein großer Datenfehler auf CoinMarketCap, nur Wochen in der Einführung, Massenpanik unter den Anlegern.	181	183	major
MT_system1	62bb39853190eb4dde82fa22	268	vbmf2	With such a new project, trust can take time to build, and this panic was exploited by a series of articles, rumoured to have been paid for by rivals of the project, using the incorrect data to try to draw EverGrow investors away from the project.	Mit einem solchen neuen Projekt kann Vertrauen Zeit dauern, um zu bauen, und diese Panik wurde durch eine Reihe von Artikeln ausgenutzt, Gerüchte darüber, dass sie von Rivalen des Projekts bezahlt wurden, mit den falschen Daten, um zu versuchen, EverGrow Investoren weg vom Projekt zu ziehen.	52 66	58 71	major major
MT_system1	62bb39853190eb4dde82fa22	269	vbmf2	Over the next month, the errors remained unfixed, and EverGrow sunk to below $300 million in valuation.	Im Laufe des nächsten Monats blieben die Fehler unbehoben, und EverGrow sank unter $300 Millionen in der Bewertung.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	270	vbmf2	Yesterday, CoinMarket Cap placed an alert on EverGrow's page, confirming that the data error had been fixed.	Gestern hat CoinMarket Cap eine Warnung auf EverGrow's Seite platziert, die bestätigt, dass der Datenfehler behoben wurde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	271	vbmf2	The price has now stabilised, and signs of returning confidence saw an increase of 22% from the recent lows.	Der Preis hat sich nun stabilisiert, und Anzeichen einer Rückkehr des Vertrauens sahen einen Anstieg von 22% von den jüngsten Tiefen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	272	vbmf2	However, EverGrow still remains well below the highs achieved before this error.	EverGrow bleibt jedoch weit unter den Höhepunkten, die vor diesem Fehler erreicht wurden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	273	vbmf2	EverGrow is very different from Shiba Inu.	EverGrow ist sehr anders als Shiba Inu.	18	24	major
MT_system1	62bb39853190eb4dde82fa22	274	vbmf2	In addition to the obvious benefits of USD rewards, the team behind the project have already launched a SWAP dApp on their website, have recently revealed the upcoming release of a Crypto Wallet, promising to surpass the features offered by Trust Wallet or Safemoon Wallet, and have a whole suite of utilities, from content creation platform to NFT Market Place & Lending, designed to bring continuous value to investors.	Neben den offensichtlichen Vorteilen der USD Belohnungen haben das Team hinter dem Projekt bereits eine SWAP dApp auf ihrer Website gestartet, haben kürzlich die bevorstehende Veröffentlichung eines Crypto Wallet offenbart, versprechend, die Funktionen von Trust Wallet oder Safemoon Wallet zu übertreffen, und haben eine ganze Reihe von Dienstprogrammen, von Content-Kreation-Plattform bis NFT Market Place & Lending, entwickelt, um kontinuierlichen Wert für Investoren zu bringen.	57 143 311	62 148 316	minor major major
MT_system1	62bb39853190eb4dde82fa22	275	vbmf2	Is EverGrow Coin the next Shiba Inu?	Ist EverGrow Coin der nächste Shiba Inu?	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	276	vbmf2	With Shiba Inu, offering little to no utility, valued at around 66 times that of EverGrow Coin, there is a clear argument for an innovative and ground-breaking project like EverGrow to see some serious upside from their current low market cap.	Mit Shiba Inu, die wenig zu keinem Nutzen bietet, um etwa 66 Mal so wertgeschätzt wie EverGrow Coin, gibt es ein klares Argument für ein innovatives und wegweisendes Projekt wie EverGrow, einige ernsthafte Vorteile von ihrer aktuellen niedrigen Marktkapazität zu sehen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa22	277	vbmf2	If the team continues to impress the crypto community with their innovation and transparency and can shake off the fear spread among investors by the CoinMarketCap errors, there is a good chance EverGrow Coin could be one of the top cryptos to invest in for 2022.	Wenn das Team weiterhin die Krypto-Community mit ihrer Innovation und Transparenz beeindruckt und die Angst unter den Anlegern durch die CoinMarketCap-Fehler abschütteln kann, besteht eine gute Chance, dass EverGrow Coin eine der Top-Kryptos sein könnte, in die 2022 investiert werden kann.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	278	vbmf2	"Family pays tribute to ""energetic"" 18-year-old stabbed to death in Birmingham"	"Familie würdigt ""energetischen"" 18-Jährigen in Birmingham zu Tode gestochen"	43 75	44 75	major major
MT_system1	62bb39853190eb4dde82fa1a	279	vbmf2	"The family of a teenager who was stabbed to death in Birmingham have described him as a ""young, energetic 18-year-old"" who dreamed of being a digital marketing specialist."	"Die Familie eines Teenagers, der in Birmingham zu Tode gestochen wurde, beschrieb ihn als ""jungen, energischen 18-Jährigen"", der davon träumte, ein Spezialist für digitales Marketing zu sein."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	280	vbmf2	Yahya Sharif was found seriously injured in Coventry Road, Small Heath, just before 5.30pm on Friday, West Midlands Police said.	Yahya Sharif wurde schwer verletzt in Coventry Road, Small Heath, kurz vor 5.30 Uhr am Freitag gefunden, sagte West Midlands Polizei.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	281	vbmf2	Police were called to the scene by the ambulance service.	Die Polizei wurde von der Ambulanz an die Stelle gerufen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	282	vbmf2	Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.	Trotz der besten Anstrengungen der Paramedics wurde Yahya, von Nechells, am Tatort tot bestätigt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	283	vbmf2	A post-mortem revealed he died from a stab wound to the chest.	Eine Untersuchung nach dem Tode zeigte, dass er an einer Schussverletzung am Brust starb.	74	76	major
MT_system1	62bb39853190eb4dde82fa1a	284	vbmf2	"A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes."	"Eine Erklärung, die im Namen seiner Familie veröffentlicht wurde, sagte: ""Wir können nicht glauben, dass Yahya aus unseren Augen verschwunden ist."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	285	vbmf2	We still don't know the reason he was killed.	Wir wissen immer noch nicht, warum er getötet wurde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	286	vbmf2	A young, energetic 18-year-old, his dream was to be a digital marketing specialist.	Als junger, energiegeladener 18-Jähriger war sein Traum, ein Spezialist für digitales Marketing zu sein.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	287	vbmf2	The whole community are shocked.	Die ganze Gemeinschaft ist schockiert.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	288	vbmf2	"May God be with the family he left behind, especially his parents."""	"Gott sei mit der Familie, die er hinterließ, vor allem mit seinen Eltern."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	289	vbmf2	Detectives have been gathering CCTV and other evidence as they try to piece together what happened and identify and trace who stabbed the teenager.	Detektive sammeln CCTV und andere Beweise, während sie versuchen, zusammenzuteilen, was passiert ist und zu identifizieren und zu verfolgen, wer den Teenager gestochen hat.	66	82	major
MT_system1	62bb39853190eb4dde82fa1a	290	vbmf2	"Detective Inspector Hannah Whitehouse, from the homicide unit, said: ""Yahya was just 18 and with his life ahead of him."	"Detektiv Inspector Hannah Whitehouse, von der Mordeinheit, sagte: ""Yahya war gerade 18 Jahre alt und mit seinem Leben vor ihm."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	291	vbmf2	This has now been taken away in the most tragic of circumstances.	Das ist jetzt in den tragischsten Umständen weggenommen worden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	292	vbmf2	There is no clear motive for the attack and we're working round the clock to identify and trace who was responsible.	Es gibt kein klares Motiv für den Angriff und wir arbeiten rund um die Uhr daran, zu identifizieren und zu verfolgen, wer verantwortlich war.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	293	vbmf2	We've spoken to a number of witnesses but we still need to hear from anyone with information who can help us.	Wir haben mit einer Reihe von Zeugen gesprochen, aber wir müssen noch von jeder Person mit Informationen hören, die uns helfen kann.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	294	vbmf2	I'd appeal for those who were there at the time to do the right thing, come and speak to us and tell us exactly what happened and why.	Ich appelliere an diejenigen, die damals da waren, um das Richtige zu tun, zu kommen und zu uns zu sprechen und uns genau zu sagen, was passiert ist und warum.	51 89	53 91	major major
MT_system1	62bb39853190eb4dde82fa1a	295	vbmf2	"It's the least Yahya's family deserve."""	"Das ist das geringste, was Yahyas Familie verdient."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1a	296	vbmf2	Anyone with any information should call 101, quoting reference number 3643 10/12/21.	Jeder, der Informationen hat, sollte 101 anrufen und die Referenznummer 3643 10/12/21 zitieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	297	vbmf2	Wendy Rogers Calls New Zealand PM 'Lenin With Hair,' Claims 'Satanic Communists' in U.S.	Wendy Rogers ruft Neuseeland zum PM 'Lenin mit Haaren', behauptet 'Satanic Communists' in den USA	13 29	17 32	major major
MT_system1	62bb39853190eb4dde82fa1e	298	vbmf2	"Republican Arizona Senator Wendy Rogers on Sunday called New Zealand's Prime Minister Jacinda Ardern ""Lenin with Hair"" and warned against communism in the United States."	"Der republikanische Senator von Arizona Wendy Rogers rief am Sonntag den neuseeländischen Premierminister Jacinda Ardern ""Lenin mit Haaren"" und warnte gegen den Kommunismus in den Vereinigten Staaten."	53 69	57 105	major major
MT_system1	62bb39853190eb4dde82fa1e	299	vbmf2	Rogers appeared to be criticizing Ardern's COVID response as she referred to Soviet leader Vladimir Lenin in a Tweet she posted along with a short clip of the prime minister.	Rogers verwies darauf, Arderns COVID-Antwort zu kritisieren, als sie sich auf den sowjetischen Führer Wladimir Lenin bezog, in einem Tweet, den sie zusammen mit einem kurzen Clip des Premierministers veröffentlichte.	7 179	21 199	major major
MT_system1	62bb39853190eb4dde82fa1e	300	vbmf2	Rogers didn't further explain her criticism of Ardern in her Tweet.	Rogers erklärte ihre Kritik an Ardern in ihrem Tweet nicht weiter.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	301	vbmf2	In the clip, Ardern was speaking about COVID misinformation and New Zealand's efforts to keep people informed about the pandemic.	In dem Clip sprach Ardern über COVID Fehlinformationen und Neuseelands Bemühungen, die Menschen über die Pandemie zu informieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	302	vbmf2	More bold Christians are needed in office to counter the satanic Communists in both parties, the Arizona Senator wrote in another tweet on Sunday.	Mehr mutige Christen sind im Amt nötig, um den satanischen Kommunisten in beiden Parteien entgegenzutreten, schrieb der Arizona-Senator in einem anderen Tweet am Sonntag.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	303	vbmf2	"Her Tweet was met with ridicule from different social media users, with one person tweeting back: ""Please offer your definitions of Communism and Christianity, because I don't think you understand either."""	"Ihr Tweet wurde von verschiedenen Social-Media-Nutzern mit Spott konfrontiert, wobei eine Person antwortete: ""Bitte bieten Sie Ihre Definitionen von Kommunismus und Christentum an, weil ich nicht denke, dass Sie auch verstehen."""	211	212	major
MT_system1	62bb39853190eb4dde82fa1e	304	vbmf2	I see that Wendy is going all out today, trying to compete with the craziest of the crazy, another person tweeted.	Ich sehe, dass Wendy heute ganz draußen ist und versucht, mit den verrücktesten der Verrückten zu konkurrieren, tweette eine andere Person.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	305	vbmf2	Rogers has been vocal about her stance against communism before on social media.	Rogers hat ihre Haltung gegen den Kommunismus bereits in den sozialen Medien geäußert.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	306	vbmf2	"In September, she called Labor Day a ""Communist Holiday"" without further explanation."	Im September nannte sie den Arbeitstag „kommunistischer Feiertag“ ohne weitere Erklärung.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	307	vbmf2	"Her tweet was mocked among social media users, including The Arizona House Democrats, who replied: ""Says the heart and soul of Arizona's Republican Party (prove us wrong)."""	"Ihr Tweet wurde unter den Social-Media-Nutzern verspottet, einschließlich der Arizona House Democrats, die antworteten: ""Says the heart and soul of Arizona's Republican Party (beweisen Sie uns falsch)."""	121 176	174 184	major major
MT_system1	62bb39853190eb4dde82fa1e	308	vbmf2	You do realize that if you keep falsely calling all good things communist you're only going to make communism more attractive, no? asked another social media user.	Denken Sie wirklich, dass Sie, wenn Sie alle guten Dinge falsch Kommunisten nennen, nur noch den Kommunismus attraktiver machen werden, nicht? fragte ein anderer Social-Media-Benutzer.	137	142	major
MT_system1	62bb39853190eb4dde82fa1e	309	vbmf2	"Republican Senator Wendy Rogers warned against communists in America and called for having more ""bold Christians"" in office."	"Der republikanische Senator Wendy Rogers warnte gegen die Kommunisten in Amerika und forderte mehr ""mutige Christen"" im Amt."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	310	vbmf2	"Writer Shiv Ramdas also denounced the tweet by paraphrasing her own words: ""'working is Communism.'"""	"Die Schriftstellerin Shiv Ramdas verurteilte den Tweet auch, indem sie ihre eigenen Worte paraphrasierte: ""'Arbeit ist Kommunismus.'"""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	311	vbmf2	Separately, Rogers has frequently suggested that Donald Trump won the 2020 presidential election and called for a new election.	Separat hat Rogers häufig vorgeschlagen, dass Donald Trump die Präsidentschaftswahlen 2020 gewonnen hat und für eine neue Wahl aufgerufen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	312	vbmf2	"I call for the Biden electors to be recalled to Arizona & a new election must be conducted.	Ich rufe dazu auf, dass die Biden Wähler nach Arizona zurückgerufen werden und eine neue Wahl durchgeführt werden muss."	-1	-1	no-error	
MT_system1	62bb39853190eb4dde82fa1e	313	vbmf2	"Arizona's electors must not be awarded fraudulently..."" the senator tweeted in July."	"Arizonas Wähler dürfen nicht betrügerisch vergeben werden..."" tweette der Senator im Juli."	42	50	major
MT_system1	62bb39853190eb4dde82fa1e	314	vbmf2	In July, Rogers campaigned for the election to be decertified and previously launched a petition that she claimed gained 663,000 signatures.	Im Juli kämpfte Rogers für die Dezertifizierung der Wahl und veröffentlichte zuvor eine Petition, in der sie behauptete, 663.000 Unterschriften erhalten zu haben.	82	83	major
MT_system1	62bb39853190eb4dde82fa1e	315	vbmf2	"Things are really taking off!	Die Dinge sind wirklich auf dem Weg!"	-1	-1	no-error	
MT_system1	62bb39853190eb4dde82fa1e	316	vbmf2	Let's get to 1 million ASAP.	Wir kommen schnell zu einer Million.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	317	vbmf2	"Audit results are coming soon, more states are coming online,"" she tweeted in September."	"Audit-Ergebnisse kommen bald, mehr Staaten kommen online"", tweette sie im September."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1e	318	vbmf2	The Trump supporter has also pushed for debunked claims of voter fraud in Arizona.	Der Trump-Anhänger hat sich auch für enthüllte Behauptungen von Wählerbetrug in Arizona gedrängt.	88	96	major
MT_system1	62bb39853190eb4dde82fa1e	319	vbmf2	Newsweek contacted Senator Rogers' office for comment.	Newsweek kontaktierte Senator Rogers' Büro für Kommentare.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	320	vbmf2	This Arab state plans to boost trade with Russia	Dieser arabische Staat plant, den Handel mit Russland zu fördern	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	321	vbmf2	The United Arab Emirates plans to increase its trade turnover with Russia to $20 billion in the next five years, the country's Foreign Trade Minister Thani bin Ahmed Al Zeyoudi has announced.	Die Vereinigten Arabischen Emirate plant, ihren Handelsumsatz mit Russland auf 20 Milliarden Dollar in den nächsten fünf Jahren zu erhöhen, hat der Außenhandelsminister des Landes Thani bin Ahmed Al Zeyoudi angekündigt.	0	34	minor
MT_system1	62bb39853190eb4dde82fa25	322	vbmf2	We are working with the Russian side to increase trade turnover to $20 billion over the next five years and to continue investing in other areas [of economic cooperation], Al Zeyoudi told RIA news agency on Saturday during a plenary session of the Expo-2020 international forum in the UAE, which had been postponed due to the Covid-19 pandemic.	Wir arbeiten mit der russischen Seite daran, den Handelsumsatz in den nächsten fünf Jahren auf 20 Milliarden Dollar zu erhöhen und weiterhin in andere Bereiche [der wirtschaftlichen Zusammenarbeit] zu investieren, sagte Al Zeyoudi am Samstag bei einer Plenarsitzung des Expo-2020 internationalen Forums in den Vereinigten Arabischen Emiraten, das wegen der Pandemie von Covid-19 verschoben worden war.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	323	vbmf2	"According to the official, ""relations between Abu Dhabi and Moscow are strategic."""	Die Beziehungen zwischen Abu Dhabi und Moskau sind strategisch.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	324	vbmf2	He noted that up to 90% of all Russian investments in the Arab world are made in the UAE.	Er stellte fest, dass bis zu 90 % aller russischen Investitionen in die arabische Welt in den Vereinigten Arabischen Emiraten erfolgen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	325	vbmf2	The UAE also significantly invests in Russia, making up some 80% of all Arab investments in Russia's economy.	Die Vereinigten Arabischen Emirate investieren auch erheblich in Russland, was etwa 80 % aller arabischen Investitionen in Russlands Wirtschaft darstellt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	326	vbmf2	If we are talking about the number of Russian companies in the UAE, it has reached almost 4,000, Al Zeyoudi stated.	Wenn wir von der Zahl russischer Unternehmen in den Vereinigten Arabischen Emiraten sprechen, hat sie fast 4.000 erreicht, erklärte Al Zeyoudi.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	327	vbmf2	According to the minister, the UAE is already investing in several Russian sectors, including the petrochemical industry, oil and gas, the automotive industry and ports, and it plans to broaden this list.	Laut dem Minister investiert die UAE bereits in mehrere russische Sektoren, darunter die petrochemische Industrie, Öl und Gas, die Automobilindustrie und Häfen, und sie plant, diese Liste zu erweitern.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	328	vbmf2	In 2020, the trade turnover between the two states reached $3.3 billion, and in the first 10 months of 2021 its volume exceeded $4 billion, reaching a new record, Russian Prime Minister Mikhail Mishustin said last week.	Im Jahr 2020 erreichte der Handelsumsatz zwischen den beiden Staaten 3,3 Milliarden US-Dollar, und in den ersten 10 Monaten 2021 überschritt sein Volumen 4 Milliarden US-Dollar und erreichte einen neuen Rekord, sagte russischer Ministerpräsident Mikhail Mishustin letzte Woche.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa25	329	vbmf2	According to the Ministry of Economics, this year Russia mainly exported mineral products, precious stones and metals to the UAE, while Russian imports from the Arab country included machinery, equipment and vehicles.	Laut dem Wirtschaftsministerium exportierte Russland in diesem Jahr hauptsächlich Mineralprodukte, Edelsteine und Metalle in die Vereinigten Arabischen Emirate, während russische Einfuhren aus dem arabischen Land Maschinen, Ausrüstungen und Fahrzeuge umfassten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	330	vbmf2	Molecular Diagnosis Test Can Detect Omicron Variant In 20 Minutes: Report	Molecular Diagnosis Test kann Omicron-Variante in 20 Minuten erkennen: Bericht	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	331	vbmf2	Korean researchers have developed molecular diagnostics technology that can detect Omicron variants.	Koreanische Forscher haben molekulare Diagnosetechnologie entwickelt, die Omicron-Varianten erkennen kann.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	332	vbmf2	The technology development has been currently completed, and it is expected to take time for commercialization.	Die Entwicklung der Technologie ist derzeit abgeschlossen, und es wird voraussichtlich Zeit für die Kommerzialisierung nehmen.	119	125	major
MT_system1	62bb39853190eb4dde82fa14	333	vbmf2	POSTECH announced on the 10th that a research team led by Professor Lee Jung-wook of the Department of Chemical Engineering has developed molecular diagnostic technology that can detect the Omicron variant in just 20-30 minutes and will publish the results online.	POSTECH kündigte am 10. Oktober an, dass ein Forschungsteam unter der Leitung von Professor Lee Jung-wook vom Department of Chemical Engineering eine molekulare diagnostische Technologie entwickelt hat, die die Omicron-Variante in nur 20-30 Minuten erkennen kann und die Ergebnisse online veröffentlichen wird.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	334	vbmf2	Omicron is a variant in which 26-32 mutations in the spike, which is used to infect cells by the COVID-19 virus.	Omicron ist eine Variante, in der 26-32 Mutationen in der Spitze, die verwendet wird, um Zellen durch das COVID-19-Virus zu infizieren.	64	65	major
MT_system1	62bb39853190eb4dde82fa14	335	vbmf2	"According to the research team, molecular diagnostics technology can distinguish mutations at the single-nucleotide base, so it can detect ""Stealth Omicron,"" which are difficult to be detected by PCR tests."	"Laut dem Forschungsteam kann die molekulare Diagnosetechnologie Mutationen an der Singlenucleotide-Basis unterscheiden, so dass sie ""Stealth Omicron"" erkennen kann, die durch PCR-Tests schwer zu erkennen sind."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	336	vbmf2	Currently, the Korea Centers for Disease Control and Prevention is using three methods to detect COVID-19 variants: whole-genome analysis, target DNA (mutations such as spike protein) analysis, and PCR test.	Derzeit verwenden die Korea Centers for Disease Control and Prevention drei Methoden, um COVID-19 Varianten zu erkennen: Ganzgenome-Analyse, Ziel-DNA-Analyse (Mutationen wie Spike-Protein) und PCR-Test.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	337	vbmf2	In the case of the Delta variant, it can be detected by the current PCR test, but Omicron cannot.	Im Fall der Delta-Variante kann sie durch den aktuellen PCR-Test erkannt werden, Omicron aber nicht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	338	vbmf2	The newly developed technology this time is not a sequencing method that reads DNA or RNA sequences, but the molecular diagnostic technology.	Die neu entwickelte Technologie dieses Mal ist keine Sequenzierungsmethode, die DNA- oder RNA-Sequenzen liest, sondern die molekulare diagnostische Technologie.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	339	vbmf2	The existing technology screens only specific areas of the virus, but the molecular diagnostic technology was designed to cause nucleic acid-binding reactions only when the COVID-19 RNA exists, enabling rapid detection.	Die bestehende Technologie prüft nur bestimmte Bereiche des Virus, aber die molekulare diagnostische Technologie wurde entworfen, um Kernsäure-bindende Reaktionen nur dann zu verursachen, wenn die COVID-19 RNA existiert, was eine schnelle Erkennung ermöglicht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	340	vbmf2	According to Professor Lee, Omicron has a strong signal for N genes in PCR tests but has a weak signal for S genes.	Laut Professor Lee hat Omicron bei PCR-Tests ein starkes Signal für N-Gens, aber ein schwaches Signal für S-Gens.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	341	vbmf2	"In the case of ""Stealth Omicron,"" both N and S genes confirmed positive, making it difficult to distinguish from other variants."	"Im Fall von ""Stealth Omicron"" bestätigten sich sowohl N- als auch S-Gene positiv, was es schwierig machte, sich von anderen Varianten zu unterscheiden."	107	111	major
MT_system1	62bb39853190eb4dde82fa14	342	vbmf2	The molecular diagnostic technology works in different mechanisms from PCR, detecting the Omicron variant efficiently.	Die molekulare diagnostische Technologie arbeitet in unterschiedlichen Mechanismen wie PCR und erkennt die Omicron-Variante effizient.	-1	-1	no-error
