mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb03721d0be39b5a308536	270	M.Ovesyan	Earlier in the week, Cowboys running back Ezekiel Elliott actually commented about the benefits of playing outdoors in colder games, because of the heated benches are beneficial to his knee injury.	В начале недели, Cowboys бег назад Ezekiel Elliott фактически прокомментировал преимущества игры на открытом воздухе в холодных играх, потому что нагретые лавки полезны для его травмы колена.	17 35 25	24 50 34	major major major
MT_system1	62bb03721d0be39b5a308536	271	M.Ovesyan	The Cowboys just made sure Zeke and his teammates got that opportunity.	Каубои просто убедились, что Зеке и его товарищи по команде получили эту возможность.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308536	272	M.Ovesyan	This move is just the latest twist in the Dallas-Washington rivalry, one that got juiced up even more this week when Cowboys head coach Mike McCarthy predicted a win for his team, prompting some fireworks back and forth with Washington's Ron Rivera and players.	Этот шаг является только последним поворотом в соперничестве Далласа-Вашингтона, один, который загорелся еще больше на этой неделе, когда главный тренер Cowboys Майк Маккарти предсказывал победу для его команды, побуждая некоторые фейерверки вперед и назад с Роном Ривера из Вашингтона и игроков.	81 153 242	85 160 256	major major major
MT_system1	62bb03721d0be39b5a308536	273	M.Ovesyan	Washington has beaten the Cowboys in consecutive matchups.	Вашингтон победил Cowboys в последовательных матчах.	18	25	major
MT_system1	62bb03721d0be39b5a308536	274	M.Ovesyan	It has been more than 30 years since it has defeated Dallas in three straight meetings (1986-88).	Прошло более 30 лет с тех пор, как он победил Даллас в трех прямых встречах (1986-88).	60	75	major
MT_system1	62bb03721d0be39b5a308536	275	M.Ovesyan	Cowboys fans made up more than half of the crowd at FedEx field, which was evident based on the blue and white jerseys in the stands.	Фанаты каубойов составили более половины толпы на поле FedEx, что было очевидно на основе синей и белой рубашки на трибунах.	7 80 90	15 89 95	major major major
MT_system1	62bb03721d0be39b5a308536	276	M.Ovesyan	"Owner Jerry Jones foreshadowed that earlier this week when he said on 105.3 FM in Dallas, ""We have always sold more Cowboys' hats, caps, T-shirts."	"Владелец Jerry Jones предсказал, что в начале этой недели, когда он сказал на 105.3 FM в Далласе, ""Мы всегда продали больше каубойских шляп, шапок, футболок."	124	134	major
MT_system1	62bb03721d0be39b5a308536	277	M.Ovesyan	We've always had our greatest fan support positive coming from Washington, that's outside the Dallas area.	У нас всегда была лучшая положительная поддержка фанатов из Вашингтона, который находится за пределами Далласа.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308536	278	M.Ovesyan	"Outside the Texas area, Washington is where we have the most support of all when it comes to all the things you might count."""	За пределами Техаса, Вашингтон является тем, где мы имеем наибольшую поддержку, когда дело доходит до всех вещей, которые вы могли бы считать».	40 102	43 142	major major
MT_system1	62bb03721d0be39b5a30854e	279	M.Ovesyan	Makeshift Munster crush Wasps in Champions Cup cracker	Промежуточный Munster crush Оси в Кубок чемпионов cracker	0 22 28 14 50	13 27 31 21 57	major major major major major
MT_system1	62bb03721d0be39b5a30854e	280	M.Ovesyan	Munster overran Wasps in a thrillingly chaotic Heineken Champions Cup clash contested by makeshift teams besieged by Covid and injury problems.	Мунстер обыграл Уэспса в захватывающей хаотической битве за Кубок чемпионов Хайнекен, в которой участвовали команды, осаждённые проблемами с травмами и Ковидом.	107	108	major
MT_system1	62bb03721d0be39b5a30854e	281	M.Ovesyan	A rollercoaster first half ended with Munster leading 13-7 after Wasps skipper Brad Shields had been controversially sent off for a dangerous tackle on Dave Kilcoyne.	Первая половина горнолыжного сезона закончилась с Мунстером, который вел 13-7 после того, как капитан Уэсса Брэд Шилдс был спорно отправлен на опасную атаку на Дэйва Килькойна.	16 48 102	28 77 107	major major major
MT_system1	62bb03721d0be39b5a30854e	282	M.Ovesyan	And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.	И с hooker Dan Frost грех-binned на ударе половины времени, их 13 человек были на канатах и Мунстер реагировал на инженерных испытаний для дебютанта Патрика Кэмпбелла и Эндрю Конвей.	4 11 26 42	10 20 32 58	major major major major
MT_system1	62bb03721d0be39b5a30854e	283	M.Ovesyan	Alfie Barbeary's all-action display capped by a captivating try had given Wasps hope but he was unexpectedly replaced at half-time and it became one-way traffic from the moment Campbell showed his class to finish in the 43rd minute.	Все действия Алфи Барбири, ограниченные захватывающим попыткой, дали Уэспсу надежду, но он был неожиданно заменён в середине и стал односторонним движением с момента, когда Кэмпбелл показал свою классу закончить в 43-й минуте.	132 182	155 189	major major
MT_system1	62bb03721d0be39b5a30854e	284	M.Ovesyan	Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.	Из-за отсутствия 17 игроков, которые получили травмы, Уэспс также столкнулась с потерей ещё четырёх игроков перед Ковидом утром, что привело к поспешному переформированию команды.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854e	285	M.Ovesyan	Munster, meanwhile, were missing 34 squad personnel because of quarantine following their recent ill-fated United Rugby Championship trip to South Africa, creating five debutants in the starting XV and another seven on the bench.	В то же время, Мунстер пропал без 34 членов команды из-за карантины после их недавнего неудачного путешествия в Южную Африку, создав пять дебютантов в начале XV и ещё семь на трибуне.	23 30 58 124	29 33 67 125	major major major major
MT_system1	62bb03721d0be39b5a30854e	286	M.Ovesyan	Crucially, however, Ireland stars such as Tadhg Beirne, Peter O'Mahony, Conor Murray and Keith Earls were present to stiffen their ranks.	Однако самое важное, что ирландские звезды, такие как Тэдг Бейрн, Питер О'Магони, Конор Мюррей и Кит Эрлс, были присутствованы, чтобы укрепить свои позиции.	112	126	major
MT_system1	62bb03721d0be39b5a30854e	287	M.Ovesyan	For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.	Для всех отсутствующих, это было приятное зрелище, где иногда казалось, что что-то может произойти, по крайней мере, до тех пор, пока Мунстер показал необыкновенную глубину их игровых ресурсов, чтобы прояснить.	76 200	82 209	major major
MT_system1	62bb03721d0be39b5a30854e	288	M.Ovesyan	Wasps' Covid-affected start to the day was compounded when play got underway, with Thomas Young denied a certain try by O'Mahony's excellent covering tackle.	С началом игры, связанной с Ковидом, началась игра Уэспсов, с Томасом Янгом, который отказался от определённой попытки превосходного покрытия О’Махони.	0	58	major
MT_system1	62bb03721d0be39b5a30854e	289	M.Ovesyan	And while Joey Carbery sent a penalty between the uprights to draw first blood for Munster, Jimmy Gopperth struck the crossbar to continue the two-time champions' unfortunate opening.	И в то время как Джой Карбери послал пенальти между прямоугольниками, чтобы вывести первую кровь для Мунстера, Джимми Гопперт ударил по перекрестному бару, чтобы продолжить двухкратный чемпионов несчастного открытия.	76 173	96 194	major major
MT_system1	62bb03721d0be39b5a30854e	290	M.Ovesyan	But their scrum was offering a foothold in the game and it took feverish defence to keep their maul at bay until they produced the first of two turnovers in quick succession.	Но их скум предлагал опору в игре, и потребовалась лихорадка обороны, чтобы держать их мяч на расстоянии до тех пор, пока они произвели первый из двух оборотов в быстрой последовательности.	51	60	major
MT_system1	62bb03721d0be39b5a30854e	291	M.Ovesyan	Munster were fighting for every ball in defiance of their absentees and their victory prospects received a dramatic boost when Shields was shown his dubious red card, with referee Romain Poite saying his shoulder had caught Kilcoyne's neck.	Munster боролись за каждый мяч в противостоянии своих отсутствующих, и их шансы на победу получили драматический подъём, когда Шилдсу была показана его сомнительная красная карта, а судья Роман Пойт сказал, что его плечо захватило шею Килкойн.	0	7	major
MT_system1	62bb03721d0be39b5a30854e	292	M.Ovesyan	Carbery directed a simple penalty at the post and while he was on target soon after, a dramatic twist followed as Wasps plundered a stunning try through Barbeary.	Карбери направил простую пенальти на пост, и в то время как он был на цели вскоре после этого, драматический поворот последовал, как Уасс грабил потрясающий попытку через Барбири.	133 145 138 171	137 156 144 178	major major major major
MT_system1	62bb03721d0be39b5a30854e	293	M.Ovesyan	It concluded an exhilarating spell of end-to-end rugby in which the rivals took it in turns to attack from deep and, having been at the heart of the home advances, Barbeary delivered the telling blow.	Он завершил захватывающий период конца-в-конец регби, в котором соперники взяли его по очереди, чтобы атаковать с глубины и, будучи в самом сердце дома продвижения, Барбиари дал впечатляющий удар.	26 74 165 174	52 79 173 177	major major major major
MT_system1	62bb03721d0be39b5a30854e	294	M.Ovesyan	A kind bounce off Murray's kick presented Earls with the simplest of tries as Munster hit back and then Frost departed for the sin-bin as the home side were reduced to 13.	Как бы отскок от удара Мюррея представил Эрлс с самыми простыми попытками, как Мунстер ударил обратно, а затем Фрост ушел на грех-бин, как домашняя сторона были сокращены до 13.	0 125 139	45 133 155	major major major
MT_system1	62bb03721d0be39b5a30854e	295	M.Ovesyan	It did not take long for the advantage in personnel to be felt as Beirne started a breakout try that ended with full-back Campbell producing a brilliant finish.	Это не заняло много времени для преимущества в персонале, чтобы чувствовать, как Бейрн начал пробовать, что закончилось с полным спиной Кэмпбелл производить бриллиантную отделку.	157 170 0	169 177 156	major major major
MT_system1	62bb03721d0be39b5a30854e	296	M.Ovesyan	And Munster were out of sight in the 49th minute when a loose pass during a promising counter-attack fell for Conway to scoop up and complete a simple run-in.	И Мунстер был вне поля зрения в 49-й минуте, когда свободный пас во время многообещающего контрнападения упал на Конвей, чтобы захватить и завершить простой вбег.	157	161	major
MT_system1	62bb03721d0be39b5a30854e	297	M.Ovesyan	Hooker Scott Buckley, man of the match on his Munster debut, was the next over from a lineout move and that was the game won, although Michael Le Bourgeois picked a quality line to improve Wasps' final score.	Хукер Скотт Бакли, игрок матча в своём дебютном матче в Мунстере, был следующим из линии, и это было победой игры, хотя Майкл Ле Буржуаз выбрал качественную линию, чтобы улучшить окончательный счет Уасса.	129 198	136 203	major major
MT_system1	62bb03721d0be39b5a308543	298	M.Ovesyan	Aston Villa latest Premier League club to suffer Covid outbreak	Астон Вилла последний клуб Премьер-лиги страдает от эпидемии Covid	40 52	48 60	major major
MT_system1	62bb03721d0be39b5a308543	299	M.Ovesyan	Aston Villa have become the latest Premier League outfit to suffer a Covid outbreak, with a number of positive cases discovered at the club.	«Астон Вилла» стала последней командой Премьер-лиги, которая пострадала от эпидемии Covid, с рядом положительных случаев обнаруженных в клубе.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308543	300	M.Ovesyan	Sunday's training session at Bodymoor Heath was cancelled as a result, a session that was designed for just a small number of players' recovery after the loss to Liverpool on Saturday.	Воскресенье сессия тренировок в Bodymoor Heath была отменена в результате, сессия, которая была разработана для лишь небольшого количества игроков восстановления после поражения в Ливерпуле в субботу.	0 147 178	11 161 179	major major major
MT_system1	62bb03721d0be39b5a308543	301	M.Ovesyan	It is not thought to be a serious outbreak at this stage, with The Athletic reporting that just one player has tested positive, with the rest being staff at the training ground.	Это не считается серьезным всплеском на данном этапе, с Athletic сообщает, что только один игрок прошел положительные тесты, а остальные были сотрудниками на тренировочной площадке.	97	103	major
MT_system1	62bb03721d0be39b5a308543	302	M.Ovesyan	Villa face an away game at Norwich City on Tuesday night in the Premier League and there is no suggestion that it will be cancelled, with training also expected to go ahead as normal on Monday.	Вилла столкнулась с выездной игрой в Норвич Сити во вторник вечером в Премьер-лиге и нет никаких предположений, что она будет отменена, с тренировками также ожидается идти вперед как обычно в понедельник.	136 167	137 178	major major
MT_system1	62bb03721d0be39b5a308543	303	M.Ovesyan	The identity of the player that has tested positive has not been confirmed, nor whether it was any of the men who were involved against Liverpool.	Тождественность игрока, который был протестирован положительно, не была подтверждена, ни было ли это кто-либо из мужчин, которые были вовлечены против Ливерпуля.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308543	304	M.Ovesyan	Manchester United have also suffered a Covid outbreak on Sunday and there seems to be more concern about that situation, with the Red Devil's trip to Brentford on Tuesday now reportedly under threat.	Манчестер Юнайтед также пострадала от вспышки Covid в воскресенье, и кажется, что больше беспокойства об этой ситуации, с поездкой Ред Дьявола в Брентфорд во вторник теперь, по сообщениям, под угрозой.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308543	305	M.Ovesyan	Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.	Тоттенхем Hotspur уже боролись с вирусом, с их матч против Брайтона в воскресенье отложен после восьми игроков и пяти сотрудников вернули положительные результаты.	10 42 90	17 51 162	major major major
MT_system1	62bb03721d0be39b5a308543	306	M.Ovesyan	Championship sides West Brom and Queens Park Rangers have also suffered outbreaks and QPR's clash with Sheffield United on Monday has been postponed.	Чемпионатские стороны Запад Бром и Куинс Парк Рейнджерс также пострадали от вспышек и столкновения QPR с Шеффилд Юнайтед в понедельник был отложен.	22 86	27 98	major major
MT_system1	62bb03721d0be39b5a308543	307	M.Ovesyan	Anyone who tests positive for the omicron variant of Covid-19 will have to isolate for 10 days, as will anyone who has been identified as a close contact of a positive result.	Любой, кто тестирует положительный для омикронного варианта Covid-19, должен будет изолироваться на 10 дней, как и любой, кто был идентифицирован как близкий контакт положительного результата.	11	59	major
MT_system1	62bb03721d0be39b5a308545	308	M.Ovesyan	Wendy Rogers Calls New Zealand PM 'Lenin With Hair,' Claims 'Satanic Communists' in U.S.	Венди Роджерс призывает премьер-министра Новой Зеландии «Ленин с волосами», утверждает, что в США «сатанские коммунисты»	14	23	major
MT_system1	62bb03721d0be39b5a308545	309	M.Ovesyan	"Republican Arizona Senator Wendy Rogers on Sunday called New Zealand's Prime Minister Jacinda Ardern ""Lenin with Hair"" and warned against communism in the United States."	В воскресенье сенатор штата Аризона Венди Роджерс назвала премьер-министра Новой Зеландии Джасинду Ардерн «Ленином с волосами» и предупредила о коммунизме в США.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	310	M.Ovesyan	Rogers appeared to be criticizing Ardern's COVID response as she referred to Soviet leader Vladimir Lenin in a Tweet she posted along with a short clip of the prime minister.	Роджерс, похоже, критикует ответ Ардерна COVID, поскольку она ссылается на советского лидера Владимира Ленина в Твитте, который она написала вместе с коротким клипом на премьер-министра.	17 41 27 132 166	26 46 32 140 168	major major major major major
MT_system1	62bb03721d0be39b5a308545	311	M.Ovesyan	Rogers didn't further explain her criticism of Ardern in her Tweet.	Роджерс не объяснила свою критику Ардерна в своём Твитте.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	312	M.Ovesyan	In the clip, Ardern was speaking about COVID misinformation and New Zealand's efforts to keep people informed about the pandemic.	В клипе Ардерн говорил о дезинформации COVID и попытках Новой Зеландии информировать людей о пандемии.	8 38	14 39	major major
MT_system1	62bb03721d0be39b5a308545	313	M.Ovesyan	More bold Christians are needed in office to counter the satanic Communists in both parties, the Arizona Senator wrote in another tweet on Sunday.	«Для противодействия сатанским коммунистам в обеих партиях нужны более смелые христиане», - написал сенатор Аризоны в другом твитте в воскресенье.	92	99	major
MT_system1	62bb03721d0be39b5a308545	314	M.Ovesyan	"Her Tweet was met with ridicule from different social media users, with one person tweeting back: ""Please offer your definitions of Communism and Christianity, because I don't think you understand either."""	Её Tweet был встречен смехом от различных пользователей социальных сетей, с одним человеком, который написал обратно: «Пожалуйста, предложите свои определения коммунизма и христианства, потому что я не думаю, что вы тоже понимаете».	74	116	major
MT_system1	62bb03721d0be39b5a308545	315	M.Ovesyan	I see that Wendy is going all out today, trying to compete with the craziest of the crazy, another person tweeted.	«Я вижу, что сегодня Венди все ходит на улицу, пытаясь соперничать с самыми сумасшедшими из сумасшедших», — написала другая девушка на Twitter.	27	45	major
MT_system1	62bb03721d0be39b5a308545	316	M.Ovesyan	Rogers has been vocal about her stance against communism before on social media.	Роджерс неоднократно заявляла о своей позиции против коммунизма в социальных сетях.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	317	M.Ovesyan	"In September, she called Labor Day a ""Communist Holiday"" without further explanation."	В сентябре она назвала День труда «коммунистическим праздником» без объяснений.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	318	M.Ovesyan	"Her tweet was mocked among social media users, including The Arizona House Democrats, who replied: ""Says the heart and soul of Arizona's Republican Party (prove us wrong)."""	Её твит был высмеян среди пользователей социальных сетей, в том числе Демократами Палаты представителей Аризоны, которые ответили: «Сказывает сердце и душу Республиканской партии Аризоны (докажи, что мы ошибаемся).»	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	319	M.Ovesyan	You do realize that if you keep falsely calling all good things communist you're only going to make communism more attractive, no? asked another social media user.	«Вы действительно понимаете, что если вы продолжаете ошибочно называть все хорошие вещи коммунистами, вы только сделаете коммунизм более привлекательным, не так ли?» – спросил другой пользователь социальных сетей.	88	100	major
MT_system1	62bb03721d0be39b5a308545	320	M.Ovesyan	"Republican Senator Wendy Rogers warned against communists in America and called for having more ""bold Christians"" in office."	сенатор от Республиканской партии Венди Роджерс предупредила о коммунистах в Америке и призвала к тому, чтобы у власти было больше «храбрих христиан».	0	7	minor
MT_system1	62bb03721d0be39b5a308545	321	M.Ovesyan	"Writer Shiv Ramdas also denounced the tweet by paraphrasing her own words: ""'working is Communism.'"""	Писатель Шив Рамдас также осудил туит, перефразируя свои собственные слова: «Работа – это коммунизм».	33	37	major
MT_system1	62bb03721d0be39b5a308545	322	M.Ovesyan	Separately, Rogers has frequently suggested that Donald Trump won the 2020 presidential election and called for a new election.	Кроме того, Роджерс часто утверждал, что Дональд Трамп выиграл президентские выборы 2020 года и призвал к новым выборам.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	323	M.Ovesyan	"I call for the Biden electors to be recalled to Arizona & a new election must be conducted.	«Я призываю, чтобы избиратели Бидена были отозваны в Аризону и должны проводиться новые выборы.	30	36	major
MT_system1	62bb03721d0be39b5a308545		M.Ovesyan	Arizona's electors must not be awarded fraudulently... the senator tweeted in July."	"Избиратели Аризоны не должны быть награждены мошенничеством..."" - написал сенатор в июле."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	324	M.Ovesyan	In July, Rogers campaigned for the election to be decertified and previously launched a petition that she claimed gained 663,000 signatures.	В июле Роджерс начала кампанию за десертификацию выборов и ранее опубликовала петицию, которая, по её словам, получила 663 000 подписей.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	325	M.Ovesyan	"Things are really taking off!	«Всё действительно взлетает!	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545		M.Ovesyan	Let's get to 1 million ASAP.	Пойдем к 1 миллиону ASAP.	0 20	6 24	major major
MT_system1	62bb03721d0be39b5a308545		M.Ovesyan	Audit results are coming soon, more states are coming online, she tweeted in September."	Результаты аудита скоро придут, в интернете появится больше штатов», - написала она в твиттере в сентябре.	32	52	major
MT_system1	62bb03721d0be39b5a308545	326	M.Ovesyan	The Trump supporter has also pushed for debunked claims of voter fraud in Arizona.	Сторонник Трампа также выступал за раскритикованные заявления о мошенничестве избирателей в Аризоне.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308545	327	M.Ovesyan	Newsweek contacted Senator Rogers' office for comment.	Newsweek связался с офисом сенатора Роджерса для комментариев.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	328	M.Ovesyan	Missed Out on Shiba Inu?	Пропущен на Shiba Inu?	2000 9 12	8 11 21	major major major
MT_system1	62bb03721d0be39b5a308549	329	M.Ovesyan	EverGrow Might Be The Next Big Crypto To Explode in 2022	EverGrow может стать следующим большим шифром, который развернется в 2022 году	39	45	major
MT_system1	62bb03721d0be39b5a308549	330	M.Ovesyan	Shiba Inu is the latest meme-crypto to go viral and despite being down almost 60% from it's all-time high, the market cap still stands at an eye-watering $20 billion, making it the 12th biggest crypto in the world by valuation.	Shiba Inu является последней мем-крипто, чтобы стать вирусом, и несмотря на то, что он снизился почти на 60% от его всех времен, рыночная капля до сих пор стоит на волнующих $20 миллиардов, делая его 12-м по величине крипто в мире по оценке.	47 41 109 138	60 46 127 143	major major major major
MT_system1	62bb03721d0be39b5a308549	331	M.Ovesyan	A $100 investment at launch would be worth over $2 million today!	Инвестиция в $100 на запуске будет стоить более 2 миллионов долларов сегодня!	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	332	M.Ovesyan	Many are no doubt kicking themselves for missing out on such gains, but the reality is that a bet on Shiba Inu was a pure gamble.	Многие, несомненно, ругаются за то, что пропустили такие выгоды, но реальность в том, что ставка на Шиба Ину была чистой азартной игрой.	100	108	major
MT_system1	62bb03721d0be39b5a308549	333	M.Ovesyan	Shiba's run was a combination of some very smart marketing and a whole lot of hype, that led droves of investors, with FOMO (fear of missing out) to pile into the meme-coin.	Использование Shiba было комбинацией очень умного маркетинга и огромной популярности, что привело толпы инвесторов, с FOMO (боязнь пропустить) к накоплению в меме-коин.	156	157	major
MT_system1	62bb03721d0be39b5a308549	334	M.Ovesyan	Even the name itself, which was a homage to Elon Musk backed Dogecoin, was all part of the design.	Даже сам название, которое было в честь Элона Маска, поддерживавшего Dogecoin, было частью дизайна.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	335	M.Ovesyan	In reality, Shiba Inu offers no tangible utility or value, with seemingly little effort to do so in the future.	На самом деле, Shiba Inu не предлагает ощутимой полезности или ценности, с, казалось бы, мало усилий, чтобы сделать это в будущем.	89	115	major
MT_system1	62bb03721d0be39b5a308549	336	M.Ovesyan	Being on the Ethereum blockchain, there would've been plenty of opportunity for development had the team behind Shiba Inu been motivated to do so.	Будучи на Ethereum blockchain, было бы много возможностей для развития, если бы команда за Shiba Inu была мотивирована сделать это.	19	29	major
MT_system1	62bb03721d0be39b5a308549	337	M.Ovesyan	There are, however, several cryptocurrencies that are working to rise above the pack, and back their popularity with real utility and fundamental value.	Есть, однако, несколько cryptocurrencies, которые работают, чтобы подняться выше пакета, и вернуть свою популярность с реальной полезностью и фундаментальной стоимостью.	24 50	40 58	major major
MT_system1	62bb03721d0be39b5a308549	338	M.Ovesyan	Just 10 weeks ago, EverGrow Coin ($EGC) was launched by a team of experienced finance, blockchain and marketing experts.	Всего 10 недель назад EverGrow Coin ($EGC) была запущена командой опытных экспертов в области финансов, блокчейна и маркетинга.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	339	M.Ovesyan	One ground-breaking element of their project is the fact the token pays a stable currency to holders.	Одним из основополагающих элементов их проекта является тот факт, что токен платит стабильной валюте владельцам.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	340	M.Ovesyan	In the short time since launch, holders of EverGrow Coin have received over $30 million of binance-pegged USD rewards - a stable, regulated currency pegged 1-to-1 with the USD.	В течение короткого времени с момента запуска, держатели EverGrow Coin получили более $30 млн бонусов за двойственность USD - стабильную, регулированную валюту, привязанную 1-к-1 с USD.	47	56	major
MT_system1	62bb03721d0be39b5a308549	341	M.Ovesyan	The project currently has 110,000 holders according to BSCScan.	По данным BSCScan, на данный момент проект имеет 110 000 владельцев.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	342	M.Ovesyan	With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors.	С их революционным контрактом, EverGrow Coin быстро выросла до $1 млрд в рыночном капитале, но затем крупная ошибка данных на CoinMarketCap, всего через несколько недель после запуска, вызвала массовую панику среди инвесторов.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	343	M.Ovesyan	With such a new project, trust can take time to build, and this panic was exploited by a series of articles, rumoured to have been paid for by rivals of the project, using the incorrect data to try to draw EverGrow investors away from the project.	С таким новым проектом, доверие может занять время, чтобы построить, и эта паника была эксплуатирована серией статей, слухи о том, что были заплачены соперниками проекта, используя неверные данные, чтобы попытаться отвлечь инвесторов EverGrow от проекта.	117	118	major
MT_system1	62bb03721d0be39b5a308549	344	M.Ovesyan	Over the next month, the errors remained unfixed, and EverGrow sunk to below $300 million in valuation.	В течение следующего месяца ошибки не были исправлены, и EverGrow упал ниже $300 млн в оценке.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	345	M.Ovesyan	Yesterday, CoinMarket Cap placed an alert on EverGrow's page, confirming that the data error had been fixed.	Вчера CoinMarket Cap разместил предупреждение на странице EverGrow, подтверждая, что ошибка данных была исправлена.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	346	M.Ovesyan	The price has now stabilised, and signs of returning confidence saw an increase of 22% from the recent lows.	Сейчас цена стабилизировалась, и признаки возрождения доверия показали рост на 22% по сравнению с недавними низкими показателями.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	347	M.Ovesyan	However, EverGrow still remains well below the highs achieved before this error.	Тем не менее, EverGrow по-прежнему остается значительно ниже максимумов, достигнутых до этой ошибки.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	348	M.Ovesyan	EverGrow is very different from Shiba Inu.	EverGrow очень отличается от Shiba Inu.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	349	M.Ovesyan	In addition to the obvious benefits of USD rewards, the team behind the project have already launched a SWAP dApp on their website, have recently revealed the upcoming release of a Crypto Wallet, promising to surpass the features offered by Trust Wallet or Safemoon Wallet, and have a whole suite of utilities, from content creation platform to NFT Market Place & Lending, designed to bring continuous value to investors.	В дополнение к очевидным преимуществам USD вознаграждений, команда за проектом уже запустила SWAP dApp на своем веб-сайте, недавно объявила о предстоящем выпуске Crypto Wallet, обещая превзойти возможности, предлагаемые Trust Wallet или Safemoon Wallet, и иметь весь набор полезных услуг, от создания контента платформы NFT Market Place & Lending, предназначенных для обеспечения непрерывной ценности для инвесторов.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	350	M.Ovesyan	Is EverGrow Coin the next Shiba Inu?	Является ли EverGrow Coin следующим Shiba Inu?	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308549	351	M.Ovesyan	With Shiba Inu, offering little to no utility, valued at around 66 times that of EverGrow Coin, there is a clear argument for an innovative and ground-breaking project like EverGrow to see some serious upside from their current low market cap.	С Shiba Inu, предлагая мало не никакой полезности, оценивается примерно в 66 раз, что EverGrow Coin, есть четкий аргумент для инновационного и новаторского проекта, как EverGrow увидеть некоторые серьезные преимущества от их текущих низких рыночных пределов.	23	38	major
MT_system1	62bb03721d0be39b5a308549	352	M.Ovesyan	If the team continues to impress the crypto community with their innovation and transparency and can shake off the fear spread among investors by the CoinMarketCap errors, there is a good chance EverGrow Coin could be one of the top cryptos to invest in for 2022.	Если команда продолжает впечатлять крипто-сообщество своими инновациями и прозрачностью и может избавиться от страха, распространенного среди инвесторов ошибками CoinMarketCap, есть хорошая вероятность, что EverGrow Coin может быть одним из топ-криптов, чтобы инвестировать в 2022 году.	13	23	major
MT_system1	62bb03721d0be39b5a30853e	353	M.Ovesyan	A dream to keep all children safe this Christmas	Мечта, чтобы сохранить все дети в безопасности в этот Рождество	49 13	53 31	major major
MT_system1	62bb03721d0be39b5a30853e	354	M.Ovesyan	Her brother (nearly two) had to be persuaded not to walk off with the baby Jesus.	Её брат (около двух) должен был быть убеждён не уйти с младенцем Иисусом.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853e	355	M.Ovesyan	So there was the usual gentle chaos that attends any gathering of toddlers.	Так что был обычный мягкий хаос, который присутствовал на любом собрании малышей.	20	26	major
MT_system1	62bb03721d0be39b5a30853e	356	M.Ovesyan	But everyone was so pleased that it had gone ahead when so many other Christmas events have been cancelled as yet another Covid variant hove into view.	Но все были так довольны, что он прошёл вперед, когда так много других рождественских событий были отменены, как еще один вариант Covid подождать в перспективе.	33 109	46 159	major major
MT_system1	62bb03721d0be39b5a30853e	357	M.Ovesyan	My granddaughter is four which means that half her life - half her life! - has been blighted by the pandemic.	Моей внучке четыре года, что означает, что половина ее жизни - половина ее жизни! - была разрушена пандемией.	-1	-1	no-error
