mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c92	488	vbmf2	Fourteen people received treatment for minor injuries received in the protests, local press reported.	Vierzehn Menschen erhielten Behandlung für kleinere Verletzungen in den Protesten, berichtete die lokale Presse.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	489	vbmf2	Tensions remain high in the independence-minded region a year after the October 1 referendum deemed illegal by Madrid but celebrated by separatist Catalans.	Die Spannungen bleiben hoch in der unabhängigen Region ein Jahr nach dem 1. Oktober Referendum, das von Madrid als illegal angesehen wurde, aber von separatistischen Katalanen gefeiert wurde.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	490	vbmf2	Voters chose overwhelmingly to become independent, though turnout was low with those against secession largely boycotting the vote.	Die Wähler wählten überwältigend, unabhängig zu werden, obwohl die Wahlbeteiligung niedrig war, bei denen die Sezession weitgehend boykottierte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	491	vbmf2	According to Catalan authorities almost 1000 people were injured last year after police tried to stop the vote going ahead at polling stations across the region in violent clashes.	Nach Angaben der katalanischen Behörden wurden im vergangenen Jahr fast 1000 Menschen verletzt, nachdem die Polizei in gewaltsamen Zusammenstößen versuchte, die Abstimmung auf den Wahllokalen in der gesamten Region zu stoppen.	172	175	major
MT_system1	6294abd7f2fb6f2b86787c92	492	vbmf2	Pro-independence groups had camped out overnight on Friday to prevent a demonstration in support of the national police.	Pro-Unabhängigkeitsgruppen hatten sich am Freitag über Nacht ausgelagert, um eine Demonstration zur Unterstützung der nationalen Polizei zu verhindern.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	493	vbmf2	The demonstration went ahead but was forced to take a different route.	Die Demonstration ging weiter, wurde aber gezwungen, einen anderen Weg zu gehen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	494	vbmf2	Narcis Termes, 68, an electrician attending the separatist protest with his wife said he was no longer hopeful about the prospects of Catalonia gaining independence.	Narcis Termes, 68, ein Elektriker, der an dem separatistischen Protest mit seiner Frau teilnahm, sagte, er sei nicht mehr hoffnungsvoll über die Aussichten auf die Unabhängigkeit Kataloniens.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	495	vbmf2	"Last year we lived through one of our best moments.	Im letzten Jahr haben wir einen unserer besten Momente erlebt."	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c92	496	vbmf2	"I watched my parents cry with joy at being able to vote but now we are stuck,"" he said."	"Ich sah meine Eltern mit Freude weinen, dass sie stimmen konnten, aber jetzt sind wir fest"", sagte er."	86	90	major
MT_system1	6294abd7f2fb6f2b86787c92	497	vbmf2	Despite managing a vital if narrow victory in regional elections last December, Catalan pro-independence parties have struggled to retain momentum this year with many of their best known leaders either in self imposed exile or in detention awaiting trial for their role in organizing the referendum and subsequent declaration of independence.	Trotz eines entscheidenden, wenn auch schmalen Sieges bei den regionalen Wahlen im vergangenen Dezember haben sich katalanische Unabhängigkeitsparteien in diesem Jahr mit vielen ihrer bekanntesten Führer entweder im selbstverhängten Exil oder in Haft gekämpft, um ihre Rolle bei der Organisation des Referendums und der darauffolgenden Unabhängigkeitserklärung zu beurteilen.	110	114	major
MT_system1	6294abd7f2fb6f2b86787c92	498	vbmf2	Joan Puig, a 42-year-old mechanic recording the protest in support of the police on his phone, said the conflict had been stoked by politicians on both sides.	Joan Puig, ein 42-jähriger Mechaniker, der den Protest zur Unterstützung der Polizei auf seinem Handy aufzeichnete, sagte, dass der Konflikt von Politikern auf beiden Seiten angeheizt worden sei.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	499	vbmf2	It's getting more and more tense, he said.	Es wird mehr und mehr angespannt, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	500	vbmf2	On Saturday, Oriol Junqueras, one of nine Catalan leaders in pre-trial jail since late last year, announced he would run in European Parliament elections next year.	Am Samstag kündigte Oriol Junqueras, einer von neun katalanischen Führern, der seit Ende des vergangenen Jahres vor Gericht eingesperrt ist, an, im nächsten Jahr an den Wahlen zum Europäischen Parlament teilzunehmen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c92	501	vbmf2	Standing as a candidate for the European elections is the best way to denounce the regression in democratic values and repression we have seen from the Spanish government, he said.	Als Kandidat für die Europäischen Wahlen zu stehen, ist der beste Weg, den Rückgang in den demokratischen Werten und die Unterdrückung, die wir von der spanischen Regierung gesehen haben, zu verurteilen, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c79	502	vbmf2	New cancer vaccine can teach the immune system to 'see' rogue cells	Neue Krebsimpfung kann das Immunsystem lehren, rogue Zellen 'zu sehen'	47	52	major
MT_system1	6294abd7f2fb6f2b86787c79	503	vbmf2	New cancer vaccine can teach the immune system to 'see' rogue cells and kill them	Neue Krebsimpfung kann das Immunsystem lehren, rogue Zellen 'zu sehen' und zu töten	47	52	major
MT_system1	6294abd7f2fb6f2b86787c79	504	vbmf2	Vaccine teaches immune system to recognise rogue cells as part of treatment	Impfstoff lehrt das Immunsystem, Rogue Zellen als Teil der Behandlung zu erkennen	33	38	major
MT_system1	6294abd7f2fb6f2b86787c79	505	vbmf2	Method involves extracting immune cells from a patient, altering them in lab	Methode beinhaltet die Extraktion von Immunzellen von einem Patienten, ändern sie im Labor	70 71	71 77	major minor
MT_system1	6294abd7f2fb6f2b86787c79	506	vbmf2	They can then 'see' a protein common to many cancers and then reinjected	Sie können dann'sehen' ein Protein gemeinsam mit vielen Krebserkrankungen und dann reingestrahlt	23 34 49 45 73 83 96	34 35 73 48 74 96 96	major major major major major major major
MT_system1	6294abd7f2fb6f2b86787c79	507	vbmf2	A trial vaccine is showing promising results in patients with a range of cancers.	Eine Testimpfung zeigt vielversprechende Ergebnisse bei Patienten mit einer Reihe von Krebserkrankungen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c79	508	vbmf2	One woman treated with the vaccine, which teaches the immune system to recognise rogue cells, saw her ovarian cancer disappear for more than 18 months.	Eine Frau, die mit dem Impfstoff behandelt wurde, der das Immunsystem lehrt, rogue Zellen zu erkennen, sah ihren Eierstockkrebs für mehr als 18 Monate verschwinden.	77	82	major
MT_system1	6294abd7f2fb6f2b86787c79	509	vbmf2	"The method involves extracting immune cells from a patient, altering them in the laboratory so they can ""see"" a protein common to many cancers called HER2, and then reinjecting the cells."	"Die Methode besteht darin, immune Zellen von einem Patienten zu extrahieren, sie im Labor zu verändern, damit sie ein Protein, das für viele Krebsarten bekannt ist, HER2 ""sehen"" können, und dann die Zellen zu reinjizieren."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c79	510	vbmf2	"Professor Jay Berzofsky, of the US National Cancer Institute in Bethesda, Maryland, said: ""Our results suggest that we have a very promising vaccine."""	"Professor Jay Berzofsky, vom US National Cancer Institute in Bethesda, Maryland, sagte: ""Unsere Ergebnisse legen nahe, dass wir ein sehr vielversprechendes Impfmittel haben."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c79	511	vbmf2	"HER2 ""drives the growth of several types of cancer,"" including breast, ovarian, lung and colorectal cancers, Prof Berzofsky explained."	"HER2 "" treibt das Wachstum mehrerer Krebsarten an"", einschließlich Brust-, Eierstock-, Lungen- und Darmkrebs, erklärte Prof. Berzofsky."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c79	512	vbmf2	"A similar approach of taking immune cells out of patients and ""teaching"" them how to target cancer cells has worked in treating a type of leukaemia."	"Ein ähnlicher Ansatz, Immunzellen aus Patienten zu nehmen und sie ""zu lehren"", wie man Krebszellen anzieht, hat bei der Behandlung einer Art von Leukämie funktioniert."	99	106	major
MT_system1	6294abd7f2fb6f2b86787c84	513	vbmf2	Sainsbury's plans push into UK beauty market	Sainsbury-Pläne drücken in Großbritannien Beauty-Markt	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	514	vbmf2	Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.	Sainsbury's nimmt auf Stiefel, Superdrug und Debenhams mit Kaufhaus-Stil Schönheit Gassen mit Spezialisten Assistenten besetzt.	12 22 119	21 29 126	major major major
MT_system1	6294abd7f2fb6f2b86787c84	515	vbmf2	As part of a substantial push into the UK's £2.8bn beauty market, which is continuing to grow while fashion and homeware sales fall back, the larger beauty aisles will be tested out in 11 stores around the country and taken to more stores next year if it proves a success.	Als Teil eines substanziellen Anstoßes in das britische 2,8 Mrd. £ Beauty-Markt, das weiter wächst, während der Mode- und Heimwarenumsatz zurück fällt, werden die größeren Beauty-Leisten in 11 Geschäften im ganzen Land getestet und im nächsten Jahr in weitere Geschäfte gebracht, wenn es einen Erfolg erweist.	42 81	45 84	minor minor
MT_system1	6294abd7f2fb6f2b86787c84	516	vbmf2	The investment in beauty comes as supermarkets hunt for ways to use up shelf space once sued for TVs, microwaves and homeware.	Die Investition in die Schönheit kommt, da Supermärkte nach Möglichkeiten suchen, den Regalraum zu nutzen, sobald sie für Fernseher, Mikrowellen und Haushaltsgeräte verklagt wurden.	165	173	major
MT_system1	6294abd7f2fb6f2b86787c84	517	vbmf2	Sainsbury's said it would be doubling the size of its beauty offering to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw for the first time.	Sainsbury's sagte, es würde die Größe seines Schönheitsangebots auf bis zu 3.000 Produkte verdoppeln, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw zum ersten Mal.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	518	vbmf2	Existing ranges from L'Oreal, Maybelline and Burt's Bees will also get more space with branded areas similar to those found in shops like Boots.	bestehende Bereiche von L'Oreal, Maybelline und Burt's Bees erhalten auch mehr Platz mit Markenbereichen ähnlich denen, die in Geschäften wie Boots gefunden werden.	0	10	minor
MT_system1	6294abd7f2fb6f2b86787c84	519	vbmf2	The supermarket is also relaunching its Boutique makeup range so that the majority of products are vegan-friendly - something increasingly demanded by younger shoppers.	Der Supermarkt setzt auch seine Boutique Make-up-Reihe neu auf, so dass die meisten Produkte vegan-freundlich sind - etwas, was von jüngeren Käufern zunehmend verlangt wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	520	vbmf2	In addition, perfume retailer the Fragrance Shop will be testing out concessions in two Sainsbury's stores, the first of which opened in Croydon, south London, last week while a second opens in Selly Oak, Birmingham, later this year.	Darüber hinaus wird der Parfümhändler Fragrance Shop Konzessionen in zwei Sainsbury's Stores testen, von denen der erste in Croydon, südlich von London, letzte Woche eröffnet wurde, während ein zweiter in Selly Oak, Birmingham, später in diesem Jahr.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	521	vbmf2	Online shopping and a shift towards buying small amounts of food daily at local convenience stores means supermarkets are having to do more to persuade people to visit.	Online-Shopping und eine Verschiebung zum Kauf kleiner Mengen an Lebensmitteln täglich in lokalen convenience stores bedeutet, Supermärkte müssen mehr tun, um die Menschen zu überzeugen, zu besuchen.	98 190	116 198	major major
MT_system1	6294abd7f2fb6f2b86787c84	522	vbmf2	Mike Coupe, the chief executive of Sainsbury's, has said the outlets will look increasingly like department stores as the supermarket chain tries to fight back against the discounters Aldi and Lidl with more services and non-food.	Mike Coupe, der Vorstandsvorsitzende von Sainsbury's, sagte, die Outlets werden immer mehr wie Kaufhäuser aussehen, da die Supermarktkette versucht, gegen die Rabatter Aldi und Lidl mit mehr Dienstleistungen und Nicht-Food zu kämpfen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	523	vbmf2	Sainsbury's has been putting Argos outlets in hundreds of stores and has also introduced a number of Habitats since it bought both chains two years ago, which it says has bolstered grocery sales and made the acquisitions more profitable.	Sainsbury's hat bereits seit dem Kauf der beiden Ketten vor zwei Jahren Argos-Spots in Hunderten von Geschäften platziert und auch eine Reihe von Habitats eingeführt, was den Lebensmittelverkäufen zugute kommt und die Akquisitionen profitabler macht.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	524	vbmf2	The supermarket's previous attempt to revamp its beauty and pharmacy departments ended in failure.	Der bisherige Versuch des Supermarktes, seine Schönheits- und Pharmazieabteilungen zu sanieren, endete mit einem Scheitern.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	525	vbmf2	Sainsbury's tested a joint venture with Boots in the early 2000s, but the tie-up ended after a row over how to split the revenues from the chemist's stores in its supermarkets.	Sainsbury's testete ein Joint Venture mit Boots Anfang der 2000er Jahre, aber die Verbindung endete nach einer Reihe darüber, wie die Einnahmen aus den Apotheken der Chemiker in ihren Supermärkten zu teilen.	111 129 197 200	116 130 199 206	major major major minor
MT_system1	6294abd7f2fb6f2b86787c84	526	vbmf2	The new strategy comes after Sainsbury's sold its 281-store pharmacy business to Celesio, the owner of the Lloyds Pharmacy chain, for £125m, three years ago.	Die neue Strategie kommt, nachdem Sainsbury's seinen 281-Store-Apothekgeschäft vor drei Jahren für £125m an Celesio, den Besitzer der Lloyds Pharmacy-Kette, verkauft hat.	46 57	52 62	minor major
MT_system1	6294abd7f2fb6f2b86787c84	527	vbmf2	It said Lloyds would play a role in the plan, by adding an extended range of luxury skincare brands including La Roche-Posay and Vichy in four stores.	Es sagte, Lloyds würde eine Rolle in dem Plan spielen, indem eine erweiterte Reihe von luxuriösen Hautpflege-Marken einschließlich La Roche-Posay und Vichy in vier Läden hinzugefügt.	181	182	major
MT_system1	6294abd7f2fb6f2b86787c84	528	vbmf2	"Paul Mills-Hicks, Sainsbury's commercial director, said: ""We've transformed the look and feel of our beauty aisles to enhance the environment for our customers."	"Paul Mills-Hicks, Commercial Director von Sainsbury, sagte: ""Wir haben das Aussehen und das Gefühl unserer Beauty-Leisten verändert, um die Umwelt für unsere Kunden zu verbessern."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	529	vbmf2	We've also invested in specially trained colleagues who will be on hand to offer advice.	Wir haben auch in speziell geschulte Kolleginnen und Kollegen investiert, die beraten werden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c84	530	vbmf2	"Our range of brands is designed to suit every need and the alluring environment and convenient locations mean we're now a compelling beauty destination which challenges the old way of shopping."""	"Das Sortiment unserer Marken ist auf jeden Bedarf zugeschnitten und die verführerische Umgebung und die bequemen Standorte machen uns zu einem attraktiven Beauty-Destination, die die alte Art des Einkaufens herausfordert."""	137	142	minor
MT_system1	6294abd7f2fb6f2b86787c80	531	vbmf2	Death toll from Indonesia tsunami rises to 832	Todesopfer von Indonesien Tsunami steigt auf 832	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c80	532	vbmf2	The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.	Die Zahl der Toten bei Indonesiens Erdbeben und Tsunami ist auf 832 gestiegen, sagte die Katastrophenagentur des Landes am frühen Sonntag.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c80	533	vbmf2	Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.	Viele Menschen wurden gefangen in den Ruinen von Gebäuden in der 7,5-Spiegel-Erdbeben, die am Freitag getroffen und Auslöser von Wellen bis zu 20 Fuß, Agentur Sprecher Sutopo Purwo Nugroho sagte eine Pressekonferenz.	61 69 87 102 111 149 195	64 76 90 111 112 150 199	minor major minor major major major major
MT_system1	6294abd7f2fb6f2b86787c80	534	vbmf2	The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.	Die Stadt Palu, die mehr als 380.000 Einwohner hat, war mit Abfällen aus kollabierten Gebäuden überflutet.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	535	vbmf2	Watch: Manchester City's Sergio Aguero navigates through entire Brighton defense for goal	Watch: Manchester City's Sergio Aguero navigiert durch die gesamte Brighton Verteidigung für das Tor	0	5	major
MT_system1	6294abd7f2fb6f2b86787c9f	536	vbmf2	Sergio Aguero and Raheem Sterling dispatched of the Brighton defense in Manchester City's 2-0 win on Saturday at Etihad Stadium in Manchester, England.	Sergio Aguero und Raheem Sterling entsandt von der Brighton Verteidigung in Manchester City's 2-0 Sieg am Samstag auf dem Etihad Stadium in Manchester, England.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	537	vbmf2	Aguero made it look ridiculously easy on his score in the 65th minute.	Aguero ließ es in der 65. Minute lächerlich einfach aussehen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	538	vbmf2	The Argentine striker received a pass at midfield at the start of the sequence.	Der argentinische Stürmer erhielt am Anfang der Sequenz einen Pass im Mittelfeld.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	539	vbmf2	He raced between three Brighton defenders, before slashing into the open field.	Er fuhr zwischen drei Brighton-Verteidigern, bevor er ins offene Feld stürzte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	540	vbmf2	Aguero then found himself surrounded by four green shirts.	Aguero wurde dann von vier grünen Hemden umgeben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	541	vbmf2	He pushed around one defender before outrunning several more at the edge of the Brighton box.	Er schlug einen Verteidiger um, bevor er mehrere weitere am Rande der Brighton-Box überholte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	542	vbmf2	He then pushed a pass to his left, finding Sterling.	Dann zog er einen Pass nach links und fand Sterling.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	543	vbmf2	The English forward used his first touch in the box to give the ball back to Aguero, who used his right boot to beat Brighton keeper Mathew Ryan with a shot into the right side of the net.	Der englische Vorwärtsspieler nutzte seinen ersten Touch in der Box, um den Ball zurück an Aguero zu geben, der mit seinem rechten Stiel den Brightonkeeper Mathew Ryan mit einem Schuss in die rechte Seite des Netzes besiegte.	131	136	major
MT_system1	6294abd7f2fb6f2b86787c9f	544	vbmf2	Aguero is struggling with some problems in his feet, City manager Pep Guardiola told reporters.	Aguero ist mit einigen Problemen in seinen Füßen zu kämpfen, sagte City-Manager Pep Guardiola Reportern.	8	11	major
MT_system1	6294abd7f2fb6f2b86787c9f	545	vbmf2	"We spoke about him playing 55, 60 minutes.	Wir sprachen über ihn, der 55, 60 Minuten spielte."	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c9f	546	vbmf2	That's what happened.	Das ist, was geschah.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	547	vbmf2	"We were lucky he scored a goal in that moment."""	"Wir hatten Glück, dass er in diesem Moment ein Tor erzielte."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	548	vbmf2	But it was Sterling who gave the Sky Blues the initial advantage in the Premier League scuffle.	Aber es war Sterling, der den Sky Blues den ersten Vorteil in der Premier League Schläge gab.	81	88	major
MT_system1	6294abd7f2fb6f2b86787c9f	549	vbmf2	That goal came in the 29th minute.	Das Tor kam in der 29. Minute.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	550	vbmf2	Aguero received the ball deep in Brighton territory on that play.	Aguero erhielt den Ball tief im Brighton-Territorium auf diesem Spiel.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	551	vbmf2	He sent a beautiful through ball along the left flank to Leroy Sane.	Er schickte einen schönen Durchball entlang der linken Flanke an Leroy Sane.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	552	vbmf2	Sane took a few touches before leading Sterling toward the far post.	Sane machte ein paar Berührungen, bevor er Sterling auf den weiten Posten führte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9f	553	vbmf2	The Sky Blues forward tapped the ball into the net just before sliding out of bounds.	Der Sky Blues vorwärts tapped den Ball in das Netz kurz vor dem Ausrutschen aus der Grenze.	23 76	29 90	major major
MT_system1	6294abd7f2fb6f2b86787c9f	554	vbmf2	City battles Hoffenheim in Champions League group play at 12:55 p.m. on Tuesday at Rhein-Neckar-Arena in Sinsheim, Germany.	Stadtkämpfe Hoffenheim in der Champions League Gruppe spielen am Dienstag um 12:55 Uhr in Rhein-Neckar-Arena in Sinsheim, Deutschland.	89	90	major
MT_system1	6294abd7f2fb6f2b86787c7a	555	vbmf2	Labour denies it is devising a plan for Britons to work a four day week but be paid for five days	Die Arbeiter leugnen, sie schmiedet einen Plan für Briten, eine viertägige Woche zu arbeiten, aber für fünf Tage bezahlt werden	0 26	12 35	major minor
MT_system1	6294abd7f2fb6f2b86787c7a	556	vbmf2	Jeremy Corbyn's Labour Party is to consider a radical plan which will see Britons working a four day week - but getting paid for five.	Jeremy Corbyns Labour Party wird einen radikalen Plan in Betracht ziehen, in dem Briten vier Tage in der Woche arbeiten - aber für fünf bezahlt werden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	557	vbmf2	The party reportedly wants company bosses to pass on savings made through the artificial intelligence (AI) revolution to workers by giving them an extra day off.	Die Partei will angeblich, dass die Unternehmensoberhäupter die durch die Revolution der künstlichen Intelligenz (KI) erzielten Einsparungen an die Arbeiter weitergeben, indem sie ihnen einen zusätzlichen Tag frei geben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	558	vbmf2	It would see employees enjoy a three-day weekend - but still take home the same pay.	Es würde sehen, Mitarbeiter genießen ein dreitägiges Wochenende - aber immer noch zu Hause das gleiche Gehalt.	0 70 91 82	14 71 109 84	major major major major
MT_system1	6294abd7f2fb6f2b86787c7a	559	vbmf2	Sources said the idea would 'fit' with the party's economic agenda and plans to tilt the country in favour of workers.	"Die Quellen sagten, dass die Idee mit der Wirtschaftsagenda der Partei und den Plänen, das Land zugunsten der Arbeiter zu neigen, ""passen würde""."	131	137	major
MT_system1	6294abd7f2fb6f2b86787c7a	560	vbmf2	Shifting to a four-day week has been endorsed by the Trades Union Congress as a way for workers to take advantage of the changing economy.	Die Umstellung auf eine viertägige Woche wurde vom Gewerkschaftskongress als eine Möglichkeit für die Arbeiter gebilligt, die sich verändernde Wirtschaft zu nutzen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	561	vbmf2	A senior Labour Party source told The Sunday Times: 'A policy review is expected to be announced before the end of the year.	"Eine hochrangige Labour-Partei-Quelle sagte der Sunday Times: ""Eine politische Überprüfung wird voraussichtlich vor Ende des Jahres angekündigt."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	562	vbmf2	'It won't happen overnight but a four-day working week is an aspiration that fits in with the party's approach to rebalancing the economy in favour of the worker as well as the party's overall industrial strategy.'	Es wird nicht über Nacht geschehen, aber eine viertägige Arbeitswoche ist eine Aspiration, die mit dem Ansatz der Partei passt, die Wirtschaft zugunsten der Arbeiter und der allgemeinen Industriestrategie der Partei neu auszugleichen.	122	127	major
MT_system1	6294abd7f2fb6f2b86787c7a	563	vbmf2	The Labour Party would not be the first to endorse such an idea, with the Green Party pledging a four-day working week during its 2017 general election campaign.	Die Labour Party wäre nicht die erste, die eine solche Idee unterstützen würde, wobei die Grüne Partei im Rahmen ihrer Wahlkampagne 2017 eine viertägige Arbeitswoche zugesagt hat.	80	85	major
MT_system1	6294abd7f2fb6f2b86787c7a	564	vbmf2	The aspiration is currently not being endorsed by the Labour Party as a whole, however.	Diese Absicht wird derzeit jedoch nicht von der Labour Party als Ganzes unterstützt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	565	vbmf2	A Labour Party spokesman said: 'A four-day working week is not party policy and it is not being considered by the party.'	"Ein Sprecher der Labour Party sagte: ""Eine viertägige Arbeitswoche ist keine Parteipolitik und wird von der Partei nicht berücksichtigt."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	566	vbmf2	Shadow Chancellor John McDonnell used last week's Labour conference to flesh out his vision for a socialist revolution in the economy.	Der Schattenkanzler John McDonnell nutzte die Labour-Konferenz letzte Woche, um seine Vision für eine sozialistische Revolution in der Wirtschaft zu konkretisieren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	567	vbmf2	Mr McDonnell said he was determined to claw back power from 'faceless directors' and 'profiteers' at utility firms.	"Herr McDonnell sagte, er sei entschlossen, die Macht von ""Fügellosen Direktoren"" und ""Gewinnern"" bei Versorgungsunternehmen zurückzunehmen."	58	68	major
MT_system1	6294abd7f2fb6f2b86787c7a	568	vbmf2	The shadow chancellor's plans also mean current shareholders in water companies may not get back their entire stake as a Labour government could make 'deductions' on the grounds of perceived wrongdoing.	"Die Pläne des Schattenkanzlers bedeuten auch, dass die derzeitigen Aktionäre von Wassergesellschaften möglicherweise ihre gesamte Beteiligung nicht zurückgewinnen, da eine Labour-Regierung ""Abzüge"" auf Grund wahrgenommener Untätigkeit machen könnte."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7a	569	vbmf2	He also confirmed plans to put workers on company boards and create Inclusive Ownership Funds to hand 10 per cent of private-sector firms' equity to employees, who stand to pocket annual dividends of up to £500.	Er bestätigte auch Pläne, Mitarbeiter in die Verwaltungsräte von Unternehmen zu setzen und Inklusive Ownership Funds zu schaffen, um 10 Prozent des Private-Sector-Unternehmens-Equity an Mitarbeiter zu übergeben, die bis zu 500 £ jährliche Dividenden in die Tasche fassen.	227 264	228 270	major major
MT_system1	6294abd7f2fb6f2b86787c87	570	vbmf2	Trump's West Virginia Rally Time, YouTube Channel	Trumps West Virginia Rally Time, YouTube-Kanal	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	571	vbmf2	President Donald Trump begins a flurry of campaign rallies tonight in Wheeling, West Virginia.	Präsident Donald Trump beginnt heute Abend in Wheeling, West Virginia, eine Flur von Wahlkampf Kundgebungen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	572	vbmf2	It's Trump's first of five scheduled rallies in the next week, including stops in friendly places including Tennessee and Mississippi.	Es ist Trumps erste von fünf geplanten Kundgebungen in der nächsten Woche, einschließlich Haltestellen in freundlichen Orten einschließlich Tennessee und Mississippi.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	573	vbmf2	With the confirmation vote on hold for his pick to fill the Supreme Court vacancy, Trump is aiming to build support for upcoming mid-term elections since Republicans are at risk of losing control of Congress when votes are cast on Nov.	Da die Bestätigungswahl für seine Wahl zur Besetzung des vakanten Amtes des Obersten Gerichtshofs aufgehalten ist, will Trump Unterstützung für die bevorstehenden mittelfristigen Wahlen gewinnen, da Republikaner Gefahr laufen, die Kontrolle über den Kongress zu verlieren, wenn die Stimmen am November abgegeben werden.	24	27	major
MT_system1	6294abd7f2fb6f2b86787c87	574	vbmf2	What time is Trump's West Virginia rally tonight and how do you watch online?	Wie spät ist Trumps West Virginia Rallye heute Abend und wie sehen Sie online?	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	575	vbmf2	Trump's Wheeling, West Virginia rally is scheduled for 7 p.m. ET tonight, Saturday, September 29, 2018.	Trump's Wheeling, West Virginia Rally ist für 7 p.m. ET heute Abend, Samstag, 29. September 2018.	42	45	major
MT_system1	6294abd7f2fb6f2b86787c87	576	vbmf2	You can watch Trump's West Virginia rally online below via live stream on YouTube.	Sie können Trumps West Virginia Rallye unten online über Live-Stream auf YouTube anschauen.	-1	-1	no-error
