mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6298ce75916ba6e7704ad325	523	M.Ovesyan	Jeremy Corbyn's Labour Party is to consider a radical plan which will see Britons working a four day week - but getting paid for five.	Лейбористская партия Джереми Корбина намерена рассмотреть радикальный план, согласно которому британцы будут работать четыре дня в неделю - но будут платить за пять.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	524	M.Ovesyan	The party reportedly wants company bosses to pass on savings made through the artificial intelligence (AI) revolution to workers by giving them an extra day off.	Как сообщается, партия хочет, чтобы руководители компаний передавали работникам сбережения, сделанные в результате революции искусственного интеллекта (ИИ), давая им дополнительный день отдыха.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	525	M.Ovesyan	It would see employees enjoy a three-day weekend - but still take home the same pay.	Это позволит сотрудникам наслаждаться трехдневным выходным днем - но все же взять домой ту же зарплату.	59	63	major
MT_system1	6298ce75916ba6e7704ad325	526	M.Ovesyan	Sources said the idea would 'fit' with the party's economic agenda and plans to tilt the country in favour of workers.	Источники сообщили, что идея «соответствовала бы» экономическому повестке партии и планам направить страну в пользу рабочих.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	527	M.Ovesyan	Shifting to a four-day week has been endorsed by the Trades Union Congress as a way for workers to take advantage of the changing economy.	Переход на четырехдневную неделю был одобрен Конгрессом профсоюзов как способ для работников воспользоваться изменением экономики.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	528	M.Ovesyan	A senior Labour Party source told The Sunday Times: 'A policy review is expected to be announced before the end of the year.	"Высокопоставленный источник из Лейбористской партии сказал The Sunday Times: ""Ожидается, что до конца года будет объявлен обзор политики."	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	529	M.Ovesyan	'It won't happen overnight but a four-day working week is an aspiration that fits in with the party's approach to rebalancing the economy in favour of the worker as well as the party's overall industrial strategy.'	«Это не произойдет за одну ночь, но четырехдневный рабочий день является стремлением, которое вписывается в подход партии к восстановлению баланса экономики в пользу работников, а также в общую промышленную стратегию партии».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	530	M.Ovesyan	The Labour Party would not be the first to endorse such an idea, with the Green Party pledging a four-day working week during its 2017 general election campaign.	Лейбористская партия не будет первой, которая поддержит такую идею, а Зелёная партия объявляет четырехдневную рабочую неделю во время своей предвыборной кампании 2017 года.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	531	M.Ovesyan	The aspiration is currently not being endorsed by the Labour Party as a whole, however.	Тем не менее, в настоящее время эта идея не поддерживается всей Лейбористской партией.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	532	M.Ovesyan	A Labour Party spokesman said: 'A four-day working week is not party policy and it is not being considered by the party.'	Представитель Лейбористской партии заявил: «Четыредневная рабочая неделя не является партийной политикой и не рассматривается партией».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	533	M.Ovesyan	Shadow Chancellor John McDonnell used last week's Labour conference to flesh out his vision for a socialist revolution in the economy.	Скрытый канцлер Джон Макдоннелл использовал прошлой неделе рабочую конференцию для уточнения своего видения социалистической революции в экономике.	0 44	7 58	major major
MT_system1	6298ce75916ba6e7704ad325	534	M.Ovesyan	Mr McDonnell said he was determined to claw back power from 'faceless directors' and 'profiteers' at utility firms.	"Г-н Макдоннелл сказал, что он решился отнять власть от ""невидимых директоров"" и ""прибыльщиков"" в коммунальных компаниях."	56	65	major
MT_system1	6298ce75916ba6e7704ad325	535	M.Ovesyan	The shadow chancellor's plans also mean current shareholders in water companies may not get back their entire stake as a Labour government could make 'deductions' on the grounds of perceived wrongdoing.	Планы тёмного канцлера также означают, что нынешние акционеры водных компаний могут не получить всю свою долю, так как правительство Лейбористской партии может делать «отчисления» на основании предполагаемых нарушений.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad325	536	M.Ovesyan	He also confirmed plans to put workers on company boards and create Inclusive Ownership Funds to hand 10 per cent of private-sector firms' equity to employees, who stand to pocket annual dividends of up to £500.	Он также подтвердил планы по привлечению работников в советы директоров компаний и созданию Фонда всеобъемлющего владения, который будет передавать 10% собственного капитала частных компаний сотрудникам, которые будут получать ежегодные дивиденды в размере до 500 фунтов стерлингов.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad30e	537	M.Ovesyan	Volcano spews ash on Mexico City	Вулкан бросает пепел на Мехико	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad30e	538	M.Ovesyan	Ash spewing from the Popocatepetl volcano has reached the southern neighborhoods of Mexico's capital.	Пепел из вулкана Попокатепетл достиг южных районов столицы Мексики.	17	29	major
MT_system1	6298ce75916ba6e7704ad30e	539	M.Ovesyan	The National Center for Disaster Prevention warned Mexicans on Saturday to stay away from the volcano after activity picked up in the crater and it registered 183 emissions of gas and ash over 24 hours.	Национальный центр по предотвращению стихийных бедствий предупредил мексиканцев в субботу остаться подальше от вулкана после того, как активность поднялась в кратере, и он зарегистрировал 183 выбросы газа и пепла в течение 24 часов.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad30e	540	M.Ovesyan	The center was monitoring multiple rumblings and tremors.	Центр наблюдал за многочисленными колебаниями и трещинами.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad30e	541	M.Ovesyan	Images on social media showed thin layers of ash coating car windshields in neighborhoods of Mexico City such as Xochimilco.	На изображениях в социальных сетях были показаны тонкие слои шин с покрытием песком в районах Мехико, таких как Xochimilco.	112 112 112	122 122 122	major major major
MT_system1	6298ce75916ba6e7704ad30e	542	M.Ovesyan	Geophysicists have noticed an increase in activity at the volcano that sits 45 miles (72 kilometers) southeast of the capital since a 7.1-magnitude earthquake rocked central Mexico in September 2017.	Геофизики заметили увеличение активности вулкана, расположенного в 45 милях (72 км) к юго-востоку от столицы с момента землетрясения на 7,1 величины в центральном Мексике в сентябре 2017 года.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad30e	543	M.Ovesyan	"The volcano known as ""Don Goyo"" has been active since 1994."	Вулкан, известный как «Дон Гойо», действует с 1994 года.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	544	M.Ovesyan	The Bells of St. Martin's Fall Silent as Churches in Harlem Struggle	Часы падения святого Мартина молчат, как церкви в битве за Харлем	5 37 48 56	12 40 55 58	major major major major
MT_system1	6298ce75916ba6e7704ad338	545	M.Ovesyan	"""Historically, the old people I've talked to say there was a bar and a church on every corner,"" Mr. Adams said."	«Исторически, старые люди, с которыми я общался, говорили, что на каждом углу был бар и церковь», - сказал г-н Адамс.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	546	M.Ovesyan	"""Today, there's neither."""	«Сегодня ни одного нет».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	547	M.Ovesyan	He said the disappearance of bars was understandable.	Он сказал, что исчезновение баров было понятно.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	548	M.Ovesyan	"""People socialize in a different way"" nowadays, he said."	"""Люди сегодня общаются по-разному"", - сказал он."	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	549	M.Ovesyan	"""Bars are no longer neighborhood living rooms where people go on a regular basis."""	«Бары больше не являются гостиными в соседнем районе, куда люди ходят регулярно».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	550	M.Ovesyan	"As for churches, he worries that the money from selling assets will not last as long as leaders expect it to, ""and sooner or later they'll be right back where they started."""	"Что касается церквей, он обеспокоен тем, что деньги от продажи активов не будут длиться до тех пор, пока лидеры не ожидают этого, ""и рано или поздно они вернутся туда, где они начали""."	80 88 112	87 104 114	major major major
MT_system1	6298ce75916ba6e7704ad338	551	M.Ovesyan	Churches, he added, could be replaced by apartment buildings with condominiums filled with the kind of people who will not help the neighborhood's remaining sanctuaries.	Церковь, добавил он, может быть заменена квартирными зданиями с кондоминиумами, заполненными людьми, которые не помогут остальным святыням района.	120	129	major
MT_system1	6298ce75916ba6e7704ad338	552	M.Ovesyan	"""The overwhelming majority of people who buy condominiums in these buildings will be white,"" he said, ""and therefore will hasten the day that these churches close altogether because it is unlikely that most of these people who move into these condominiums will become members of these churches."""	"""Преобладающее большинство людей, которые покупают кондоминиумы в этих зданиях, будут белыми"", - сказал он, ""и, следовательно, ускорит день, когда эти церкви будут закрыты вместе, потому что маловероятно, что большинство из этих людей, которые переезжают в эти кондоминиумы станут членами этих церквей."""	172 86	178 92	major major
MT_system1	6298ce75916ba6e7704ad338	553	M.Ovesyan	Both churches were built by white congregations before Harlem became a black metropolis - Metropolitan Community in 1870, St. Martin's a decade later.	Обе церкви были построены белыми общинами до того, как Харлем стал черным мегаполисом - Метрополитенской общиной в 1870 году, St. Martin's десятилетие спустя.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	554	M.Ovesyan	The original white Methodist congregation moved out in the 1930s.	Первоначальная белая методистская община переехала в 1930-е годы.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	555	M.Ovesyan	A black congregation that had been worshiping nearby took title to the building.	Черная община, которая поклонялась вблизи, получила название здания.	23 43	34 67	major major
MT_system1	6298ce75916ba6e7704ad338	556	M.Ovesyan	St. Martin's was taken over by a black congregation under the Rev. John Howard Johnson, who led a boycott of retailers on 125th Street, a main street for shopping in Harlem, who resisted hiring or promoting blacks.	St. Martin’s была захвачена чёрной общиной под руководством преподобного Джона Ховарда Джонсона, который возглавлял бойкот торговцев на 125-й улице, главной улице для покупок в Харлеме, которые сопротивлялись трудоустройству или продвижению чёрных.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	557	M.Ovesyan	A fire in 1939 left the building badly damaged, but as Father Johnson's parishioners made plans to rebuild, they commissioned the carillon.	В результате пожара в 1939 году здание сильно пострадало, но когда прихожане отца Джонсона сделали планы по восстановлению, они ввели в эксплуатацию кариллон.	128 149 149 149 149	148 157 157 157 157	major major major major major
MT_system1	6298ce75916ba6e7704ad338	558	M.Ovesyan	"The Rev. David Johnson, Father Johnson's son and successor at St. Martin's, proudly called the carillon ""the poor people's bells."""	Рев. Дэвид Джонсон, сын отца Джонсона и его преемник в St. Martin's, гордо назвал колокол «звонками бедных людей».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	559	M.Ovesyan	"The expert who played the carillon in July called it something else: ""A cultural treasure"" and ""an irreplaceable historical instrument."""	Эксперт, игравший на фортепиано в июле, назвал его чем-то другим: «культурным сокровищем» и «незаменяемым историческим инструментом».	21 21	31 31	major major
MT_system1	6298ce75916ba6e7704ad338	560	M.Ovesyan	The expert, Tiffany Ng of the University of Michigan, also noted that it was the first carillon in the world to be played by a black musician, Dionisio A. Lind, who moved to the larger carillon at the Riverside Church 18 years ago.	Эксперт Тиффани Нг из Мичиганского университета также отметила, что это был первый в мире карильон, который сыграл черный музыкант Дионисио А. Линд, который переехал в больший карильон в Riverside Church 18 лет назад.	90 90	98 98	major major
MT_system1	6298ce75916ba6e7704ad338	561	M.Ovesyan	Mr. Merriweather said that St. Martin's did not replace him.	Г-н Мерривейтер сказал, что Сент-Мартин не заменил его.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad338	562	M.Ovesyan	What has played out at St. Martin's over the last few months has been a complicated tale of architects and contractors, some brought in by the lay leaders of the church, others by the Episcopal diocese.	То, что происходило в St. Martin's в течение последних нескольких месяцев было сложной сказкой архитекторов и подрядчиков, некоторые принесли мирные руководители церкви, другие епископская епархия.	133 87	141 94	major major
MT_system1	6298ce75916ba6e7704ad338	563	M.Ovesyan	"The vestry - the parish's governing body, made up of lay leaders - wrote the diocese in July with concerns that the diocese ""would seek to pass along the costs"" to the vestry, even though the vestry had not been involved in hiring the architects and contractors the diocese sent in."	Владыка — руководящий орган прихода, состоящий из мирных лидеров — написал епархию в июле с беспокойством о том, что епархия «попробует передать расходы» владыке, несмотря на то, что владыка не участвовала в найме архитекторов и подрядчиков, которых послала епархия.	0 183	7 190	major major
MT_system1	6298ce75916ba6e7704ad338	564	M.Ovesyan	Some parishioners complained of a lack of transparency on the diocese's part.	Некоторые прихожане жаловались на отсутствие прозрачности со стороны епархии.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad313	565	M.Ovesyan	Attempted murder charge over Belfast restaurant stabbing	Попытка покушения на убийство в ресторане Белфаста	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad313	566	M.Ovesyan	A 45-year-old man has been charged with attempted murder after a man was stabbed in a restaurant in east Belfast on Friday.	45-летний мужчина был обвинен в покушении на убийство после того, как в пятницу в ресторане на востоке Белфаста был заколот мужчина.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad313	567	M.Ovesyan	The incident happened in Ballyhackamore, police said.	Инцидент произошёл в Белякаморе, сообщили в полиции.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad313	568	M.Ovesyan	The defendant is expected to appear before Belfast Magistrates' Court on Monday.	Обвинённый должен появиться в суде магистратов Белфаста в понедельник.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad313	569	M.Ovesyan	The charges will be reviewed by the Public Prosecution Service.	Обвинения будут рассмотрены Общественной прокуратурой.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad328	570	M.Ovesyan	Game of Thrones star Kit Harington hits out at toxic masculinity	Звезда игры престолов Кит Харингтон нападает на токсичную мужественность	36	44	major
MT_system1	6298ce75916ba6e7704ad328	571	M.Ovesyan	Kit Harington is known for his sword-swinging role as Jon Snow in HBO's violent medieval fantasy series Game of Thrones.	Кит Харингтон известен своей ролью Джона Сноу в средневековом фантастическом сериале HBO «Игра престолов».	28	29	major
MT_system1	6298ce75916ba6e7704ad328	572	M.Ovesyan	But the actor, 31, has hit out at the stereotype of the macho hero, saying such roles on screen mean young boys often feel like they have to be tough to be respected.	Но актёр, 31 год, поразил стереотип о мужественном герое, говоря, что такие роли на экране означают, что молодые мальчики часто чувствуют, что они должны быть жесткие, чтобы быть уважаемыми.	18 179	25 189	major major
MT_system1	6298ce75916ba6e7704ad328	573	M.Ovesyan	Speaking to The Sunday Times Culture, Kit said he believes 'something's gone wrong' and questioned how to tackle the problem of toxic masculinity in the #MeToo era.	В интервью The Sunday Times Culture Кит сказал, что считает, что «что-то не так» и спросил, как справиться с проблемой токсичного мужества в эпоху #MeToo.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad328	574	M.Ovesyan	Kit, who recently married his Game of Thrones co-star Rose Leslie, also 31, admitted he feels 'quite strongly' about addressing the issue.	Кит, который недавно женился на своей актрисе Роуз Лесли, также в возрасте 31 года, признал, что чувствует себя «очень сильно» в решении этой проблемы.	38 107 127 46	45 126 136 50	major major major major
MT_system1	6298ce75916ba6e7704ad328	575	M.Ovesyan	'I feel personally, quite strongly, at the moment - where have we gone wrong with masculinity?,' he said.	"""Я чувствую себя лично, довольно сильно, в данный момент - где мы ошибались с мужественностью?"" - сказал он."	3 24	22 39	major major
MT_system1	6298ce75916ba6e7704ad328	576	M.Ovesyan	'What have we been teaching men when they're growing up, in terms of the problem we see now?'	«Что мы учили мужчин, когда они растут, с точки зрения проблем, которые мы видим сейчас?»	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad328	577	M.Ovesyan	Kit believes television may be partly responsible for the rise in toxic masculinity thanks to its very masculine characters.	Кит считает, что телевидение может быть частично ответственным за рост токсичного мужественности благодаря его очень мужественных персонажей.	97	106	major
MT_system1	6298ce75916ba6e7704ad328	578	M.Ovesyan	He continued: 'What's innate and what's taught?	Он продолжал: «Что врождённое и что преподается?	36	47	major
MT_system1	6298ce75916ba6e7704ad328	579	M.Ovesyan	What is taught on TV, and in the streets, that makes young boys feel they have to be this certain side of being a man?	Что учит на телевидении и на улицах, что делает молодых мальчиков чувствовать, что они должны быть этой определенной стороной быть мужчиной?	4 41 87	8 47 139	major major major
MT_system1	6298ce75916ba6e7704ad328	580	M.Ovesyan	I think that's really one of the big questions in our time - how do we change that?	Я думаю, что это действительно одно из больших вопросов в наше время - как мы изменим это?	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad328	581	M.Ovesyan	Because clearly something has gone wrong for young men.'	Потому что явно что-то происходило не так для молодых мужчин».	42	45	major
MT_system1	6298ce75916ba6e7704ad328	582	M.Ovesyan	In the interview he also admitted that he wouldn't be doing any Game of Thrones prequels or sequels when the series comes to an end next summer, saying he is 'done with battlefields and horses'.	В интервью он также признал, что не будет делать никаких преквел или продолжений «Игры престолов», когда сериал закончится летом следующего года, заявив, что он «делал с полями битвы и лошадей».	161	167	major
MT_system1	6298ce75916ba6e7704ad328	583	M.Ovesyan	From November Kit will star in a revival of Sam Shepard's True West which is the story of a film producer and his brother, who is a robber.	С ноября Кит будет сняться в возрождении True West Сэма Шепарда, рассказывающего историю продюсера и его брата, который является грабителем.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad328	584	M.Ovesyan	The actor recently revealed that he considers meeting his wife Rose to be the best thing to come out of Game of Thrones.	Актёр недавно рассказал, что он считает встречу своей жены Розой лучшей вещью, чтобы выйти из Игры престолов.	65 47 59 59	93 48 64 64	major major major major
MT_system1	6298ce75916ba6e7704ad328	585	M.Ovesyan	'I met my wife in this show, so in that way it gave me my future family, and my life from here on in,' he said.	«Я встретил свою жену в этом шоу, так что это дало мне свою будущую семью и мою жизнь с этого момента», - сказал он.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad328	586	M.Ovesyan	Rose played Ygritte, the love interest of Kit's character Jon Snow, in the Emmy award-winning fantasy series.	Роуз сыграла Игретт, любовницу персонажа Кита Джона Сноу, в сериале, получившем премию Эмми.	0	4	major
MT_system1	6298ce75916ba6e7704ad328	587	M.Ovesyan	The couple married in June 2018 on the grounds of Leslie's family estate in Scotland.	Пара вышла замуж в июне 2018 года на родине Лесли в Шотландии.	49	50	major
MT_system1	6298ce75916ba6e7704ad33d	588	M.Ovesyan	Police clash with Catalan separatists ahead of independence vote anniversary	Полиция столкнулась с каталонскими сепаратистами перед годовщиной независимости	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	589	M.Ovesyan	Six people were arrested in Barcelona on Saturday after pro-independence protesters clashed with riot police, and as thousands joined rival demonstrations to mark the first anniversary of Catalonia's polarizing vote on secession.	Шесть человек были арестованы в Барселоне в субботу после столкновения сторонников независимости протестующих с полицией.	121	121	major
MT_system1	6298ce75916ba6e7704ad33d	590	M.Ovesyan	A group of masked pro-separatists held back by riot police pelted them with eggs and hurled powder paint, creating dark clouds of dust in streets that would usually be thronged with tourists.	Группа маскированных сторонников сепаратистов, задержанных полицией, ударила их яйцами и выбросила пороховую краску, создавая темные облака пыли на улицах, которые обычно были переполнены туристами.	89 99	98 108	major major
MT_system1	6298ce75916ba6e7704ad33d	591	M.Ovesyan	Scuffles also broke out later in the day with police using their batons to contain the fighting.	Позднее в день произошли стычки с полицией, использующей их дубинки, чтобы содержать бой.	75 85	84 88	major major
MT_system1	6298ce75916ba6e7704ad33d	592	M.Ovesyan	"Over several hours pro-independence groups chanting ""No forgetting, no forgiveness"" faced off with unionist protesters shouting, ""Long live Spain."""	В течение нескольких часов про-независимые группы, скандирующие «Не забывайте, не прощайте», столкнулись с профсоюзными протестующими, кричащими: «Да здравствует Испания».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	593	M.Ovesyan	Fourteen people received treatment for minor injuries received in the protests, local press reported.	Четырнадцать человек получили лечение за незначительные травмы, полученные в ходе протестов, сообщили в местной прессе.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	594	M.Ovesyan	Tensions remain high in the independence-minded region a year after the October 1 referendum deemed illegal by Madrid but celebrated by separatist Catalans.	Напряжение остается высоким в настроенном на независимость регионе через год после референдума 1 октября, признанного незаконным Мадридом, но отмеченного сепаратистами Каталонии.	142	153	major
MT_system1	6298ce75916ba6e7704ad33d	595	M.Ovesyan	Voters chose overwhelmingly to become independent, though turnout was low with those against secession largely boycotting the vote.	Избиратели, подавляющее большинство, выбрали независимость, хотя явка избирателей была низкой, а те, кто выступал против отделения, в значительной степени бойкотировали голосование.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	596	M.Ovesyan	According to Catalan authorities almost 1000 people were injured last year after police tried to stop the vote going ahead at polling stations across the region in violent clashes.	По данным каталонских властей почти 1000 человек были ранены в прошлом году после того, как полиция попыталась остановить проведение голосования на избирательных участках по всему региону в результате насилия.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	597	M.Ovesyan	Pro-independence groups had camped out overnight on Friday to prevent a demonstration in support of the national police.	Группы, выступающие за независимость, собрались в ночь на пятницу, чтобы предотвратить демонстрацию в поддержку национальной полиции.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	598	M.Ovesyan	The demonstration went ahead but was forced to take a different route.	Демонстрация прошла вперед, но была вынуждена пойти по другому пути.	13	26	major
MT_system1	6298ce75916ba6e7704ad33d	599	M.Ovesyan	Narcis Termes, 68, an electrician attending the separatist protest with his wife said he was no longer hopeful about the prospects of Catalonia gaining independence.	Наrcis Termes, 68 лет, электрик, присутствовавший на сепаратистском протесте со своей женой, сказал, что больше не надеется на перспективы обретения независимости Каталонии.	0 0	13 13	major major
MT_system1	6298ce75916ba6e7704ad33d	600	M.Ovesyan	"""Last year we lived through one of our best moments."	«В прошлом году мы прожили один из наших лучших моментов.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	601	M.Ovesyan	"I watched my parents cry with joy at being able to vote but now we are stuck,"" he said."	Я наблюдал, как мои родители с радостью плакали за то, что смогли проголосовать, но теперь мы застрягли», - сказал он.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	602	M.Ovesyan	Despite managing a vital if narrow victory in regional elections last December, Catalan pro-independence parties have struggled to retain momentum this year with many of their best known leaders either in self imposed exile or in detention awaiting trial for their role in organizing the referendum and subsequent declaration of independence.	Несмотря на то, что в декабре прошлого года каталонские партии, поддерживающие независимость, добились жизненно важной, если не маленькой победы на региональных выборах, в этом году многие из своих наиболее известных лидеров либо оказались в изгнании, либо находились в заключении в ожидании суда за свою роль в организации референдума и последующем провозглашении независимости.	120	127	major
MT_system1	6298ce75916ba6e7704ad33d	603	M.Ovesyan	Joan Puig, a 42-year-old mechanic recording the protest in support of the police on his phone, said the conflict had been stoked by politicians on both sides.	Джоан Пуч, 42-летний механик, записывающий протест в поддержку полиции на своем телефоне, сказал, что конфликт был разгорелся политиками обеих сторон.	111	125	major
MT_system1	6298ce75916ba6e7704ad33d	604	M.Ovesyan	"""It's getting more and more tense,"" he said."	«Это становится все более напряженным», - сказал он.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33d	605	M.Ovesyan	On Saturday, Oriol Junqueras, one of nine Catalan leaders in pre-trial jail since late last year, announced he would run in European Parliament elections next year.	В субботу Oriol Junqueras, один из девяти каталонских лидеров, находящихся в предварительном заключении с конца прошлого года, объявил о своём участии в выборах в Европейский парламент в следующем году.	10 10	25 25	major major
MT_system1	6298ce75916ba6e7704ad33d	606	M.Ovesyan	"""Standing as a candidate for the European elections is the best way to denounce the regression in democratic values and repression we have seen from the Spanish government,"" he said."	«Выступление в качестве кандидата на Европейские выборы является лучшим способом обнародовать регресс в демократических ценностях и репрессии, которые мы видели от испанского правительства», - сказал он.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad345	607	M.Ovesyan	Ayr 38 - 17 Melrose: Unbeaten Ayr go top	Ayr 38 - 17 Melrose: Unbeaten Ayr пойти вверх	34 0	45 33	major major
MT_system1	6298ce75916ba6e7704ad345	608	M.Ovesyan	Two late tries may have skewed the final result somewhat, but there is no doubt Ayr deserved to triumph in this wonderfully-entertaining Tennent's Premiership match of the day.	Две поздние попытки, возможно, помешали окончательному результату несколько, но нет никаких сомнений, Айр заслужил триумфа в этом замечательно-увлекательные матче Премьер-лиги Теннета дня.	66 123 184	75 124 187	major major major
MT_system1	6298ce75916ba6e7704ad345	609	M.Ovesyan	They now top the table, the only unbeaten side of the ten.	Они теперь на вершине таблицы, единственная безупречная сторона десяти.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad345	610	M.Ovesyan	In the end, it was their superior defence, as much as their better chance-taking, which carried the home side and coach Peter Murchie had every right to be pleased.	В конце концов, это была их превосходная защита, так же, как и их лучшее использование шансов, которые перенесли домашнюю сторону и тренер Питер Мурчи имел все права быть доволен.	16 166	129 170	major major
MT_system1	6298ce75916ba6e7704ad345	611	M.Ovesyan	"""We've been tested over our games this far, and we're still unbeaten, so I have to be happy,"" he said."	"""Мы были проверены на наших играх до сих пор, и мы все еще без поражений, так что я должен быть счастлив,"" сказал он."	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad345	612	M.Ovesyan	"Robyn Christie of Melrose said: ""Credit to Ayr, they took their chances better than we did."""	Робин Кристи из Melrose сказал: «Credit to Ayr, they took their chances better than we did».	16 16 32	23 23 91	major major major
MT_system1	6298ce75916ba6e7704ad345	613	M.Ovesyan	Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.	14-й минутный попытка Гранта Андерсона, преобразованная Фрейзером Климо, поставила Айра вперёд, но жёлтая карточка для сборной Шотландии Рори Хьюза, выпущенная во время игры Уорриорсом, позволила Мелроуз сделать цифры рассказывать, и Джейсон Баггот захватил не преобразованный попытку.	5 40 73 204 277 83 83	13 55 95 230 284 87 87	major major major major major major major
MT_system1	6298ce75916ba6e7704ad345	614	M.Ovesyan	Climo stretched the Ayr lead with a penalty, before, right on half-time, he scored then converted a solo try to make it 17-5 to Ayr at the break.	Климо продвинул Ayr впереди с пенальти, прежде чем, прямо на полчаса, он забил затем перевел одиночный попытку сделать его 17-5 к Ayr в перерыве.	16 16 16 130 130 130 6 58 103 111 0	19 19 19 133 133 133 38 68 110 144 5	major major major major major major major major major major major
MT_system1	6298ce75916ba6e7704ad345	615	M.Ovesyan	But Melrose began the second half well and Patrick Anderson's try, converted by Baggot, reduced the leeway to five points.	Но Мелроуз начал вторую половину хорошо, и попытка Патрика Андерсона, преобразованный Багготом, сократила пропускную способность до пяти очков.	70 106	85 128	major major
MT_system1	6298ce75916ba6e7704ad345	616	M.Ovesyan	There was then a lengthy hold-up for a serious injury to Ruaridh Knott, who was stretchered off, and from the restart, Ayr surged further ahead through a Stafford McDowall try, converted by Climo.	Затем последовал длительный перерыв по причине серьёзной травмы Руарида Нотта, который был вытянут, и с перезапуска Айр продвигался дальше вперед через попытку Стаффорда МакДоуолла, преобразованную Climo.	198 198 198 182 87 104 120	203 203 203 197 98 115 145	major major major major major major major
MT_system1	6298ce75916ba6e7704ad345	617	M.Ovesyan	Ayr acting captain Blair Macpherson was then yellow-carded, and again, Melrose made the extra man pay with an unconverted Bruce Colvine try, at the end of a spell of fierce pressure.	Капитан Айр Блэр Макферсон получил желтую карточку, и снова Мелроуз заставил дополнительного человека заплатить с неконвертированной попыткой Брюса Колвина, в конце заклинания сильного давления.	165 77	175 92	major major
MT_system1	6298ce75916ba6e7704ad345	618	M.Ovesyan	The home side came back, however, and when Struan Hutchinson was yellow-carded for tackling Climo without the ball, from the penalty line-out, MacPherson touched down at the back of the advancing Ayr maul.	Тем не менее, домашняя сторона возвращалась, и когда Струан Хатчинсон получил желтую карточку за то, что атаковал Климо без мяча, из штрафной линии, Макферсон попал в заднюю часть атаки Айр Маула.	14 31	30 43	major major
MT_system1	6298ce75916ba6e7704ad345	619	M.Ovesyan	Climo converted, as he did again almost from the restart, after Kyle Rowe gathered David Armstrong's box kick and sent flanker Gregor Henry away for the home side's fifth try.	После того, как Кайл Роу набрал бокс-кик Дэвида Армстронга и отправил своего фланга Грегора Генри на пятую попытку.	0 32	0 40	major major
