index	original	translation	scores	mean	z_scores	z_mean
486	Similarly, for Water, enter it as 0 and press Enter.	इसी तरह, पानी के लिए, इसे 0 के रूप में दर्ज करें और एंटर दबाएं।	[95, 90, 66, 80]	82.75	[0.5387802100780963, 0.17855383580414114, -0.6342669148327466, 0.52302708741803]	0.15152355461688022
487	the row to be added as an argument to data.frame().	इस पंक्ति को data. frame () में एक तर्क के रूप में जोड़ा जाना है।	[90, 90, 67, 65]	78.0	[0.10844457902530406, 0.17855383580414114, -0.5316679315210762, -0.8231304814341397]	-0.26694999953144266
488	Now there are few more convenient way of loading a stack also, so we will discuss this topic so loading a stack and here is an example for you, you can check that how, given an array of elements and then a stack can be initialized with all the element that is there in the array.	अब एक स्टैक (stack) को लोड करने का कुछ और सुविधाजनक तरीका भी है, इसलिए हम इस विषय पर चर्चा करेंगे इसलिए एक स्टैक (stack) को लोड कर रहे हैं और यहां आपके लिए एक उदाहरण है, आप जांच कर सकते हैं कि कैसे, तत्वों की एक सरणी दी गई है और फिर एक स्टैक (stack) को सभी तत्वों के साथ शुरू किया जा सकता है जो सरणी में है।	[80, 60, 78, 78]	74.0	[-0.7522266830802803, -2.4408178385842354, 0.5969208849072981, 0.3435394115710739]	-0.5631460562965359
489	100 grams of amaranth leaves has 330 milligrams of calcium.	100 ग्राम अनार की पत्तियों में 330 मिलीग्राम कैल्शियम होता है।	[65, 70, 34, 75]	61.0	[-2.0432335762386566, -1.5676939471214433, -3.917434380806199, 0.07430789780064002]	-1.8635135015914148
490	Click on Component Residue Attributes.	‘Component Residue Attributes’ पर क्लिक करें	[95, 90, 71, 67]	80.75	[0.5387802100780963, 0.17855383580414114, -0.12127199827439462, -0.6436428055871838]	-0.011895189494835229
491	By who are funded by our Taxpayer made available to whole world, that's the beauty of opensource software.	हमारे टैक्सपेयर द्वारा वित्तपोषित जो पूरी दुनिया को उपलब्ध कराया गया है, वही ओपेनसोर्स सॉफ्टवेयर की खूबसूरती है।	[95, 95, 69, 80]	84.75	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, 0.52302708741803]	0.337613278533482
492	For this, type: sudo psql hyphen capital U postgres hyphen h localhost hyphen capital W and press. Enter to connect to the server.	इसके लिए टाइप करेंः sudo psql hyphen capital U postgres hyphen h localhost hyphen capital W और दबाएं। सर्वर से जुड़ने के लिए दर्ज करें।	[65, 65, 79, 53]	65.5	[-2.0432335762386566, -2.0042558928528393, 0.6995198682189685, -1.9000565365158755]	-1.3120065343471008
493	Click on Solutions cabinet and select 0.1 M Copper Nitrate 0.1 M Magnesium Nitrate 0.1 M Lead Nitrate 0.2 M Silver Nitrate.	सॉल्यूशंस कैबिनेट पर क्लिक करें और 0.1 एम कॉपर नाइट्रेट 0.1 एम मैग्नीशियम नाइट्रेट 0.1 एम लेड नाइट्रेट 0.2 एम सिल्वर नाइट्रेट का चयन करें।	[100, 100, 71, 65]	84.0	[0.9691158411308884, 1.0516777272669333, -0.12127199827439462, -0.8231304814341397]	0.2690977721723218
494	It may be different in your case.	आपके मामले में यह अलग हो सकता है।	[100, 100, 87, 67]	88.5	[0.9691158411308884, 1.0516777272669333, 1.5203117347123316, -0.6436428055871838]	0.7243656243807423
495	Here N is a Node and A is an Antinode.	यहां एन एक नोड है और ए एक एंटीनोड है।	[95, 100, 75, 79]	87.25	[0.5387802100780963, 1.0516777272669333, 0.28912393497228694, 0.43328324949455194]	0.5782162804529671
496	So, this is basically the way the depth first traversal can be carried out, On the other hand, if it is a breadth first traversals.	तो, यह मूल रूप से गहराई का पहला चक्रमण किया जा सकता है, दूसरी ओर, यदि यह एक चौड़ाई वाला पहला यात्री है।	[65, 75, 40, 82]	65.5	[-2.0432335762386566, -1.1311320013900472, -3.301840480936177, 0.7025147632649859]	-1.4434228238249736
497	Let say a car shop is an aggregate of many cars and many salesmen.	मान लीजिए कि एक कार शॉप में कई कारें और कई सेल्समैन होते हैं।	[55, 50, 76, 76]	64.25	[-2.9039048383442414, -3.3139417300470275, 0.39172291828395733, 0.164051735724118]	-1.4155179785957985
498	The start and stop times and the time step for the run must be set.	स्टार्ट एंड स्टॉप टाइम और रन के लिए टाइम स्टेप सेट किया जाना चाहिए।	[80, 80, 64, 60]	71.0	[-0.7522266830802803, -0.694570055658651, -0.8394648814560874, -1.2718496710515297]	-0.889527822811637
499	So, this means that instead of paying a floating rate to bank A on a continuously shifting rate to bank A, you are paying and a fixed interest rate to bank B and bank B in turn takes care of the floating interest rate which it page to bank A.	तो, इसका मतलब है कि बैंक ए को लगातार बदलती दर पर बैंक ए को फ्लोटिंग दर का भुगतान करने के बजाय, आप भुगतान कर रहे हैं और बैंक बी और बैंक बी को एक निश्चित ब्याज दर बदले में फ्लोटिंग ब्याज दर का ध्यान रखता है जो यह पृष्ठ ए पर है।	[85, 85, 89, 82]	85.25	[-0.32189105202748813, -0.2580081099272549, 1.7255097013356724, 0.7025147632649859]	0.46203132566147875
500	The samrat yantra, for instance, which is a sundial, is claimed to tell the time to an accuracy of about two seconds in Jaipur local time.	उदाहरण के लिए, सम्राट यंत्र, जो एक धूप की घड़ी है, का दावा किया गया है कि वह जयपुर स्थानीय समय में लगभग दो सेकंड की सटीकता के साथ समय बताता है।	[95, 100, 67, 68]	82.5	[0.5387802100780963, 1.0516777272669333, -0.5316679315210762, -0.5538989676637058]	0.1262227595400619
501	Pictorial art on walls and floors has been part of the domestic life of Gonds, specially among Pardhans since it is done with the construction and re- construction of each and every house, with local colors and materials like charcoal, coloured soil, plant sap, leaves, cow dung, lime stone powder, etc.	दीवारों और फर्श पर चित्रित कला गोंड के घरेलू जीवन का हिस्सा रही है, विशेष रूप से प्रधानों के बीच क्योंकि यह प्रत्येक घर के निर्माण और पुनर्निर्माण के साथ किया जाता है, जिसमें स्थानीय रंग और सामग्री जैसे कोयला, रंगीन मिट्टी, पौधे का रस, पत्तियां, गोबर, चूना पत्थर पाउडर आदि शामिल हैं।	[100, 100, 70, 68]	84.5	[0.9691158411308884, 1.0516777272669333, -0.22387098158606503, -0.5538989676637058]	0.31075590478701265
502	Rosser conducted numerous interviews and summarised the comments.	रॉसर ने कई साक्षात्कार लिए और टिप्पणियों को संक्षेप में बताया।	[90, 95, 78, 73]	84.0	[0.10844457902530406, 0.6151157815355373, 0.5969208849072981, -0.10517977804631592]	0.30382536685545586
503	The stone sculpture of a female head with a raised headdress and round earrings.	एक उभरे हुए सिर और गोल कुंडलों के साथ एक महिला के सिर की पत्थर की मूर्ति।	[85, 80, 66, 85]	79.0	[-0.32189105202748813, -0.694570055658651, -0.6342669148327466, 0.9717462770354197]	-0.16974543637086653
504	The colonnades have rock-beams above and below them.	स्तंभों के ऊपर और नीचे रॉक बीम हैं।	[95, 90, 69, 74]	82.0	[0.5387802100780963, 0.17855383580414114, -0.32646996489773544, -0.015435940122837947]	0.09385703521541602
505	This is a stone sculpture of Shiva's head which has an elaborate jatamukuta and the third eye is marked horizontally on the forehead.	यह शिव के सिर की एक पत्थर की मूर्ति है जिसमें एक विस्तृत जटामुकुट है और तीसरी आंख माथे पर क्षैतिज रूप से चिह्नित है।	[95, 95, 69, 81]	85.0	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, 0.6127709253415079]	0.3600492380143515
506	The local priests - the Bhopas, render these stories musically.	स्थानीय पुजारी-भोपा इन कहानियों को संगीत के साथ प्रस्तुत करते हैं।	[95, 95, 75, 90]	88.75	[0.5387802100780963, 0.6151157815355373, 0.28912393497228694, 1.4204654666528096]	0.7158713483096826
507	Latif bhai and Eagles of Mehrangarh.	मेहरानगढ़ के लतीफ भाई और ईगल्स।	[95, 100, 70, 95]	90.0	[0.5387802100780963, 1.0516777272669333, -0.22387098158606503, 1.8691846562701995]	0.808942903007291
508	Cylindrical wooden resonator with base covered with skin, attached to a split bamboo.	सिलिंडर के आकार का लकड़ी का रेजोनेटर जिसका आधार चमड़े से ढंका हो और जो बांस के टुकड़े से जुड़ा हो।	[95, 85, 79, 85]	86.0	[0.5387802100780963, -0.2580081099272549, 0.6995198682189685, 0.9717462770354197]	0.4880095613513074
509	Even then, Nur Jahan Begum is said to have influenced Mughal paintings in a subtle way taking keen interest in this field.	कहा जाता है कि फिर भी, नूर जहां बेगम ने इस क्षेत्र में गहरी रुचि लेते हुए मुगल चित्रों को सूक्ष्म तरीके से प्रभावित किया।	[95, 95, 79, 83]	88.0	[0.5387802100780963, 0.6151157815355373, 0.6995198682189685, 0.7922586011884638]	0.6614186152552665
510	Mythologically, it is believed that it was Urvashi, one of the Apsaras in Indra’s court who taught dance to the devadasis.	पौराणिक कथाओं के अनुसार, यह माना जाता है कि इन्द्र के दरबार में अप्सराओं में से एक उर्वशी ने देवदासियों को नृत्य सिखाया था।	[90, 95, 86, 85]	89.0	[0.10844457902530406, 0.6151157815355373, 1.4177127514006613, 0.9717462770354197]	0.7782548472492306
511	M. K. Dhavalikar (1982) analyzed the architecture of the temple, and concluded that the major part of the temple was completed during the reign of Krishna I, although he agreed with Goetz that some other parts of the temple complex can be dated to the later rulers.	धवलीकर (1982) ने मंदिर की वास्तुकला का विश्लेषण किया और निष्कर्ष निकाला कि मंदिर का अधिकांश हिस्सा कृष्ण प्रथम के शासनकाल के दौरान पूरा हुआ था, हालांकि वह गोएट्ज से सहमत थे कि मंदिर परिसर के कुछ अन्य हिस्सों को बाद के शासकों के लिए दिनांकित किया जा सकता है।	[90, 85, 71, 70]	79.0	[0.10844457902530406, -0.2580081099272549, -0.12127199827439462, -0.3744112918167498]	-0.16131170524827382
512	Partially broken bead made of glass in rubbed and damage condition, found in Kaushambi, Uttar Pradesh, India.	भारत के उत्तर प्रदेश के कौशांबी में रगड़कर कांच से बना आंशिक रूप से टूटा हुआ मनका पाया गया।	[90, 80, 77, 75]	80.5	[0.10844457902530406, -0.694570055658651, 0.4943219015956277, 0.07430789780064002]	-0.0043739193092698185
513	The terracotta sculpture of a male head with fan frill headdress.	पंखे की झालर के साथ एक पुरुष के सिर की टेराकोटा मूर्ति।	[100, 95, 87, 90]	93.0	[0.9691158411308884, 0.6151157815355373, 1.5203117347123316, 1.4204654666528096]	1.1312522060078918
514	Nalanda was destroyed three times but was rebuilt only twice.	नालंदा को तीन बार नष्ट किया गया था, लेकिन केवल दो बार पुनर्निर्मित किया गया था।	[100, 100, 70, 74]	86.0	[0.9691158411308884, 1.0516777272669333, -0.22387098158606503, -0.015435940122837947]	0.44537166167222964
515	Both the Carnatic music and Hindustani music systems are based on the melodic base (known as Rāga), sung to a rhythmic cycle (known as Tāla); these principles were refined in the nātyaśāstra (200 BC) and the dattilam (300 AD).	कर्नाटक संगीत और हिंदुस्तानी संगीत दोनों ही प्रणालियां एक लयबद्ध चक्र (जिसे टिलाला के रूप में जाना जाता है) के लिए गाए जाने वाले मधुर आधार (रांगिला के रूप में जाना जाता है) पर आधारित हैं। इन सिद्धांतों को अशुद्ध व्यास सूत्र (200 ईसा पूर्व) और दतिलाम (300 ईस्वी) में परिष्कृत किया गया था।	[75, 65, 66, 64]	67.5	[-1.1825623141330726, -2.0042558928528393, -0.6342669148327466, -0.9128743193576176]	-1.183489860294069
516	Pamba is a percussion instrument made of brass, parchment, and iron This is a folk instrument that is found in Andhra Pradesh.	पम्बा पीतल, चर्मपत्र और लोहे से बना एक लोक वाद्य है जो आंध्र प्रदेश में पाया जाता है।	[90, 80, 86, 72]	82.0	[0.10844457902530406, -0.694570055658651, 1.4177127514006613, -0.1949236159697939]	0.1591659146993801
517	This courtyard has many living rooms where the queens resided and who were visited by the king at his choice without being found out as to which queen he was visiting, as all the rooms open into a common corridor.	इस आंगन में कई कमरे हैं जहां रानियां रहती थीं और जहां राजा अपनी मर्जी से जाता था, लेकिन यह पता नहीं चल पाता था कि वह किस रानी से मिलने जा रहा था, क्योंकि सभी कमरे एक कॉमन कॉरिडोर में खुलते हैं।	[95, 90, 70, 68]	80.75	[0.5387802100780963, 0.17855383580414114, -0.22387098158606503, -0.5538989676637058]	-0.015108975841883338
518	The total land area today is 4,143 square kilometres (1,600 sq mi), including exposed sandbars with a total area of 42 square kilometres (16 sq mi); the remaining water area of 1,874 square kilometres (724 sq mi) encompasses rivers, small streams and canals.	आज कुल भूमि क्षेत्र 4,143 वर्ग किलोमीटर (1,600 वर्ग मील) है, जिसमें 42 वर्ग किलोमीटर (16 वर्ग मील) के कुल क्षेत्र के साथ खुले रेत के छड़ शामिल हैं-1,874 वर्ग किलोमीटर (724 वर्ग मील) का शेष जल क्षेत्र नदियों, छोटी धाराओं और नहरों को शामिल करता है।	[100, 95, 69, 72]	84.0	[0.9691158411308884, 0.6151157815355373, -0.32646996489773544, -0.1949236159697939]	0.26570951044972413
519	These dhyana-slokas are helpful to the artists by giving the details about the deity like moods, forms, ornaments, weapons etc.	ये ध्यान-श्लोक कलाकारों के लिए देवता के मूड, रूप, आभूषण, हथियार आदि का विवरण देकर सहायक होते हैं।	[90, 95, 76, 90]	87.75	[0.10844457902530406, 0.6151157815355373, 0.39172291828395733, 1.4204654666528096]	0.6339371863744021
520	He modernised the Mughal and Rajput styles of painting to counter the influence of the Western style of art, taught in the art schools under the British Raj and developed the Indian style of painting, which later came to be known as the Bengal School of Art.	उन्होंने कला की पश्चिमी शैली के प्रभाव का मुकाबला करने के लिए चित्रकला की मुगल और राजपूत शैलियों का आधुनिकीकरण किया, ब्रिटिश राज के तहत कला विद्यालयों में पढ़ाया और चित्रकला की भारतीय शैली विकसित की, जिसे बाद में बंगाल स्कूल ऑफ आर्ट के रूप में जाना जाने लगा।	[100, 100, 69, 71]	85.0	[0.9691158411308884, 1.0516777272669333, -0.32646996489773544, -0.28466745389327186]	0.3524140374017036
521	The arms and lower legs are missing, the face is badly damaged and the figure itself was broken into three parts that have been reset.	हाथ और निचले पैर गायब हैं, चेहरा बुरी तरह से क्षतिग्रस्त है और आकृति खुद तीन हिस्सों में टूट गई है जिसे रीसेट कर दिया गया है।	[95, 95, 72, 78]	85.0	[0.5387802100780963, 0.6151157815355373, -0.018673014962724235, 0.3435394115710739]	0.3696905970554958
522	The Baroda Heritage Trust took the initiative in this direction and carried out a landscape study of the former urban centre.	बड़ौदा हेरिटेज ट्रस्ट ने इस दिशा में पहल की और पूर्व शहरी केंद्र का एक परिदृश्य अध्ययन किया।	[95, 95, 76, 74]	85.0	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, -0.015435940122837947]	0.3825457424436882
523	The cushion contains the figure of a conch, the symbols of Neminatha. Several attendant and devotee figures are shown on either side of the feet of God.	कुशन में नेमिनाथ के प्रतीक शंख की आकृति है। भगवान के पैरों के दोनों ओर कई सहायक और भक्त आकृतियां दिखाई गई हैं।	[95, 90, 80, 79]	86.0	[0.5387802100780963, 0.17855383580414114, 0.8021188515306389, 0.43328324949455194]	0.48818403672685706
524	The latest examples are dated to the early 14th century.	नवीनतम उदाहरण 14वीं शताब्दी के आरंभ के हैं।	[100, 100, 67, 74]	85.25	[0.9691158411308884, 1.0516777272669333, -0.5316679315210762, -0.015435940122837947]	0.36842242418847687
525	The first one shows Krishna with eight hands surrounded by eight gopis, sitting on the banks of river Yamuna, while the next panel portrays Krishna as Venugopala with gopis on either side holding musical instruments indicative of sruti and tala respectively.	पहले चित्र में कृष्ण को आठ गोपिकाओं से घिरा हुआ दिखाया गया है, जो यमुना नदी के तट पर बैठे हुए हैं, जबकि अगले पैनल में कृष्ण को वेणुगोपाल के रूप में चित्रित किया गया है और दोनों तरफ गोपिकाएं संगीत वाद्ययंत्र धारण कर रही हैं जो क्रमशः श्रुति और ताल का संकेत देते हैं।	[100, 95, 70, 68]	83.25	[0.9691158411308884, 0.6151157815355373, -0.22387098158606503, -0.5538989676637058]	0.2016154183541637
526	Kings also left their mark on Sarnath.	राजाओं ने भी सारनाथ पर अपनी छाप छोड़ी।	[100, 100, 79, 90]	92.25	[0.9691158411308884, 1.0516777272669333, 0.6995198682189685, 1.4204654666528096]	1.0351947258174
527	According to Abd al-Qadir Bada'uni, one of the few contemporary historians to mention construction of the tomb, it was designed by the Persian architect Mirak Mirza Ghiyas (also referred to as Mirak Ghiyathuddin), who was selected by the Empress and brought from Herat (northwest Afghanistan); he had previously designed several buildings in Herat, Bukhara (now Uzbekistan), and others elsewhere in India.	मकबरे के निर्माण का उल्लेख करने वाले कुछ समकालीन इतिहासकारों में से एक अब्द अल-कादिर बदायूनी के अनुसार, इसे फारसी वास्तुकार मिराक मिर्जा गियास (जिसे मिराक गियासुद्दीन के रूप में भी जाना जाता है) द्वारा डिज़ाइन किया गया था, जिन्हें महारानी द्वारा चुना गया था और हेरात (उत्तर-पश्चिम अफगानिस्तान) से लाया गया था।	[85, 75, 69, 67]	74.0	[-0.32189105202748813, -1.1311320013900472, -0.32646996489773544, -0.6436428055871838]	-0.6057839559756136
528	The Sundarbans is celebrated through numerous Bengali folk songs and dances, often centred around the folk heroes, gods and goddesses specific to the Sunderbans (like Bonbibi and Dakshin Rai) and to the Lower Gangetic Delta (like Manasa and Chand Sadagar).	सुंदरवन कई बंगाली लोक गीतों और नृत्यों के माध्यम से मनाया जाता है, जो अक्सर लोक नायकों, देवताओं और देवियों के इर्द-गिर्द केंद्रित होता है, विशेष रूप से सुंदरवन (जैसे बोनबीबी और दक्षिण राय) और निचले गंगा डेल्टा (जैसे मनसा और चांद सदागर)।	[90, 85, 70, 68]	78.25	[0.10844457902530406, -0.2580081099272549, -0.22387098158606503, -0.5538989676637058]	-0.23183337003793042
529	It appears fairly long at some point of time may be cut and then broken and removed or shown in cross section as well or at the bottom surface show marks of heavy blow from hammer as a result of which their are crack marks.	यह कुछ समय में काफी लंबा दिखाई देता है, जिसे काटा जा सकता है और फिर तोड़ा जा सकता है और हटा दिया जा सकता है या क्रॉस सेक्शन में या नीचे की सतह पर हथौड़े से भारी प्रहार के निशान दिखाए जा सकते हैं, जिसके परिणामस्वरूप वे दरार के निशान हैं।	[90, 90, 66, 67]	78.25	[0.10844457902530406, 0.17855383580414114, -0.6342669148327466, -0.6436428055871838]	-0.24772782639762128
530	Later on, South India produced several Hindu temples like Chennakesava Temple at Belur, the Hoysaleswara Temple at Halebidu, and the Kesava Temple at Somanathapura, Brihadeeswara Temple, Thanjavur built by Raja Raja Chola, the Sun Temple, Konark, Sri Ranganathaswamy Temple at Srirangam, and the Buddha stupa (Chinna Lanja dibba and Vikramarka kota dibba) at Bhattiprolu.	बाद में, दक्षिण भारत ने बेलूर में चेन्नकेशव मंदिर, हलेबीडु में होयसलेश्वर मंदिर और सोमनाथापुरा में केशव मंदिर, राजा राजा चोल द्वारा निर्मित बृहदीश्वर मंदिर, श्रीरंगम में सूर्य मंदिर, कोणार्क में श्री रंगनाथस्वामी मंदिर और भट्टीप्रोलु में बुद्ध स्तूप (चिन्ना लान्जा डिब्बा और विक्रमार्क कोटा डिब्बा) जैसे कई हिंदू मंदिरों का निर्माण किया।	[100, 95, 75, 74]	86.0	[0.9691158411308884, 0.6151157815355373, 0.28912393497228694, -0.015435940122837947]	0.4644799043789687
531	Natya Shastra by Bharat Muni (composed between 200 BC and 200 AD) clubbed musical instruments into four groups: Avanaddha Vadya (membranophones or percussion instruments), Ghan Vadya (idiophones or solid instruments), Sushir Vadya (aerophones or wind instruments), and Tat Vadya (chordophones or stringed instruments).	भरत मुनि के नाट्य शास्त्र (200 ई. पू. और 200 ई. के बीच रचित) ने संगीत वाद्ययंत्रों को चार समूहों में विभाजित कियाः अवनद्ध वाद्य (झिल्ली वाद्य या पर्कशन वाद्य), घन वाद्य (इडियोफोन या ठोस वाद्य), सुशील वाद्य (एयरोफोन या सुषिर वाद्य) और तत् वाद्य (कोर्डोफोन या तार वाद्य)।	[95, 100, 66, 64]	81.25	[0.5387802100780963, 1.0516777272669333, -0.6342669148327466, -0.9128743193576176]	0.010829175788666351
532	Cave 6 is two-storey monastery (16.85 × 18.07 m).	गुफा संख्या 6 दो मंजिला मठ (16.85 और 18.07 मीटर) है।	[90, 80, 78, 74]	80.5	[0.10844457902530406, -0.694570055658651, 0.5969208849072981, -0.015435940122837947]	-0.0011601329622217141
533	According to one version of the Mahavamsa, the Buddhist chronicle of Sri Lanka, Ashoka was closely connected to the region of Sanchi.	श्रीलंका के बौद्ध इतिहास, महावंश के एक संस्करण के अनुसार, अशोक सांची के क्षेत्र से निकटता से जुड़ा हुआ था।	[95, 95, 70, 71]	82.75	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, -0.28466745389327186]	0.16133938903357417
534	Nagaraja in ardhaparyanka asana, with his wife holding lotus and wearing mangalasutra	अर्धापारायण आसन में नागराज, अपनी पत्नी के साथ कमल पकड़े हुए और मंगलसूत्र पहने हुए	[85, 85, 87, 86]	85.75	[-0.32189105202748813, -0.2580081099272549, 1.5203117347123316, 1.0614901149588978]	0.5004756719291216
535	Ashoka Lion Capitol with date 1957 AD and value 5 Naye Paise.	अशोक लायन कैपिटल की तिथि 1957 ईस्वी है और इसका मूल्य 5 नए पैसे है।	[95, 90, 75, 90]	87.5	[0.5387802100780963, 0.17855383580414114, 0.28912393497228694, 1.4204654666528096]	0.6067308618768334
536	Ajanta Cave 1 Group of foreigners on the ceiling	अजंता गुफा-1 छत पर विदेशियों का समूह	[100, 100, 77, 73]	87.5	[0.9691158411308884, 1.0516777272669333, 0.4943219015956277, -0.10517977804631592]	0.6024839229867833
537	Seven gut frets fitted on the long narrow fingerboard.	लंबे संकीर्ण फिंगरबोर्ड पर सात आंत लगे होते हैं।	[70, 80, 78, 90]	79.5	[-1.6128979451858647, -0.694570055658651, 0.5969208849072981, 1.4204654666528096]	-0.07252041232110201
538	The hills of Darjeeling are part of the Lesser Himalaya.	दार्जिलिंग की पहाड़ियां कम हिमालय का हिस्सा हैं।	[80, 80, 67, 68]	73.75	[-0.7522266830802803, -0.694570055658651, -0.5316679315210762, -0.5538989676637058]	-0.6330909094809283
539	"An archaeologist has observed that: ""In locating the temple on the very margin of the sea, exposing it to avoidable dangers, the builders, there can be little doubt, sought theatrical effect."""	एक पुरातत्वविद् ने कहा है कि समुद्र के किनारे मंदिर का पता लगाने में, इसे अपरिहार्य खतरों के लिए उजागर करते हुए, इसमें कोई संदेह नहीं है कि निर्माताओं ने नाटकीय प्रभाव की तलाश की थी।	[85, 90, 65, 63]	75.75	[-0.32189105202748813, 0.17855383580414114, -0.736865898144417, -1.0026181572810957]	-0.4707053179122149
540	Apart from Jean Baptiste Tavernier, a 17th century European traveller whose words are on the reverse of this card, a German traveller,Mandelslo,wrote in 1638 that, “There is not in a manner any nation nor any merchandise in all Asia, which may not be had at Ahmedabad.	17वीं शताब्दी के एक यूरोपीय यात्री जीन बैप्टिस्ट टैवर्नियर के अलावा, जिनके शब्द इस कार्ड के विपरीत हैं, एक जर्मन यात्री, मंडेल्सलो ने 1638 में लिखा कि, पूरे एशिया में ऐसा कोई भी राष्ट्र या माल नहीं है, जो अहमदाबाद में न हो।	[85, 85, 74, 77]	80.25	[-0.32189105202748813, -0.2580081099272549, 0.18652495166061656, 0.253795573647596]	-0.034894659161632646
541	Thirty-four species of birds included 14 species of water birds (some are pictured in the gallery) of which following are the vulnerable species	पक्षियों की चौंतीस प्रजातियों में पानी के पक्षियों की 14 प्रजातियां (कुछ को गैलरी में चित्रित किया गया है) शामिल हैं, जिनमें से निम्नलिखित प्रजातियां कमजोर हैं	[95, 95, 58, 56]	76.0	[0.5387802100780963, 0.6151157815355373, -1.4550587813261098, -1.6308250227454415]	-0.48299695311447943
542	The colours used are vegetable colours which have endured through time because the drawings were generally made deep inside a niche or on inner walls. The drawings and paintings can be classified under seven different periods.	उपयोग किए गए रंग सब्जी के रंग हैं जो समय के साथ बने हुए हैं क्योंकि चित्र आमतौर पर एक आला के अंदर या आंतरिक दीवारों पर बनाए जाते हैं। चित्रों और चित्रों को सात अलग-अलग अवधियों में वर्गीकृत किया जा सकता है।	[90, 85, 60, 58]	73.25	[0.10844457902530406, -0.2580081099272549, -1.249860814702769, -1.4513373468984856]	-0.7126904231258013
543	One mural shows Buddha's parents trying to dissuade him from becoming a monk.	एक भित्ति चित्र में बुद्ध के माता-पिता उसे भिक्षु बनने से रोकने की कोशिश करते हुए दिखाया गया है।	[95, 95, 62, 59]	77.75	[0.5387802100780963, 0.6151157815355373, -1.0446628480794282, -1.3615935089750075]	-0.31309009136020055
544	Today the Chhena pudo is offered to the Lord Jagannath and is a beloved sweet of the Odia people.	आज भगवान जगन्नाथ को छेना पुडो चढ़ाया जाता है और यह उड़िया लोगों की प्रिय मिठाई है।	[90, 90, 69, 90]	84.75	[0.10844457902530406, 0.17855383580414114, -0.32646996489773544, 1.4204654666528096]	0.3452484791461298
545	They re-founded it and it became a great exporter of silk, with facilities for washing and preparing raw silk.	उन्होंने इसे फिर से स्थापित किया और यह कच्ची रेशम को धोने और तैयार करने की सुविधाओं के साथ रेशम का एक बड़ा निर्यातक बन गया।	[100, 100, 71, 68]	84.75	[0.9691158411308884, 1.0516777272669333, -0.12127199827439462, -0.5538989676637058]	0.3364056506149303
546	The hair is done in jatajuta and a clasped by a crest jewel.	बालों को जटाजूट में किया जाता है और एक चोटी के गहने से जकड़ा जाता है।	[95, 90, 69, 85]	84.75	[0.5387802100780963, 0.17855383580414114, -0.32646996489773544, 0.9717462770354197]	0.34065258950498045
547	"He records in his memoir that after his accession, the first order he gave, ""was for the fastening up of the chain of justice so that if those engaged in the administration of justice should delay or practice hypocrisy, the aggrieved might come to this chain and shake it so that its noise might attract my attention."""	उन्होंने अपने संस्मरण में लिखा है कि अपने पदभार ग्रहण करने के बाद उन्होंने जो पहला आदेश दिया, वह न्याय की श्रृंखला को मजबूत करने के लिए था, ताकि यदि न्याय प्रशासन में लगे लोग विलंब करें या पाखंड करें, तो पीड़ित इस श्रृंखला में आ सकते हैं और इसे हिला सकते हैं ताकि इसका शोर मेरा ध्यान आकर्षित कर सके।	[95, 95, 73, 70]	83.25	[0.5387802100780963, 0.6151157815355373, 0.08392596834894617, -0.3744112918167498]	0.21585266703645747
548	Commemorative stamps and coins	स्मारक डाक टिकट और सिक्के	[100, 100, 69, 82]	87.75	[0.9691158411308884, 1.0516777272669333, -0.32646996489773544, 0.7025147632649859]	0.599209591691268
549	Some species such as hog deer (Axis porcinus), water buffalos (Bubalus bubalis), barasingha or swamp deer (Cervus duvauceli), Javan rhinoceros (Rhinoceros sondaicus), Indian rhinoceros (Rhinoceros unicornis) and the mugger crocodile (Crocodylus palustris) started to become extinct in the Sundarbans towards the middle of the 20th century, because of extensive poaching and hunting by the British.	कुछ प्रजातियां जैसे कि हॉग डीयर (एक्सिस पोरचिनस), वाटर भैंस (बुबलस बुबलस), बारासिंघा या दलदली हिरण (सेरवस डुवाउसेली), जावा गैंडा (राइनोसेरोस सोंडेसस), भारतीय गैंडा (राइनोसेरोस यूनिकॉर्निस) और मगरमच्छ (क्रोकोडाइलस पालस्ट्रिस) 20 वीं शताब्दी के मध्य में सुंदरवन में विलुप्त होने लगे।	[80, 70, 61, 60]	67.75	[-0.7522266830802803, -1.5676939471214433, -1.1472618313910985, -1.2718496710515297]	-1.1847580331610879
550	With the region rich in copper, brass (an alloy of copper and zinc) is easy to produce.	तांबे से समृद्ध क्षेत्र के साथ, पीतल (तांबा और जस्ता का एक मिश्र धातु) का उत्पादन करना आसान है।	[100, 100, 69, 95]	91.0	[0.9691158411308884, 1.0516777272669333, -0.32646996489773544, 1.8691846562701995]	0.8908770649425715
551	It is probably the best preserved group of Buddhist monuments in India.	यह संभवतः भारत में बौद्ध स्मारकों का सबसे अच्छा संरक्षित समूह है।	[100, 100, 68, 71]	84.75	[0.9691158411308884, 1.0516777272669333, -0.42906894820940583, -0.28466745389327186]	0.32676429157378595
