index	original	translation	scores	mean	z_scores	z_mean
537	07:00AM Entry closed and cleaning of the temple.	காலை 07:00 மணிக்கு கோயிலுக்குள் நுழைவது மூடப்பட்டு, கோயிலை சுத்தம் செய்தல்.	[80,88,83]	83.66666666666667	[-0.25217407727273644, 0.22294468474958898, -0.13746619773764965]	-0.055565196753599035
538	The learned senior counsel would submit that their carrying of the deceased to the hospital is also surrounded with immense suspicion inasmuch as the doctor who had conducted the post mortem has clearly stated that it was Malkiat Singh who had brought the deceased to the hospital and	இறந்தவரை மருத்துவமனைக்கு கொண்டு வந்தவர் மல்கியாத் சிங் என்றும், இறந்தவரை மருத்துவமனைக்கு கொண்டு வந்தவர் மல்கியாத் சிங் என்றும் பிரேதப் பரிசோதனை செய்த மருத்துவர் தெளிவாகக் கூறியிருப்பதால், இறந்தவரை அவர்கள் மருத்துவமனைக்கு அழைத்துச் செல்வது சந்தேகத்தால் சூழப்பட்டுள்ளது என்று மூத்த வழக்கறிஞர் கூறுவார்.	[85,70,80]	78.33333333333333	[0.031805739475840776, -0.8264811325863429, -0.32751163239799463]	-0.37406234183616566
539	Thereafter, Shri C.B. Gajjar again went to her chamber.	பின்னர், திரு. சி. பி. கஜ்ஜார் மீண்டும் அவரது அறைக்குச் சென்றார்.	[98,90,95]	94.33333333333333	[0.7701532630221415, 0.33954755334247033, 0.6227155409037304]	0.5774721190894474
540	Further, the High Court has reduced compensation under the head of funeral expenses from [pic]25,000/- to	மேலும், உயர் நீதிமன்றம் இறுதிச் சடங்கு செலவுகளுக்கான இழப்பீட்டை 25,000/- லிருந்து 25,000/- ஆக குறைத்துள்ளது.	[90,50,56]	65.33333333333333	[0.315785556224418, -1.9925098185151562, -1.8478751096807546]	-1.174866457323831
541	Not Verified High Court of Bombay in Criminal Appeal No.906 of 2006 affirming	2006 ஆம் ஆண்டின் குற்றவியல் மேல்முறையீட்டு எண் 906இல் பம்பாய் உயர் நீதிமன்றம் உறுதிப்படுத்தவில்லை	[90,95,90]	91.66666666666667	[0.315785556224418, 0.6310547248246736, 0.3059731498031553]	0.417604476950749
542	in 1973 Cr.P.C. will be defeated if the present amendment is given effect to.	தற்போதைய திருத்தம் அமலுக்கு வந்தால் சிஆர்பிசி 1973-ல் தோல்வியடைந்துவிடும்.	[98,98,99]	98.33333333333333	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
543	Dr Morgan Raifod, ophthalmologist who has studied cataracts for many years, considers faulty nutrition to be a basic factor in cataract.	கண்புரை நோய் பற்றி பல ஆண்டுகளாக ஆய்வு செய்த கண் மருத்துவர் டாக்டர் மோர்கன் ரைஃபோட், தவறான ஊட்டச்சத்து தான் கண்புரை பாதிப்புக்கு அடிப்படைக் காரணம் என்று கருதுகிறார்.	[93,98,99]	96.66666666666667	[0.4861734462735643, 0.8059590277139956, 0.8761094537841904]	0.7227473092572501
544	When it is also secreted elsewhere by another tissue, it is called ectopic hormone.	மற்றொரு திசுக்களால் வேறு இடங்களிலும் இது சுரக்கப்படும்போது, அது எக்டோபிக் ஹார்மோன் என்று அழைக்கப்படுகிறது.	[99,95,99]	97.66666666666667	[0.826949226371857, 0.6310547248246736, 0.8761094537841904]	0.7780378016602403
545	The first sign of cataract is blurred vision.	கண்புரை நோய்க்கான முதல் அறிகுறி பார்வை மங்கலாகும்.	[99,98,97]	98.0	[0.826949226371857, 0.8059590277139956, 0.7494124973439603]	0.794106917143271
546	Phobias are not just extreme fear, they are irrational fear.	பயம் என்பது வெறும் தீவிர அச்சம் மட்டுமல்ல, அவை பகுத்தறிவற்ற அச்சமாகும்.	[99,90,96]	95.0	[0.826949226371857, 0.33954755334247033, 0.6860640191238454]	0.6175202662793909
547	That means that if the food you eat over the course of a day contains 2,000 calories total, no more than 600 of these should come from fat.	அதாவது, ஒரு நாளைக்கு நீங்கள் உண்ணும் உணவில் மொத்தம் 2,000 கலோரிகள் இருந்தால், அவற்றில் 600-க்கு மேல் கொழுப்பிலிருந்து வரக்கூடாது.	[97,90,97]	94.66666666666667	[0.7133572996724261, 0.33954755334247033, 0.7494124973439603]	0.6007724501196189
548	Scabies can usually be successfully treated using special creams.	பொதுவாக சிறப்பு கிரீம்களைப் பயன்படுத்தி வீக்கங்களை வெற்றிகரமாக குணப்படுத்த முடியும்.	[90,90,88]	89.33333333333333	[0.315785556224418, 0.33954755334247033, 0.17927619336292536]	0.27820310097660456
549	Avoid all aerated drinks.	காற்றோட்டமான அனைத்து பானங்களையும் தவிர்க்க வேண்டும்.	[96,80,85]	87.0	[0.6565613363227106, -0.24346678962193632, -0.010769241297419659]	0.13410843513445153
550	Fasting is done for a quick weight reduction.	உடல் எடையைக் குறைக்க விரதம் இருப்பது அவசியம்.	[95,98,99]	97.33333333333333	[0.5997653729729951, 0.8059590277139956, 0.8761094537841904]	0.7606112848237271
551	It's a scene that plays out daily in homes everywhere.	இது எல்லா வீடுகளிலும் தினமும் நடக்கும் ஒரு காட்சி.	[95,98,100]	97.66666666666667	[0.5997653729729951, 0.8059590277139956, 0.9394579320043054]	0.7817274442304321
552	Obesity and over eating shortened his life, yet he was of tremendous energy, he habitually worked 18 hours a day.	உடல் பருமனும், அதிகமாக சாப்பிடுவதும் அவரது வாழ்நாளை குறைத்தது, இருப்பினும் அவர் மிகவும் ஆற்றல் மிக்கவராக இருந்தார், அவர் வழக்கமாக ஒரு நாளைக்கு 18 மணி நேரம் வேலை செய்தார்.	[90,98,96]	94.66666666666667	[0.315785556224418, 0.8059590277139956, 0.6860640191238454]	0.6026028676874197
553	Viral meningitis is more common but normally less serious.	வைரஸ் மூளைக் காய்ச்சல் மிகவும் பொதுவானது, ஆனால் பொதுவாக குறைவானது.	[89,70,83]	80.66666666666667	[0.2589895928747025, -0.8264811325863429, -0.13746619773764965]	-0.23498591248309672
554	It was believed that TB sufferers who were artists had bursts of creativity as the disease progressed.	காசநோயால் பாதிக்கப்பட்டவர்கள், அதாவது கலைஞர்கள், நோய் முன்னேறுகையில் படைப்பாற்றல் வெடித்திருப்பதாக நம்பப்பட்டது.	[50,70,62]	60.666666666666664	[-1.9560529777641997, -0.8264811325863429, -1.4677842403600647]	-1.4167727835702024
555	The incidence of gall-stones is five times higher in females than in males, particularly in the obese and over 40 years of age.	ஆண்களைவிட, குறிப்பாக உடல் பருமன் உள்ளவர்கள் மற்றும் 40 வயதுக்கு மேற்பட்டவர்கள், பெண்களில் மார்பக கற்கள் ஏற்படுவது ஐந்து மடங்கு அதிகமாக உள்ளது.	[30,70,71]	57.0	[-3.0919722447585083, -0.8264811325863429, -0.8976479363790296]	-1.6053671045746272
556	The neck lymph nodes may become so swollen that the neck gets wider, often referred to as bull-neck.	கழுத்து நிணநீர் கணுக்கள் மிகவும் வீங்கியதால் கழுத்து அகலமாகிறது, பெரும்பாலும் மாடு கழுத்து என்று குறிப்பிடப்படுகிறது.	[85,90,86]	87.0	[0.031805739475840776, 0.33954755334247033, 0.052579236922695345]	0.14131084324700213
557	CNS prophylaxis (preventive therapy) to stop the cancer from spreading to the brain and nervous system.	மூளை மற்றும் நரம்பு மண்டலத்திற்கு புற்றுநோய் பரவுவதைத் தடுக்க CNS தடுப்பு சிகிச்சை.	[91,90,89]	90.0	[0.37258151957413344, 0.33954755334247033, 0.24262467158304035]	0.31825124816654804
558	Stress and anxiety are common triggers, and until addressed will continue to aggravate the skin.	மன அழுத்தமும், கவலையும் பொதுவான காரணங்களாகும்.	[70,34,51]	51.666666666666664	[-0.8201337107698908, -2.925332767258207, -2.1646175007813295]	-1.9700279929364755
559	Small mistakes may seem much more exaggerated than they really are.	சிறிய தவறுகள் உண்மையில் இருப்பதைவிட மிகைப்படுத்தப்பட்டதாகத் தோன்றலாம்.	[97,90,97]	94.66666666666667	[0.7133572996724261, 0.33954755334247033, 0.7494124973439603]	0.6007724501196189
560	WHO has produced Guidelines for the surveillance and control of anthrax in humans and animals.	மனிதர்கள் மற்றும் விலங்குகளில் ஆந்த்ராக்ஸின் கண்காணிப்பு மற்றும் கட்டுப்பாட்டுக்கான வழிகாட்டுதல்களை உலக சுகாதார நிறுவனம் தயாரித்துள்ளது.	[98,90,97]	95.0	[0.7701532630221415, 0.33954755334247033, 0.7494124973439603]	0.6197044379028575
561	Additionally, they will receive a 2-sided spoon to correctly measure salt and sugar.	கூடுதலாக, உப்பு மற்றும் சர்க்கரையை சரியாக அளவிட அவர்களுக்கு 2 பக்க கரண்டி வழங்கப்படும்.	[81,98,88]	89.0	[-0.19537811392302099, 0.8059590277139956, 0.17927619336292536]	0.26328570238463334
562	These conditions foster transmission of contagious diseases.	இந்த நிலைமைகள் தொற்றுநோய்கள் பரவுவதை ஊக்குவிக்கின்றன.	[95,98,95]	96.0	[0.5997653729729951, 0.8059590277139956, 0.6227155409037304]	0.6761466471969072
563	A person with chickenpox should not travel by public transportation.	சிக்கன் பாக்ஸ் உள்ள நபர் பொது போக்குவரத்தில் பயணம் செய்யக் கூடாது.	[100,95,100]	98.33333333333333	[0.8837451897215723, 0.6310547248246736, 0.9394579320043054]	0.8180859488501837
564	Yet in 2004, an estimated 700 million people in India were not using improved sanitation facilities.	இருந்தபோதிலும், 2004-ல் இந்தியாவில் 700 மில்லியன் மக்கள் மேம்பட்ட சுகாதார வசதிகளைப் பயன்படுத்தவில்லை என்று மதிப்பிடப்பட்டுள்ளது.	[87,98,95]	93.33333333333333	[0.14539766617527167, 0.8059590277139956, 0.6227155409037304]	0.5246907449309992
565	Many suffer severe malnutrition, as defined by WHO standards.	உலக சுகாதார நிறுவனம் வரையறுத்துள்ளபடி, பலர் கடுமையான ஊட்டச்சத்து குறைபாட்டால் அவதிப்படுகின்றனர்.	[99,98,95]	97.33333333333333	[0.826949226371857, 0.8059590277139956, 0.6227155409037304]	0.751874598329861
566	He found only 9 cases of Beri Beri out of 300 crew members, whereas earlier their number was 169.	கப்பல் பணியாளர்களில் 300 பேருக்கு 9 பேருக்கு மட்டுமே இந்த நோய் இருப்பது கண்டுபிடிக்கப்பட்டது.	[70,70,68]	69.33333333333333	[-0.8201337107698908, -0.8264811325863429, -1.0876933710393746]	-0.9114360714652028
567	Hairy cell leukemia (HCL) is an incurable, indolent blood disorder in which mutated, partly matured B cells accumulate in the bone marrow.	முடி உயிரணுப் புற்றுநோய் (Hairy cell leukemia-HCL) என்பது குணப்படுத்த முடியாத, செயலற்ற ஒரு ரத்த கோளாறு ஆகும்.	[60,36,46]	47.333333333333336	[-1.3880933442670453, -2.8087298986653257, -2.4813598918819046]	-2.226061044938092
568	Central Plague Laboratory is QP-2 level laboratory.	மத்திய பிளேக் ஆய்வகம், க்யூபி-2 நிலை ஆய்வகம் ஆகும்.	[97,98,95]	96.66666666666667	[0.7133572996724261, 0.8059590277139956, 0.6227155409037304]	0.714010622763384
569	They go to the extent of calling dieting and exercising gimmicks.	அவர்கள் டயட்டிங் மற்றும் உடற்பயிற்சிக்கு அழைப்பு விடுக்கும் அளவுக்கு செல்கிறார்கள்.	[95,70,86]	83.66666666666667	[0.5997653729729951, -0.8264811325863429, 0.052579236922695345]	-0.05804550756355081
570	Lift your shoulders a little and breathe deeply.	தோள்களை சற்று உயர்த்தி ஆழமாக மூச்சை இழுக்கவும்.	[95,98,95]	96.0	[0.5997653729729951, 0.8059590277139956, 0.6227155409037304]	0.6761466471969072
571	Malnutrition during childhood can also affect growth potential and the risk of morbidity and mortality in later years of life.	குழந்தைப் பருவத்தில் ஏற்படும் ஊட்டச்சத்து குறைபாடு, வளர்ச்சித் திறன் மற்றும் வாழ்க்கையின் பிற்காலங்களில் நோய் மற்றும் இறப்பு அபாயத்தையும் பாதிக்கும்.	[88,98,91]	92.33333333333333	[0.2021936295249871, 0.8059590277139956, 0.36932162802327034]	0.4591580950874177
572	The most effective way to treat alcoholism is to build the body's nutritional integrity so as to prevent the craving for stimulants like drinks.	குடிப்பழக்கத்தை குணப்படுத்துவதற்கான மிகவும் பயனுள்ள வழி உடலின் ஊட்டச்சத்து ஒருமைப்பாட்டை கட்டமைப்பதாகும்.	[95,50,80]	75.0	[0.5997653729729951, -1.9925098185151562, -0.32751163239799463]	-0.5734186926467185
573	In order to do this, they must be fully educated about the product they are promoting--its benefits and costs--and be sensitive to the concerns of mothers.	இதைச் செய்வதற்கு, அவர்கள் ஊக்குவிக்கும் பொருள்கள் – அதன் நன்மைகள் மற்றும் செலவுகள் – குறித்து முழுமையாகக் கற்றுக் கொள்ள வேண்டும். தாய்மார்களின் கவலைகளை உணர்ந்து கொள்ள வேண்டும்.	[70,90,81]	80.33333333333333	[-0.8201337107698908, 0.33954755334247033, -0.26416315417787967]	-0.24824977053510003
574	The diabetic should not be afraid to eat fresh fruits and vegetables which contain sugar and starch.	சர்க்கரை நோயாளிகள் சர்க்கரை மற்றும் மாவுச்சத்து நிறைந்த புதிய பழங்கள் மற்றும் காய்கறிகளை சாப்பிட பயப்படக் கூடாது.	[97,98,96]	97.0	[0.7133572996724261, 0.8059590277139956, 0.6860640191238454]	0.7351267821700892
575	The practice of pranayama should not be a mechanical act.	பிராணாயாமம் என்பது இயந்திர செயல்பாடாக இருக்கக் கூடாது.	[90,90,93]	91.0	[0.315785556224418, 0.33954755334247033, 0.49601858446350033]	0.3837838980101296
576	Travel and trade restrictions between countries or different areas within a country do not prevent the spread of cholera.	நாடுகளுக்கிடையே பயணம் மற்றும் வர்த்தக கட்டுப்பாடுகள் அல்லது ஒரு நாட்டிற்குள் உள்ள பல்வேறு பகுதிகள் ஆகியவை காலரா பரவுவதைத் தடுப்பதில்லை.	[90,86,90]	88.66666666666667	[0.315785556224418, 0.10634181615670765, 0.3059731498031553]	0.24270017406142697
577	The World Health Organisation cites a number of areas that have not been addressed in relation to the health of pregnant mothers and children below five years.	கருவுற்ற தாய்மார்கள் மற்றும் ஐந்து வயதிற்குட்பட்ட குழந்தைகளின் ஆரோக்கியம் தொடர்பாக கவனிக்கப்படாத பல பகுதிகளை உலக சுகாதார நிறுவனம் மேற்கோள் காட்டுகிறது.	[93,90,89]	90.66666666666667	[0.4861734462735643, 0.33954755334247033, 0.24262467158304035]	0.35611522373302495
578	The test is performed if your doctor suspects you have a prostate cancer.	உங்களுக்கு ப்ரோஸ்டேட் புற்றுநோய் இருப்பதாக மருத்துவர் சந்தேகித்தால் இந்தப் பரிசோதனை மேற்கொள்ளப்படுகிறது.	[100,95,95]	96.66666666666667	[0.8837451897215723, 0.6310547248246736, 0.6227155409037304]	0.7125051518166586
579	Vitamin A is important for good eyesight and helps maintain healthy skin.	வைட்டமின் ஏ கண் பார்வைக்கும், சருமத்தின் ஆரோக்கியத்திற்கும் மிகவும் அவசியம்.	[100,95,96]	97.0	[0.8837451897215723, 0.6310547248246736, 0.6860640191238454]	0.7336213112233638
580	Insulin resistance comes down with the increase in the number of insulin receptors.	இன்சுலின் ஏற்பிகளின் எண்ணிக்கை அதிகரிப்பதால் இன்சுலின் எதிர்ப்பு சக்தி குறைகிறது.	[97,95,94]	95.33333333333333	[0.7133572996724261, 0.6310547248246736, 0.5593670626836154]	0.6345930290602383
581	Particularly interesting, given the lack of previous evidence, is the positive association shown between child nutrition and grandmothers’ education in India and community-level maternal literacy in Vietnam.	குறிப்பாக, முந்தைய சான்றுகள் இல்லாததால், குழந்தை ஊட்டச்சத்து மற்றும் இந்தியாவில் பாட்டி கல்வி மற்றும் வியட்நாமில் சமுதாய அளவில் தாய்மார்கள் கல்வியறிவு ஆகியவற்றுக்கு இடையே நேர்மறையான தொடர்பு இருப்பதைக் காண முடிகிறது.	[70,70,73]	71.0	[-0.8201337107698908, -0.8264811325863429, -0.7709509799387997]	-0.8058552744316779
582	Too much sodium also causes the body to excrete much needed potassium salts.	அதிக சோடியம் உடலுக்கு தேவையான பொட்டாசியம் உப்புகளை வெளியேற்றுவதற்கும் காரணமாகிறது.	[97,98,96]	97.0	[0.7133572996724261, 0.8059590277139956, 0.6860640191238454]	0.7351267821700892
583	It may come suddenly when we are actively engaged in work or in the peak of achievement and prosperity and in fact even while enjoying good health in our forties.	நாம் பணியில் தீவிரமாக ஈடுபட்டிருக்கும்போதும், சாதனை மற்றும் வளத்தின் உச்சத்திலும், உண்மையில் நமது நாற்பதுகளில் நல்ல ஆரோக்கியத்தை அனுபவித்துக் கொண்டிருக்கும்போதும் இது திடீரென வரலாம்.	[85,80,81]	82.0	[0.031805739475840776, -0.24346678962193632, -0.26416315417787967]	-0.15860806810799175
584	For a few of us this cycle is at 9.00pm, 10.00pm or in few cases it may be as late as 4.00 am.	நம்மில் சிலருக்கு இந்த சைக்கிள் இரவு 9.00 மணி, இரவு 10.00 மணி அல்லது சில நேரங்களில் காலை 4.00 மணி வரை தாமதமாக இருக்கலாம்.	[92,70,82]	81.33333333333333	[0.42937748292384886, -0.8264811325863429, -0.20081467595776467]	-0.19930610854008624
585	The peak morbidity occurs between six and twelve months, i.e. after the peak of mortality, suggesting that weanling diarrhoea is not the major cause of the high infant mortality.	ஆறு முதல் பன்னிரெண்டு மாதங்களுக்கு இடையில், அதாவது இறப்பு உச்சத்திற்குப் பிறகு, குழந்தைகளின் இறப்புக்கு வயிற்றுப்போக்கு முக்கிய காரணம் அல்ல என்பதை இது காட்டுகிறது.	[70,90,78]	79.33333333333333	[-0.8201337107698908, 0.33954755334247033, -0.4542085888382247]	-0.3115982487552151
586	However, until canine rabies is eliminated or at least well controlled, safer and more economical post-exposure treatments for humans are a desirable alternative to the use of nerve tissue vaccines.	இருப்பினும், நாய்கள் ரேபீஸ் நீக்கப்படும் வரை அல்லது குறைந்தபட்சம் நன்கு கட்டுப்படுத்தப்படும் வரை, நரம்பு திசுக்கள் தடுப்பூசிகளைப் பயன்படுத்துவதற்கு பதிலாக மனிதர்களுக்கு பாதுகாப்பான மற்றும் சிக்கனமான பிந்தைய சிகிச்சைகள் விரும்பத்தக்க மாற்றாக இருக்கும்.	[60,90,77]	75.66666666666667	[-1.3880933442670453, 0.33954755334247033, -0.5175570670583397]	-0.5220342859943049
587	The blood specimen is dried for 3 hours in the air in a horizontal position without letting the specimen come in direct contact with any surface, direct heat or sunlight.	இந்த ரத்த மாதிரிகள் 3 மணி நேரம் காற்றில் உலரவைக்கப்படும். இந்த மாதிரிகள் எந்த மேற்பரப்பு, நேரடி வெப்பம் அல்லது சூரிய ஒளி ஆகியவற்றுடன் நேரடியாக தொடர்பு கொள்ளாமல் கிடைமட்ட நிலையில் உலரவைக்கப்படும்.	[96,90,95]	93.66666666666667	[0.6565613363227106, 0.33954755334247033, 0.6227155409037304]	0.5396081435229704
588	The time course relationship between the fall in platelet count and a rise in haematocrit level appears to be unique to DHF.	பிளேட்லெட்களின் எண்ணிக்கை குறைவதற்கும், ஹெமடோக்ரிட் அளவு அதிகரிப்பதற்கும் இடையேயான காலப்போக்கு உறவு DHF-க்கு தனித்துவமானதாகத் தோன்றுகிறது.	[75,90,81]	82.0	[-0.5361538940213136, 0.33954755334247033, -0.26416315417787967]	-0.15358983161890766
589	Side effects may be breathlessness and swelling of the ankles.	பக்க விளைவுகள் மூச்சுத் திணறல் மற்றும் கணுக்கால் வீக்கம் ஆகியவையாக இருக்கலாம்.	[99,98,97]	98.0	[0.826949226371857, 0.8059590277139956, 0.7494124973439603]	0.794106917143271
590	"It concluded likewise that allergy services were insufficient to deal with what the Lords referred to as an ""allergy epidemic"" and its social cost; it made several other recommendations."	அதேபோல, “ஒவ்வாமை பெருந்தொற்று ” என்று லார்ட்ஸ் குறிப்பிட்டதை சமாளிக்க ஒவ்வாமை சேவைகள் போதாது என்றும், அதன் சமூக செலவை சமாளிக்க அது வேறு பல பரிந்துரைகளையும் செய்தது என்றும் அது முடிவுக்கு வந்தது.	[70,90,77]	79.0	[-0.8201337107698908, 0.33954755334247033, -0.5175570670583397]	-0.33271440816192005
591	A surveillance system should be established so that any case of encephalopathy is immediately reported to the local health authorities.	மூளைக்காய்ச்சல் பாதிப்பு உள்ளவர்கள் உடனடியாக உள்ளூர் சுகாதார அதிகாரிகளுக்கு தகவல் தெரிவிக்கும் வகையில் கண்காணிப்பு அமைப்பு ஒன்றை உருவாக்க வேண்டும்.	[91,98,98]	95.66666666666667	[0.37258151957413344, 0.8059590277139956, 0.8127609755640753]	0.6637671742840681
592	In the United States, the number of medical students entering family practice training dropped by 50% between 1997 and 2005.	அமெரிக்காவில் 1997-க்கும் 2005-க்கும் இடைப்பட்ட காலத்தில் குடும்ப பயிற்சிக்கு வரும் மருத்துவ மாணவர்களின் எண்ணிக்கை 50 சதவீதம் குறைந்துள்ளது.	[95,90,96]	93.66666666666667	[0.5997653729729951, 0.33954755334247033, 0.6860640191238454]	0.541792315146437
593	Chickenpox is a notifiable disease under the Public Heath Act.	பொது சுகாதாரச் சட்டத்தின் கீழ் அறிவிக்கக்கூடிய நோயாக கோழி உள்ளது.	[80,60,68]	69.33333333333333	[-0.25217407727273644, -1.4094954755507496, -1.0876933710393746]	-0.9164543079542868
594	This will usually be penicillin taken by mouth.	இது வழக்கமாக வாயில் எடுக்கப்படும் பென்சிலினாக இருக்கும்.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
595	Children often like to take up new activities, and it shouldn't be too much of a challenge.	குழந்தைகள் பெரும்பாலும் புதிய நடவடிக்கைகளை மேற்கொள்ள விரும்புகிறார்கள், இது ஒரு சவாலாக இருக்கக் கூடாது.	[92,90,93]	91.66666666666667	[0.42937748292384886, 0.33954755334247033, 0.49601858446350033]	0.4216478735766065
596	This is why it is always safer to learn Asanas from a good teacher.	அதனால்தான் நல்ல ஆசிரியரிடமிருந்து ஆசனங்களைக் கற்றுக்கொள்வது எப்போதும் பாதுகாப்பானது.	[95,90,91]	92.0	[0.5997653729729951, 0.33954755334247033, 0.36932162802327034]	0.436211518112912
597	Even after recovery, it is essential to maintain the diet for a long period to prevent recurrence of the trouble.	குணமடைந்த பிறகும், தொல்லைகள் மீண்டும் ஏற்படாமல் தடுக்க நீண்ட காலத்திற்கு உணவை பராமரிப்பது அவசியம்.	[90,90,89]	89.66666666666667	[0.315785556224418, 0.33954755334247033, 0.24262467158304035]	0.2993192603833096
598	Bulman and Camille interviewed 29 people suffering from paralysis caused by different types of automobile accidents, or a fall or by injury in the football field.	பல்மேனும் கமிலும் 29 பேரை பேட்டி கண்டனர்.	[35,20,26]	27.0	[-2.807992428009931, -3.7415528474083763, -3.7483294562842047]	-3.432624910567504
599	All these reactions cause the airways to become narrower and irritated leading to the symptoms of asthma.	இந்த எதிர்வினைகள் அனைத்தும் ஆஸ்துமாவின் அறிகுறிகளுக்கு வழிவகுக்கும் காற்றுவழிகளை குறுகியதாகவும் எரிச்சலூட்டுவதாகவும் ஆக்குகின்றன.	[87,90,92]	89.66666666666667	[0.14539766617527167, 0.33954755334247033, 0.43267010624338537]	0.3058717752537091
600	However, dogs continue to be the main hosts in Africa and Asia and are responsible for most of the human rabies deaths that occur worldwide.	இருப்பினும், ஆப்பிரிக்கா மற்றும் ஆசியாவில் நாய்கள் தொடர்ந்து முக்கிய விருந்தினர்களாக உள்ளன.	[20,25,24]	23.0	[-3.6599318782556627, -3.4500456759261726, -3.8750264127244347]	-3.6616679889687567
601	Allergic diseases are more common in industrialized countries than in countries that are more traditional or agricultural, and there is a higher rate of allergic disease in urban populations versus rural populations, although these differences are becoming less defined.	தொழில்மயமாக்கப்பட்ட நாடுகளில் அதிக பாரம்பரிய அல்லது விவசாய நாடுகளைக் காட்டிலும் ஒவ்வாமை நோய்கள் மிகவும் சாதாரணமாக உள்ளன, மேலும் இந்த வேறுபாடுகள் குறைவாக வரையறுக்கப்பட்டாலும், நகர்ப்புற மக்கள் தொகையில் கிராமப்புற மக்கள் தொகையில் ஒவ்வாமை நோய் அதிக விகிதத்தில் உள்ளது.	[87,90,86]	87.66666666666667	[0.14539766617527167, 0.33954755334247033, 0.052579236922695345]	0.1791748188134791
602	Foulds refers to such pre-programming by animal life as a decision in advance of performance.	செயல்திறனுக்கு முன்பான ஒரு முடிவாக விலங்குகள் மூலம் அத்தகைய முன்-நிரலாக்கம் செய்வதைக் ஃபவுல்ட்ஸ் குறிக்கிறது.	[89,65,78]	77.33333333333333	[0.2589895928747025, -1.1179883040685463, -0.4542085888382247]	-0.4377357666773561
603	Start with an all fruit diet for 5,7or 10 days.	5, 7 அல்லது 10 நாட்களுக்கு அனைத்து வகையான பழங்களையும் சாப்பிட வேண்டும்.	[81,98,88]	89.0	[-0.19537811392302099, 0.8059590277139956, 0.17927619336292536]	0.26328570238463334
604	Adrenal hormone levels are at their peak during the morning and taper off during the evening, reaching a low level around 3 am An important function of these hormones is to regulate vascular muscle tone and to prevent vasocodilation.	அட்ரினல் ஹார்மோன் அளவுகள் காலையில் அதன் உச்சத்தில் இருக்கும் மற்றும் மாலை நேரத்தில் குறைந்து, காலை 3 மணியளவில் குறைந்த அளவை அடைகிறது. இந்த ஹார்மோன்களின் முக்கிய செயல்பாடு, ரத்த நாளங்களின் தசைகளின் தொனியை ஒழுங்குபடுத்துவது மற்றும் ரத்தக்குழாய் அடைதலைத் தடுப்பது ஆகும்.	[90,90,87]	89.0	[0.315785556224418, 0.33954755334247033, 0.11592771514281035]	0.2570869415698996
605	Sharing and reusing syringes contaminated with HIV-infected blood represents a major risk for infection with not only HIV, but also hepatitis B and hepatitis C.	எச். ஐ. வி-யால் பாதிக்கப்பட்ட ரத்தத்தால் மாசுபடுத்தப்பட்ட ஊசிகளை மீண்டும் பயன்படுத்துவது எச். ஐ. வி-யால் மட்டுமல்லாமல், ஹெபடைடிஸ் பி மற்றும் ஹெபடைடிஸ் சி ஆகியவற்றாலும் தொற்றுக்கான பெரிய அபாயத்தைக் குறிக்கிறது.	[96,95,94]	95.0	[0.6565613363227106, 0.6310547248246736, 0.5593670626836154]	0.6156610412769999
606	Urban population has more cases of diabetes than the rural population.	கிராமப்புற மக்களைவிட நகர்ப்புற மக்கள்தான் நீரிழிவு நோயால் அதிகம் பாதிக்கப்பட்டுள்ளனர்.	[94,98,94]	95.33333333333333	[0.5429694096232798, 0.8059590277139956, 0.5593670626836154]	0.6360985000069636
607	In the just-published article the authors found that the results for child care hours and child care quality were not influenced by whether the child was in one form of child care or another.	சமீபத்தில் வெளியிடப்பட்ட கட்டுரையில், குழந்தை பராமரிப்பு நேரம் மற்றும் குழந்தை பராமரிப்பு தரத்தின் விளைவுகள் குழந்தை பராமரிப்பின் ஒரு வடிவமா அல்லது மற்றொரு வடிவமா என்பதால் பாதிக்கப்படவில்லை என்று ஆசிரியர்கள் கண்டறிந்தனர்.	[50,70,57]	59.0	[-1.9560529777641997, -0.8264811325863429, -1.7845266314606396]	-1.5223535806037274
608	More demanding exercises can be added as the person becomes thinner and fitter.	ஒருவர் மென்மையாகவும், கட்டுக்கோப்பாகவும் மாறும்போது, கூடுதல் உடற்பயிற்சிகளை மேற்கொள்ள முடியும்.	[96,70,82]	82.66666666666667	[0.6565613363227106, -0.8264811325863429, -0.20081467595776467]	-0.12357815740713234
609	It can be temporary or chronic.	இது தற்காலிகமானதாகவும் இருக்கலாம், நீண்டகாலமானதாகவும் இருக்கலாம்.	[93,98,94]	95.0	[0.4861734462735643, 0.8059590277139956, 0.5593670626836154]	0.6171665122237251
610	A few people sometimes experience a combination of symptoms from both mania and depression.	சிலர் சில நேரங்களில் மேனியா மற்றும் மனச்சோர்வின் அறிகுறிகளின் கலவையை அனுபவிக்கிறார்கள்.	[95,98,94]	95.66666666666667	[0.5997653729729951, 0.8059590277139956, 0.5593670626836154]	0.6550304877902021
