index	original	translation	scores	mean	z_scores	z_mean
587	On which the witness again stated that he has forbidden Devraj from beating Devi Prasad.	જેના પર સાક્ષીએ ફરી એકવાર જણાવ્યું હતું કે તેણે દેવરાજને દેવી પ્રસાદને મારવા પર પ્રતિબંધ મૂક્યો છે.	[70, 65, 70]	68.33333333333333	[-0.6197307749261418, -0.9493973101718955, -0.8156263073804697]	-0.794918130826169
588	We may first examine whether the Magistrate, while exercising his powers under Cr.P.C., could act in a mechanical or casual manner and go on with the complaint after getting the report.	આપણે સૌ પ્રથમ તપાસ કરી શકીએ છીએ કે શું મેજિસ્ટ્રેટ સીઆરપીસી હેઠળ પોતાની સત્તાનો ઉપયોગ કરતી વખતે મિકેનિકલ કે કેઝ્યુઅલ રીતે કામગીરી કરી શકે છે અને અહેવાલ મળ્યા પછી ફરિયાદને આગળ વધારી શકે છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
589	Dishonesty is an anathema to the rule of law.	બેઈમાની એ કાયદાના શાસન માટે અભિશાપ છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
590	This Court, in appeal, however, considered the aforesaid estimation of income to be on lower side and the Court decided to fix the earning at Rs.25,000/- per month, which was 1/3rd of the amount that he was receiving in the United Kingdom.	જોકે, આ અદાલતે અપીલમાં ઉપરોક્ત આવકના અંદાજને નીચો ગણ્યો હતો અને અદાલતે દર મહિને રૂ. 25,000/- નક્કી કરવાનો નિર્ણય લીધો હતો, જે યુનાઇટેડ કિંગડમમાં તેમને મળતી રકમનો 1/3 ભાગ હતો.	[90, 95, 100]	95.0	[0.5900901619721335, 0.5868442920479996, 0.5954918714784742]	0.5908087751662024
591	No independent witness supported the prosecution case.	કોઈ સ્વતંત્ર સાક્ષીએ ફરિયાદીના કેસને ટેકો આપ્યો ન હતો.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
592	The Committee also took note of the criminal gangs who carried out their activities under the aegis of various political parties and government functionaries.	સમિતિએ વિવિધ રાજકીય પક્ષો અને સરકારી અધિકારીઓના નેજા હેઠળ પોતાની પ્રવૃત્તિઓ ચલાવી રહેલા ગુનેગાર ટોળકીઓની પણ નોંધ લીધી હતી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
593	[ VIVEK RUSIA ] JUDGE (AKS) Writ Petition No.6494 of 2016.	[વિવેક રશિયા] વર્ષ 2016ની રિટ પિટિશન નંબર 6494.	[50, 75, 70]	65.0	[-1.8295517118244171, -0.43731677609859715, -0.8156263073804697]	-1.0274982651011613
594	It held the Will to be valid.	તેમાં ઇચ્છાશક્તિ માન્ય હતી.	[40, 100, 100]	80.0	[-2.4344621802735547, 0.8428845590846488, 0.5954918714784742]	-0.33202858323681056
595	This Court, however cautioned, that it was imperative to ensure, that the alternative arrangement, was no less independent, and no less judicious, than the High Court (which was sought to be replaced) itself.	જોકે, આ અદાલતે ચેતવણી આપી હતી કે, વૈકલ્પિક વ્યવસ્થા ઉચ્ચ ન્યાયાલય (જેને બદલવાની માંગણી કરવામાં આવી હતી) કરતા ઓછી સ્વતંત્ર અને ઓછી ન્યાયોચિત ન હોય તે સુનિશ્ચિત કરવું જરૂરી છે.	[100, 65, 70]	78.33333333333333	[1.1950006304212712, -0.9493973101718955, -0.8156263073804697]	-0.19000766237703134
596	It is, therefore, quite clear that the court should construe the language of according to the established rules of interpretation and arrive at its true meaning uninfluenced by any assumed spirit of the Constitution.	આથી, એ સ્પષ્ટ છે કે અદાલતોએ અર્થઘટનના સ્થાપિત નિયમો અનુસાર ભાષાનો અર્થ કરવો જોઈએ અને બંધારણની કોઈ પણ કલ્પિત ભાવનાથી પ્રભાવિત ન થઈને તેના સાચા અર્થ પર પહોંચવું જોઈએ.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
597	The 1st respondent opted for Voluntary Retirement on 06.12.2000. On, 22.12.2000, he requested that he be allowed to withdraw his option.	પ્રથમ પ્રતિવાદીએ 06.12.2000ના રોજ સ્વૈચ્છિક સેવાનિવૃત્તિનો વિકલ્પ પસંદ કર્યો હતો અને 22.12.2000ના રોજ તેમણે વિનંતી કરી હતી કે તેમને તેમનો વિકલ્પ પાછો ખેંચવાની મંજૂરી આપવામાં આવે.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
598	The first contention is that the petitioner is eligible as per Regulation 4(a) of the Regulations framed by the Council of Architecture.	પ્રથમ દલીલ એ છે કે, અરજદાર કાઉન્સિલ ઓફ આર્કિટેક્ચર દ્વારા બનાવેલા નિયમનના નિયમ 4 (એ) મુજબ પાત્ર છે.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
599	Accordingly, A3-Ranjit, A4-Sunil, A5-Pulin and some other persons set the houses of Dharas on fire.	તે મુજબ, એ3-રંજીત, એ4-સુનીલ, એ5-પુલિન અને અન્ય કેટલાક લોકોએ ધારાઓના ઘરો સળગાવી દીધા હતા.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
600	Multiplies very rapidly	ખૂબ જ ઝડપથી વધે છે	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
601	There has been no hiding in this regard.	આ સંબંધમાં કોઈ છુપાયેલું નથી.	[70, 65, 50]	61.666666666666664	[-0.6197307749261418, -0.9493973101718955, -1.756371759953099]	-1.1084999483503788
602	The amount in deposit shall be transferred to the concerned Tribunal for payment.	જમા થયેલી રકમ ચૂકવણી માટે સંબંધિત ટ્રિબ્યુનલને હસ્તાંતરિત કરવામાં આવશે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
603	It is in her evidence that on account of the accident her face was disfigured, she has put on weight and has become fat	તેના પુરાવાઓ દર્શાવે છે કે અકસ્માતને કારણે તેનો ચહેરો વિકૃત થઈ ગયો હતો, તેનું વજન વધી ગયું છે અને તે જાડી થઈ ગઈ છે	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
604	The rejection of the aforesaid petitions was communicated to the petitioners on 25.08.2011.	ઉપરોક્ત અરજીઓ ફગાવી દેવાથી અરજદારોને 25.08.2011ના રોજ જાણ કરવામાં આવી હતી.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
605	To cancel the contract and withhold the agreement.	કરાર રદ કરવો અને કરાર રદ કરવો.	[60, 50, 50]	53.333333333333336	[-1.2246412433752794, -1.717518111281843, -1.756371759953099]	-1.5661770382034073
606	Learned senior counsel for the petitioner has also referred to various international practices, which is adopted in different countries in respect of allocation of cases to different benches.	અરજદારના વરિષ્ઠ વકીલે વિવિધ આંતરરાષ્ટ્રીય પદ્ધતિઓનો પણ ઉલ્લેખ કર્યો છે, જે વિવિધ ખંડપીઠોને કેસોની ફાળવણીના સંબંધમાં વિવિધ દેશોમાં અપનાવવામાં આવે છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
607	Both these submissions cannot be accepted.	આ બંને નિવેદનો સ્વીકારી શકાશે નહીં.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
608	The Department would have to go further and show that the relationship has introduced an element other than purely commercial consideration in effecting the sale by the assessee to BCL. No such evidence has been produced by the Revenue.	વિભાગે વધુ આગળ જઈને બતાવવું પડશે કે આ સંબંધોએ કરદાતા દ્વારા બીસીએલને વેચાણ કરવામાં સંપૂર્ણપણે વાણિજ્યિક વિચારણા સિવાય અન્ય કોઈ તત્વ રજૂ કર્યું છે.	[50, 60, 50]	53.333333333333336	[-1.8295517118244171, -1.2054375772085446, -1.756371759953099]	-1.5971203496620203
609	Chest Ribs and Sternum: No fractures present.	છાતીની પાંસળીઓ અને સ્ટરનમઃ કોઈ ફ્રેક્ચર હાજર નથી.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
610	Therefore, such contention of the petitioner urged by him cannot be considered.	આથી, અરજદારની આ પ્રકારની દલીલ પર વિચાર કરી શકાય નહીં.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
611	The matter was argued before me extensively.	મારી સામે આ વિષય પર ખૂબ ચર્ચા થઈ હતી.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
612	Accused-Anil Kumar Pandey was working in a Bank and the deceased Suil Pandey was working in the Insurance Company.	આરોપી અનિલ કુમાર પાંડે બેંકમાં કામ કરતો હતો અને મૃતક સુશીલ પાંડે વીમા કંપનીમાં કામ કરતો હતો.	[100, 75, 90]	88.33333333333333	[1.1950006304212712, -0.43731677609859715, 0.12511914519215953]	0.2942676665049445
613	Painful abdominal contractions every 20 minutes or less	પેટમાં દર 20 મિનિટે પીડાદાયક સંકોચન	[70, 65, 60]	65.0	[-0.6197307749261418, -0.9493973101718955, -1.2859990336667844]	-0.9517090395882738
614	If that amount is not paid within a reasonable time the Plaintiff would certainly be entitled to have the agreement specifically performed.	જો તે રકમ વાજબી સમયની અંદર ચુકવવામાં નહીં આવે તો ફરિયાદી ચોક્કસ સમજૂતી કરવા માટે હકદાર હશે.	[100, 65, 70]	78.33333333333333	[1.1950006304212712, -0.9493973101718955, -0.8156263073804697]	-0.19000766237703134
615	They were also staying in the same locality.	તેઓ પણ આ જ વિસ્તારમાં રહેતા હતા.	[100, 65, 60]	75.0	[1.1950006304212712, -0.9493973101718955, -1.2859990336667844]	-0.3467985711391362
616	Is the weight of numbers irrelevant?	શું આંકડાઓનું વજન અપ્રાસંગિક છે?	[50, 15, 100]	55.0	[-1.8295517118244171, -3.5097999805383875, 0.5954918714784742]	-1.5812866069614433
617	His submission, however, was that as per the judgment in Steel Authority of India Limited case, such jurisdiction would be very narrow and is to be exercised in exceptional cases.	જોકે, તેમની રજૂઆત એ હતી કે સ્ટીલ ઓથોરિટી ઑફ ઇન્ડિયા લિમિટેડ કેસના ચુકાદા અનુસાર, આ પ્રકારનો કાર્યક્ષેત્ર ખૂબ જ સાંકડી હશે અને અપવાદરૂપ કિસ્સાઓમાં તેનો ઉપયોગ કરવામાં આવશે.	[70, 75, 90]	78.33333333333333	[-0.6197307749261418, -0.43731677609859715, 0.12511914519215953]	-0.3106428019441932
618	Paragraph 9 of the certificate leaves much to be desired.	પ્રમાણપત્રનો ફકરો 9 ઇચ્છિત ઘણો બાકી રાખે છે.	[60, 85, 80]	75.0	[-1.2246412433752794, 0.07476375797470124, -0.3452535810941551]	-0.4983770221649111
619	When an aerogenerator and an SPV system are interfaced, the power generation from these is mutually supplemented, and the resultant hybrid system offers a reliable and cost - effective electric supply in a decentralized mode.	જ્યારે એરોજનરેટર અને એસપીવી સિસ્ટમનું ઇન્ટરફેસ કરવામાં આવે છે, ત્યારે તેમાંથી વીજળીનું ઉત્પાદન પરસ્પર પૂરક બને છે અને પરિણામે હાઇબ્રિડ સિસ્ટમ વિકેન્દ્રીકૃત મોડમાં ભરોસાપાત્ર અને વાજબી વીજ પુરવઠો પૂરો પાડે છે.	[90, 75, 90]	85.0	[0.5900901619721335, -0.43731677609859715, 0.12511914519215953]	0.09263084368856529
620	Demand and supply situation	માંગ અને પુરવઠાની સ્થિતિ	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
621	As has been noted by the courts below, there was no delay involved in reporting the occurrence to the police and the registration of the FIR.	નીચે દર્શાવેલા ન્યાયાલયોએ નોંધ્યું છે કે, પોલીસને આ ઘટનાની જાણ કરવામાં અને એફઆઇઆર નોંધવામાં કોઈ વિલંબ થયો નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
622	[230] Paragraph 207 (Justice Pandian).	[230] ફકરો 207 (જસ્ટિસ પાંડિયન).	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
623	India has been considered as a treasure house of valuable medicinal and aromatic plant species.	ભારતને ઔષધીય અને સુગંધિત વનસ્પતિઓની મૂલ્યવાન પ્રજાતિઓનો ખજાનો માનવામાં આવે છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
624	Further, the mitigating circumstances which existed and are to be given liberal and expansive interpretation, are omitted from the consideration.	વધુમાં, જે સ્થિતિસંજોગો અસ્તિત્વમાં હતા અને જે ઉદાર અને વિસ્તૃત અર્થઘટન કરવામાં આવ્યું છે તેને પણ વિચારણામાંથી બાકાત રાખવામાં આવ્યા છે.	[90, 75, 90]	85.0	[0.5900901619721335, -0.43731677609859715, 0.12511914519215953]	0.09263084368856529
625	The signatures to the petition have given false information.	અરજીના હસ્તાક્ષરે ખોટી માહિતી આપી છે.	[70, 50, 10]	43.333333333333336	[-0.6197307749261418, -1.717518111281843, -3.6378626650983574]	-1.9917038504354476
626	The judgement in T Venkata Reddy follows the rationale of Bhupendra Kumar Bose.	વેંકટ રેડ્ડીનો ચુકાદો ભૂપેન્દ્ર કુમાર બોઝના તર્કને અનુસરે છે.	[70, 65, 70]	68.33333333333333	[-0.6197307749261418, -0.9493973101718955, -0.8156263073804697]	-0.794918130826169
627	Perused the records, the evidence and the exhibits.	રેકોર્ડ્સ, પુરાવાઓ અને પ્રદર્શનોનો અભ્યાસ કર્યો.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
628	While the consumer products of technical nature are generally sold through retailers.	જ્યારે ટેકનિકલ પ્રકારના કન્ઝ્યુમર પ્રોડક્ટ્સનું વેચાણ સામાન્ય રીતે રિટેલર્સ મારફતે થાય છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
629	, [7.9] In view of the aforesaid facts and circumstances of the case, the decisions of the Hon'ble Supreme Court in the case of Lakhmani Mewal Das (Supra); the decision of the Delhi High Court in the case of JSRS Udyog (Supra); Replika Press (P.) Limited (Supra) and the decision of this Court in the case of Sarla Rajkumar Verma (Supra) shall not be applicable to the facts of the case on hand.	આ કેસની ઉપરોક્ત હકીકતો અને સંજોગોને ધ્યાનમાં રાખીને લખમણી મેવાલ દાસ (સુપ્રા) ના કેસમાં માનનીય સર્વોચ્ચ અદાલતનો નિર્ણય અને જે. એસ. આર. એસ. ઉદ્યોગ (સુપ્રા) અને રિપ્લિકા પ્રેસ (સુપ્રા) લિમિટેડ (સુપ્રા) ના કેસમાં દિલ્હી ઉચ્ચ અદાલતનો નિર્ણય અને સરલા રાજકુમાર વર્મા (સુપ્રા) ના કેસમાં આ અદાલતનો નિર્ણય પ્રસ્તુત કેસની હકીકતોને લાગુ નહીં પડે.	[90, 40, 40]	56.666666666666664	[0.5900901619721335, -2.2295986453551415, -2.2267444862394137]	-1.2887509898741405
630	In the light of aforesaid discussion, it is appropriate to consider the submissions raised by Shri Surendra Singh, learned senior counsel appearing on behalf of Lalu Prasad Yadav.	ઉપરોક્ત ચર્ચાને ધ્યાનમાં રાખીને, લાલુ પ્રસાદ યાદવ વતી હાજર રહેલા વરિષ્ઠ વકીલ શ્રી સુરેન્દ્ર સિંહે કરેલી રજૂઆતો પર વિચાર કરવો યોગ્ય છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
631	We further direct that the amounts which are in deposit pursuant to the conditional interim order of this Court towards rent either before the Chief Metropolitan Magistrate/Magistrate Court or with the concerned Banks, shall be adjusted by the concerned Banks towards the debt due from the debtors/landlords in respect of the Appellants in these appeals.	અમે વધુમાં નિર્દેશ આપીએ છીએ કે મુખ્ય મેટ્રોપોલિટન મેજિસ્ટ્રેટ/મેજિસ્ટ્રેટ કોર્ટ અથવા સંબંધિત બેંકો સમક્ષ ભાડાની દિશામાં આ અદાલતના શરતી વચગાળાના આદેશને અનુસરીને ડિપોઝિટમાં રહેલી રકમો આ અપીલોમાં અપીલકર્તાઓના સંબંધમાં દેણદારો/જમીનદારોનું દેવું સંબંધિત બેંકો દ્વારા એડજસ્ટ કરવામાં આવશે.	[80, 70, 50]	66.66666666666667	[-0.014820306477004148, -0.6933570431352463, -1.756371759953099]	-0.8215163698551166
632	The only thing noticed was a small, recent tear in one back seat cover.	એક જ વસ્તુ ધ્યાનમાં આવી હતી, પાછળની સીટના કવરમાં તાજેતરમાં એક નાનું, આંસુ આવ્યું હતું.	[70, 35, 20]	41.666666666666664	[-0.6197307749261418, -2.485638912391791, -3.167489938812043]	-2.090953208709992
633	He submitted that this was a case where special equities existed in favour of TRF. 26.	તેમણે કહ્યું હતું કે, આ એવો કેસ છે, જેમાં ટીઆરએફની તરફેણમાં વિશેષ ઇક્વિટીઝ અસ્તિત્વ ધરાવે છે.	[70, 75, 80]	75.0	[-0.6197307749261418, -0.43731677609859715, -0.3452535810941551]	-0.467433710706298
634	This fact was highlighted by the first Court in the judgment and the Court observed in para-10 of its judgment that DW.3 candidly admitted that neither was he acquainted with Railu Patel nor with DW.5 or with Sankaraiah.	આ હકીકતને પ્રથમ અદાલતે ચુકાદામાં રેખાંકિત કરી હતી અને અદાલતે તેના ચુકાદાના પેરા-10માં નોંધ્યું હતું કે, ડીડબલ્યુ-3એ સ્પષ્ટપણે કબૂલ્યું હતું કે, તે ન તો રેલૂ પટેલ સાથે પરિચિત હતો અને ન તો ડીડબલ્યુ-5 અથવા શંકરૈય્યા સાથે પરિચિત હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
635	In other words, they cannot exercise voting rights.	બીજા શબ્દોમાં કહીએ તો તેઓ મતદાનના અધિકારનો ઉપયોગ કરી શકતા નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
636	The blackbuck and Indian gazelle are the prominent habitants of this open country.	કાળા હરણ અને ભારતીય ગેજેલ આ ખુલ્લા દેશનાં મુખ્ય રહેવાસીઓ છે.	[90, 65, 100]	85.0	[0.5900901619721335, -0.9493973101718955, 0.5954918714784742]	0.07872824109290404
637	Those rulers had, broadly speaking, the trappings of a Sovereign State with power to impose taxes and to regulate the flow of trade, commerce and intercourse.	એ શાસકો પાસે કરવેરા લાદવાની અને વેપાર, વાણિજ્ય અને આંતર-વ્યવહારના પ્રવાહને નિયંત્રિત કરવાની સત્તા ધરાવતા સાર્વભૌમ રાજ્યની સાજ-સંભાળ હતી.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
638	Not a single Indian university figures in the list of top 200 universities in the world.	વિશ્વની ટોચની 200 યુનિવર્સિટીઓની યાદીમાં ભારતની એક પણ યુનિવર્સિટી સામેલ નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
639	Let us now scan the evidence on record to find out whether the accused trespassed into the house of the victim/informant with a view to commit an offence, and, whether he committed rape on the victim ?	ચાલો હવે આપણે રેકોર્ડ પરના પુરાવાઓને સ્કેન કરીને જોઈએ કે શું આરોપી કોઈ ગુનો કરવા માટે પીડિતા/માહિતીકર્તાના ઘરમાં ઘૂસ્યો હતો અને શું તેણે પીડિતા પર બળાત્કાર કર્યો હતો?	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
640	Rule 5B expects the court before which the suit is pending to itself attempt to conciliate the dispute .	નિયમ 5 બી એ અપેક્ષા રાખે છે કે જે અદાલત સમક્ષ કેસ પેન્ડિંગ છે તે પોતે વિવાદનું સમાધાન કરવાનો પ્રયાસ કરશે.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
641	The method adopted for reservation of wards cannot be struck down merely because another method would be more fairer, scientific or logical.	વોર્ડ અનામત માટે અપનાવવામાં આવેલી પદ્ધતિને માત્ર એટલા માટે રદ ન કરી શકાય કારણ કે બીજી પદ્ધતિ વધુ ન્યાયી, વૈજ્ઞાનિક અથવા તાર્કિક હશે.	[100, 90, 95]	95.0	[1.1950006304212712, 0.3308040250113504, 0.3603055083353168]	0.6287033879226461
642	Based on exactly the same consideration, we are of the view that the acceptance of the bid of Anita International by the Recovery officer on 11.8.2005 and the confirmation of the sale in its favour on 12.9.2005 were clearly impermissible and therefore, deserve to be set aside.	બરાબર એ જ વિચારણાને આધારે અમારું માનવું છે કે 11.8.2005ના રોજ રીકવરી ઓફિસર દ્વારા અનિતા ઇન્ટરનેશનલની બિડની સ્વીકાર્યતા અને 12.9.2005ના રોજ તેની તરફેણમાં વેચાણની પુષ્ટિ સ્પષ્ટ રીતે અસ્વીકાર્ય હતી અને તેથી તેને રદ કરવાની જરૂર છે.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
643	(14)Whether the Plaintiffs are entitled to any relief, if so what ?	(૧૪) શું ફરિયાદીઓ કોઈ રાહતનો હકદાર છે, જો એમ હોય તો શું?	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
644	Matter came up for final arguments on 10.04.2015. On that day, we heard learned counsel for the appellant for some time as the argument remained inconclusive.	આ બાબત 10.04.2015ના રોજ અંતિમ દલીલો માટે આવી હતી, તે દિવસે, અમે થોડા સમય માટે અપીલકર્તા માટે વિદ્વત વકીલની વાત સાંભળી હતી કારણ કે દલીલ અનિર્ણીત રહી હતી.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
645	Levy of tax on transfer of property in goods (whether as goods or in some other forms) involved in the execution of works contracts.	વર્કસ કોન્ટ્રાક્ટના અમલીકરણમાં સામેલ ચીજવસ્તુઓમાં (માલ તરીકે અથવા અન્ય સ્વરૂપમાં) મિલકતના હસ્તાંતરણ પર કરવેરો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
646	Bladder : empty.	મૂત્રાશયઃ ખાલી.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
647	It recommended the scrutiny of assets and liabilities of each successful candidate, if not all contesting the elections to the Parliament and State Legislature by the CAG.	આ સમિતિએ દરેક સફળ ઉમેદવારની સંપત્તિ અને જવાબદારીઓની ચકાસણી કરવાની ભલામણ કરી છે, જો કે તમામ ઉમેદવાર સંસદ અને રાજ્ય વિધાનસભાની ચૂંટણી લડતા ન હોય તો કેગ દ્વારા તેની તપાસ કરવાની ભલામણ કરી છે.	[50, 100, 100]	83.33333333333333	[-1.8295517118244171, 0.8428845590846488, 0.5954918714784742]	-0.1303917604204314
648	The appellant continued to assert that he was entitled for promotion to the rank of JWO in 2007 as he was placed in the promotion panel 2007-2008.	અપીલકર્તાએ દાવો કરવાનું ચાલુ રાખ્યું હતું કે, 2007-2008ની પ્રમોશન પેનલમાં તેમને સ્થાન આપવામાં આવ્યું હોવાથી તેઓ 2007માં JWOના રેન્ક પર પ્રમોશનના હકદાર હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
649	The fraud on the Constitution precisely lies in this.	બંધારણ સાથે છેતરપિંડી બરાબર આમાં જ છે.	[100, 90, 100]	96.66666666666667	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
650	In the present case also the petitioner was allowed to work in the pay- scale of Rs. 1600-2000 right from the year 1982 till he retired in the month of November 1993.	વર્તમાન કેસમાં પણ અરજદારને વર્ષ 1982થી નવેમ્બર 1993માં નિવૃત્ત થાય ત્યાં સુધી રૂ. 1600-2000ના પગારધોરણમાં કામ કરવાની મંજૂરી આપવામાં આવી હતી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
651	When he met them at Ashoka Theatre, P.Ws.2 and 8 asked him to come to the house of P.W.2 on the night of 17.09.2009 stating that the father of P.W.2 wanted to talk to him about their love affair.	જ્યારે તેઓ અશોકા થિયેટરમાં મળ્યા ત્યારે પી. ડબલ્યુ. 2 અને 8 એ તેમને 17.09.2009ની રાત્રે પી. ડબલ્યુ. 2ના ઘરે આવવા કહ્યું હતું અને જણાવ્યું હતું કે પી. ડબલ્યુ. 2ના પિતા તેમની સાથે તેમના પ્રેમ સંબંધ વિશે વાત કરવા માંગે છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
652	We have heard Mr. Shailen Bhatia, learned counsel for the appellants and Mr. Harin P. Raval, learned senior counsel for the respondents in Civil Appeal Nos.4767-4769 of 2001.	અમે શ્રી શૈલેન ભાટિયા, અપીલકર્તાઓ માટે વિદ્વત વકીલ અને શ્રી હરિન પી. રાવલ, 2001ની સિવિલ અપીલ નં. 467-4769 માં પ્રતિવાદીઓ માટે વરિષ્ઠ વકીલ સાંભળ્યા છે.	[95, 100, 100]	98.33333333333333	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752
653	Let respondent No.4 file affidavit of compliance before the next date of hearing.	પ્રતિવાદી નં. 4 એ સુનાવણીની આગામી તારીખ પહેલાં અનુપાલનના સોગંદનામું દાખલ કરે.	[60, 100, 100]	86.66666666666667	[-1.2246412433752794, 0.8428845590846488, 0.5954918714784742]	0.07124506239594786
654	The questions of fact raised by the petition in this case are elementary.	આ કેસમાં અરજીમાં ઉઠાવેલા તથ્યાત્મક પ્રશ્નો મૂળભૂત છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
655	8.3 Powers of the IRDA 8.3.1 The powers of the IRDA include the power to grant registration, to refuse the registration, to cancel or suspend or renew registration.	IRDAની સત્તા 8.3.1 IRDAની સત્તાઓમાં નોંધણી કરવાની, નોંધણી નામંજૂર કરવાની, નોંધણી રદ કરવાની અથવા રદ કરવાની અથવા નોંધણી રિન્યૂ કરવાની શક્તિનો સમાવેશ થાય છે.	[60, 75, 80]	71.66666666666667	[-1.2246412433752794, -0.43731677609859715, -0.3452535810941551]	-0.6690705335226772
656	Moreover, as has been held by the Supreme Court in the above case, in such a case there can be no question of estoppel and the paramount consideration of public interest requires that the plea be allowed to be raised and tried.	વધુમાં, ઉપરોક્ત કેસમાં સર્વોચ્ચ અદાલતે ચુકાદો આપ્યો છે તેમ, આવા કિસ્સામાં વિઘટનનો કોઈ પ્રશ્ન ઊભો થઈ શકે નહીં અને જાહેર હિતનો સર્વોપરી વિચાર કરવા માટે અરજીને ઉઠાવવાની અને સુનાવણી કરવાની મંજૂરી આપવી જરૂરી છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
657	Industrial and Electronics Application Development Division	ઔદ્યોગિક અને ઇલેક્ટ્રોનિક્સ એપ્લિકેશન ડેવલપમેન્ટ ડિવિઝન	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
