1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	415	My understanding today as an executive is that these insights are also true when looking at a whole system, and the deeper and more rigorous the understanding that occurs, that includes all the actors in the conversation, the more accurate the decision-making process will be, tailored to the situation and, most importantly, inked early to prevent future damage, immediate or far-reaching.	326	328	major
he-en	CNN-NER	416	That's why Dr. Tommy Schinfeld is so much more to me than an inspirational figure. He is a man who has taught me a lot about medicine, but most of all, how to think fast and precise, listen -- and then apply.	-1	-1	no-error
he-en	CNN-NER	417	Produced by Iron Doron	19	22	major
he-en	CNN-NER	418	Terrorists pointed grenades at IDF soldiers, who returned fire, killing one of them.	-1	-1	no-error
he-en	CNN-NER	419	Security forces arrested 13 wanted persons throughout Judea and Samaria overnight • During the operation, an IDF force fired on several suspects who threw explosives at them, identifying a wound • Director of a hospital in Jenin, addressed by the terrorist, 25-year-old Maher Meray, from Janin reports that the gunman was shot by an Israeli army	173 228 270 230 276 288	194 257 293 237 280 291	major major major major major major
he-en	CNN-NER	420	The IDF, S.H.I.E.L.D. and the G.G.B. arrested 13 wanted persons throughout Judea and Samaria on Wednesday night. The forces operated at a number of locations throughout the Judean-Samaritan community to arrest wanted people, including in the village of Rashida and your town.	19 22 253 253	20 25 274 259	minor minor major major
he-en	CNN-NER	421	During the operation, IDF forces fired on several suspects who threw munitions at them. Shots were heard in the area. A shot was identified.	-1	-1	no-error
he-en	CNN-NER	422	The manager of a hospital in Jenin, addressed by the terrorist, 25-year-old Maher Marei, from the Jenin refugee camp, reports that he was shot by IDF fire, which led to his death.	36 82	45 86	major major
he-en	CNN-NER	423	During an operation by IDF fighters at the Elaza Refugee Camp in the area of the Ezion Area Brigade to arrest a wanted suspect in terrorist activities and the seizure of weapons, several suspects were identified throwing stones towards the force, which responded with means to disperse the demonstrations and shooting Roger.	81 309 305	91 323 323	major major major
he-en	CNN-NER	424	In addition, arrests were also made in the village of Silwad, east of Ramallah, as well as the detention at home of three students from Qatlah al-Islamiyah, the Hamas-linked list at Anjaah University in Sham, which has recently seen violent clashes with Fatah students and security forces on campus.	136 182 138	139 186 139	major major major
he-en	CNN-NER	425	Study finds: Zoom meetings are harmful to creativity	-1	-1	no-error
he-en	CNN-NER	426	Around 2,100 engineers and academics from around the world were asked to develop solutions to a problem  some in video conferences, others in face-to-face meetings • The result: A virtual meeting hurts creativity and thinking outside the box • Lead researcher at Columbia University: "Visual focus on a screen harms the process of creating ideas" • Comfort Forte: No harm to productivity or critical thinking	348 363 348	361 370 355	major major major
he-en	CNN-NER	427	A large scientific study recently published in the scientific journal Nature examined the impact of video conferences on the creativity of participants, compared to face-to-face meetings.	-1	-1	no-error
he-en	CNN-NER	428	The question of the study -- led by Melanie Brooks, an assistant professor at Columbia University -- was whether computer-based remote meetings preserve the creativity that occurs in office brainstorming meetings, or whether the level of creative and free-thinking decreases as a result of distance.	-1	-1	no-error
he-en	CNN-NER	429	People in a face-to-face meeting move around a room, use objects, and help them think creatively, says Brooks. "In a computer meeting, by contrast, the focus on maintaining eye contact with others comes at the expense of creative activity in the brain.	-1	-1	no-error
he-en	CNN-NER	430	Space is shrinking.	-1	-1	no-error
he-en	CNN-NER	431	To test the results of the experiment and see if they repeated themselves, they were tested twice -- once at Columbia University and once in real life -- on engineers who knew each other from early acquaintances.	-1	-1	no-error
he-en	CNN-NER	432	At the university, the researcher divided a group of 602 faculty and students into two parts: one asked the subjects to meet in person and develop solutions to a problem, and the other asked them to do so via a computer. Simultaneously, 1,490 engineers from five countries in Europe, Middle East and South Asia were asked to divide in a similar way and solve a newly presented problem. In both cases, a decrease in creativity and out-of-the-box thinking was found among those who met virtually via video.	325	331	major
he-en	CNN-NER	433	Jay Olson, a postdoctoral fellow at McGill University in Canada and a researcher on ways to measure creativity, was not involved in the study but wasn't surprised by the results.	-1	-1	no-error
he-en	CNN-NER	434	The Five Rings Book (Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪書, Japanese: 五輪, pinyin: Gōrián Nōshū) is a link that concerns Kingu	4 374 404 406 419 434 441 463 482 13 362 377 422 451 453 455 463 475	19 375 405 406 420 435 458 479 486 14 363 378 423 453 454 458 474 476	major minor minor major minor major major major major major minor minor major major minor major major major
he-en	CNN-NER	435	When people are in the same room, they look around and see the space, where there are objects and situations that can evoke new associations in them. However, research shows that computer interactions change our attention so that we are more focused on the inside and the screen, and this reduces innovation and idea generation through looking at the environment and thinking outside.	-1	-1	no-error
he-en	CNN-NER	436	There is no harm in critical thinking.	-1	-1	no-error
he-en	CNN-NER	437	However, before managers rush employees back to the office, the researchers note that "computer work did not affect productivity itself or people's critical thinking about innovative proposals, when they had to choose the best idea from a set of ideas. That is, it only affected creativity and not other forms of computer work".	-1	-1	no-error
he-en	CNN-NER	438	Professor Alan Langer, a professor of psychology at Harvard University, also disputes the findings. She says: "There is a difference between mere creativity, such as new uses for the parasite, and workplace solutions.	-1	-1	no-error
he-en	CNN-NER	439	Anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti-Russian sentiment, anti	0 8 32 776 8 32 56 80 104 128 152 176 200 224 248 272 296 320 344 368 392 416 440 464 488 512 536 560 584 608 632 656 680 704 728 752	4 12 36 791 22 46 60 84 108 132 156 180 204 228 252 276 300 324 348 372 396 420 444 468 492 516 540 564 588 612 646 670 694 718 742 767	minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor
he-en	CNN-NER	440	Both Prof. Langer and Dr. Olson have also proposed a future study in which meetings like this would stop thinking states and wander around a room to see how this activity would affect the end result.	75 94 100 125	83 138 120 131	major major major major
he-en	CNN-NER	441	Tara Nova returned from New Zealand on 4 January 1912 and moved the team to the eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eas	76 104 112 120 128 136 144 152 160 168 176 184 192 200 208 216 224 232 240 248 256 264 272 280 288 296 304 312 320 328 336 344 352 360 368 376 384 392 400 408 416 424 432 440 448 456 464 472 480 488 496 504 512 520 528 536 544 552 560 568 576 584 592 600 608 616 624 632 640 648 656 664 672 680 688 696 704 712 720 728 736 744 752 760 768 776 784 792 76	103 106 114 122 130 138 146 154 162 170 178 186 194 202 210 218 226 234 242 250 258 266 274 282 290 298 306 314 322 330 338 346 354 362 370 378 386 394 402 410 418 426 434 442 450 458 466 474 482 490 498 506 514 522 530 538 546 554 562 570 578 586 594 602 610 618 626 634 642 650 658 666 674 682 690 698 706 714 722 730 738 746 754 762 770 778 786 794 79	major minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor major major major
he-en	CNN-NER	442	Dr. Olson also suggested that, as a result of the study, only brainstorming sessions would allow workers to return to work and, in general, that instead of being frightened by one study another should be conducted in the field.	62 162	67 175	major major
he-en	CNN-NER	443	Information about many students from Bar-Ilan University leaked online	-1	-1	no-error
he-en	CNN-NER	444	Hackers who attacked Bar-Ilan University's database a few weeks ago threatened to release the students' information unless they received a ransom.	21 26	25 29	major major
he-en	CNN-NER	445	Students at Bar-Ilan University are under attack by hackers when their personal information is published online by an attacker known as Darkrypt who posted a ransom demand from the university a few weeks ago and threatened that if he is not paid an unspecified amount of money, he will publish the information under his control.	17	20	major
he-en	CNN-NER	446	Estimates of the amount of money that the attacker demanded are that it started in the thousands of dollars and as the clock ticked, it went up and before the information was released it was already several million dollars.	-1	-1	no-error
he-en	CNN-NER	447	Facebook groups of university students and faculty are full of angry messages and chaos is celebrated there, as students are unable to log into their personal information systems and can't perform routine student tasks.	82 91	87 101	major major
he-en	CNN-NER	448	The university sent an e-mail announcing the attack on the academic institution and that they were working intensively to mitigate the damage, while detailing some of the information leaked online. No specific instructions were given to those whose information was compromised and it said that the university had taken a series of actions to strengthen the security measures of university administrators.	-1	-1	no-error
he-en	CNN-NER	449	Serious breach of privacy on Route 6	-1	-1	no-error
he-en	CNN-NER	450	Route 6 customers? Your personal information, including your full name, addresses, payment amounts, and details of trips you have booked, may have been exposed • The Privacy Authority alleges that a transit company violated the Privacy Act and its regulations	236	239	minor
he-en	CNN-NER	451	Following a report that Via Aretz, a highway operator in Israel, had been made aware of a security incident that had occurred at the company, the Privacy Protection Authority initiated an enforcement procedure. As part of the incident, security vulnerabilities were discovered on its payments website, which allowed for the exposure of large amounts of information from the member's customers' accounts that were exposed to the public.	24 374	33 392	major major
he-en	CNN-NER	452	Among other things, customers' payment accounts were exposed over a relatively short period of time and these accounts included personal information, including first and last name, payment amounts, vehicle location, travel dates, and what hours. Furthermore, because a transit company did not legally record access to its systems, it is not possible to know exactly how long unauthorized parties could access the company's systems.	269	276	major
he-en	CNN-NER	453	In the breach letter, which the Privacy Authority forwarded to the company, the Authority emphasized that most companies and large organizations in the economy are required to adopt a dynamic information security policy, and that as threats and risks evolve, an organization has an obligation to carefully consider the updated risks and act accordingly by updating the security measures accepted under the circumstances, depending on the nature and quality of the database.	-1	-1	no-error
he-en	CNN-NER	454	On 30 October, the General Joseph and the President Joseph F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F. F.	27 42 65 66 68 77 80 83 86 89 92 95 98 101 104 107 110 113 116 119 122 125 128 131 134 137 140 143 146 149 152 155 158 161 164 167 170 173 176 179 182 185 188 191 194 197 200 203 206 209 212 215 218 221 224 227 230 233 236 239 242 245 248 251 254 257 260 263 266 269 272 275 278 281 284 287 290 293 296 299 302 305 308 311 314 317 320 323 326 329 332 335 338 19 34 42 52 59 203 209 224 230	37 64 66 67 75 78 81 84 87 90 93 96 99 102 105 108 111 114 117 120 123 126 129 132 135 138 141 144 147 150 153 156 159 162 165 168 171 174 177 180 183 186 189 192 195 198 201 204 207 210 213 216 219 222 225 228 231 234 237 240 243 246 249 252 255 258 261 264 267 270 273 276 279 282 285 288 291 294 297 300 303 306 309 312 315 318 321 324 327 330 333 336 339 33 37 51 58 198 207 216 228 339	major major minor major minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor major minor minor major minor minor minor minor minor
he-en	CNN-NER	455	As a result, companies and organizations are obliged to update their systems and conduct risk reviews and penetration tests, to assess and prepare for changing risks. Companies and organisations are also required to use an automated record-keeping mechanism and must provide training to employees, in accordance with the provisions of privacy (information security) regulations.	-1	-1	no-error
he-en	CNN-NER	456	Based on the inspection findings, the Authority determined that the company had violated the provisions of the Privacy Protection Act and its regulations and required the Company to take a number of corrective actions.	-1	-1	no-error
he-en	CNN-NER	457	In the Einstein model from 1907 (in contrast to the later Debi model) we only calculate the high temperature limit: k B T <unk> <unk> ω α . {\displaystyle k_{B}T\,} and we receive F = N ε 0 + k B ∑ T log <unk> ( <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>	118 126 190 196 118 194 194 207 318	126 131 193 218 132 194 206 288 343	major minor major major minor minor major minor minor
he-en	CNN-NER	458	The matter has been handled in accordance with the strictest requirements.	-1	-1	no-error
he-en	CNN-NER	459	See the guide: How to do an antigen test independently?	-1	-1	no-error
he-en	CNN-NER	460	Israel Today and "Salvation Union" present: so you can sample yourself and get an answer in minutes	44 55	46 70	major major
he-en	CNN-NER	461	Are you confused by the instructions on the packaging? Not sure how to do the sampling? That's why we're here. Israel Today and Salvation Union provide a quick and easy guide to home antigen testing.	-1	-1	no-error
he-en	CNN-NER	462	We wish everyone to be positive in life and negative in coronavirus testing - and of course good health and plenty of health.	-1	-1	no-error
he-en	CNN-NER	463	For the third time in a row, Ashdod is the most business-friendly city in the world.	-1	-1	no-error
he-en	CNN-NER	464	However, Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgement Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment Judgment	9 18 27 36 99 108 117 126 135 144 153 162 171 180 189 198 207 216 225 234 243 252 261 270 279 288 297 306 315 324 333 342 351 360 369 374 397 406 442 451 460 469 478 487 496 523 532 541 550 559 568 577 586 9	13 22 31 94 103 111 120 129 138 147 157 166 175 183 192 201 211 219 228 237 246 255 264 273 282 291 301 309 318 327 336 345 354 363 372 392 401 437 446 454 464 473 482 491 518 527 536 545 553 562 571 581 590 603	minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor
he-en	CNN-NER	465	Fatah has reached second place in the ranking of doing business of the Ministry of Economy • After them: Streets, Ashkelon and first for note • Minister Berbibai: "The coronavirus has highlighted the importance of local government in business development"	0 123 0 123 127 156 164	5 141 3 126 141 158 179	major major major minor major major major
he-en	CNN-NER	466	Ashdod is the most business-friendly city for small and medium-sized businesses for the third year in a row, according to the Doing Business in Local Authorities Index of the Ministry of Economy and Industry's Small and Medium Business Agency, which ranks local authorities.	126 141 150 216 216	131 143 161 219 226	minor minor minor minor minor
he-en	CNN-NER	467	In the second place is the city of Open Hope, and in the third place are streets. After them are located in order: Ashkelon, First Zion, Tel Aviv-Joppa, Haifa, Ramat-gen, Sholon, Beer-sheba, Jerusalem, Beth-sim, Nethaniah and the sons of Barak.	35 137 160 174 215 35 146	44 151 169 177 221 39 147	major major major major major major major
he-en	CNN-NER	468	The Agency is publishing this Local Authority Index for the fifth time and its purpose is to serve as a working tool for local authority, as it allows each authority to compare its performance to other authorities in a variety of parameters, and to analyze their performance in the areas in which it operates.	-1	-1	no-error
he-en	CNN-NER	469	The index is based on several parameters that are examined in each municipality, which evaluate the level of "friendliness" of the authority to businesses in its territory. It divides the municipalities into three groups of size by population, since a local authority of up to 50,000 inhabitants is not the same as one of more than 150,000.	-1	-1	no-error
he-en	CNN-NER	470	T.A. jumped this year.	0 2	1 11	major major
he-en	CNN-NER	471	The index is updated once a year and weighs four different scores for each local authority: business satisfaction, accessibility to auctions, access to information, and wealth.	-1	-1	no-error
he-en	CNN-NER	472	A downgrade in the ranking does not mean that the Authority's business service has deteriorated, and in many cases it is due to the fact that other authorities' business services have improved and have been ranked higher, while the lower-ranked Authority has not done as much to improve its services to businesses. Among the top performers are Apteka, which has moved up from sixth to second place, as well as Streets, that has risen from 12th place to third place.	-1	-1	no-error
he-en	CNN-NER	473	Business as a Growth Engine	-1	-1	no-error
he-en	CNN-NER	474	The ranking shows that the Galilee landscape tops the list of local governments with between 50,000 and 150,000 inhabitants. It is followed by Kiryat Mushkin, Beniamin Headquarters, Makhbet-e-Roh, Kafr Saba, Rennah, Nakhariya, Karmiel, Efula, and Hud al-Sharon. In 28th and last place is Tabria.	30 146 159 185 247 265 150 182	44 157 177 190 250 273 154 189	major major major major major major major major
he-en	CNN-NER	475	The measure is designed to encourage local authorities to make it easier for small and medium-sized businesses, from the time they open their businesses to the length of their time with the authorities, says Minister of Economy and Industry Orna Berbibai.	-1	-1	no-error
he-en	CNN-NER	476	The development of small businesses is in the public interest of all of us, however, the local authority has a direct impact on the businesses in it. The Corona has highlighted the importance of local government and we have seen that authorities that have acted and supported the promotion of the small business and found creative solutions for them, have become the first government interface to them"	154	160	major
he-en	CNN-NER	477	Ren Koiti, director of the Small and Medium-sized Business Agency at the Ministry of Economy and Industry, adds: "Local authorities play a central and essential role in the ability of businesses in their area to thrive and flourish. In the last two years, as we deal with the coronavirus crisis, authorities have put more emphasis on helping businesses to survive and survive in general".	33 43 33 45	36 49 44 49	minor minor minor minor
he-en	CNN-NER	478	State inspector's report: the actual budget for most years of operation of the pharmaceutical basket committee  less than the recommended budget	94 0	100 5	minor minor
he-en	CNN-NER	479	According to the report by Methanieu Angelmann, for more than 20 years of Basket activity  the Ministry of Health has not supervised the activities of the Committee • The report also states that the minutes of meetings are published significantly late, if at all • Also, the critic recommends to increase the transparency of subcommittee activity and update the procedures for Basket work • Another deficiency found concerns the fact that since the committee began its activities, Health Ministry did not ask the hospital boards to report on the volume of use and utilization of drugs in Basket which would have allowed to analyze and control the budget that can be used	27 324 398 422 480 487 587 34	42 327 414 423 486 495 593 36	major major major major major minor major major
he-en	CNN-NER	480	The Drug Basket Committee is one of the most influential public committees on our daily lives and our health. Each year, the committee decides on new drugs to be given to the public free of charge through health insurance funds but a new state inspector's report released today (Tuesday) warns that it has been operating for more than 20 years without audit reports and without the Ministry of Health and the Health Council overseeing and examining its activities.	4 238	15 253	minor minor
he-en	CNN-NER	481	Israel Today columnist Ren Resnick adds that the State Auditor's investigation was conducted in the wake of the ongoing exposures in "Israel Today" of drug cart manufacturers.	55 156	62 160	minor major
he-en	CNN-NER	482	According to the report by Methanjo Angelmann, he recommends "to make corrections and improvements in the basket expansion process, which will lead to a more qualitative extraction of the healthcare basket budget to which the public is entitled". Throughout the years that the mechanism has been in existence, eight billion shekels of drugs were added into the state budget in 2021-1998, with the surplus moving annually in amounts ranging from 0 to 500 million.	24 324 27	41 330 45	major major major
he-en	CNN-NER	483	In 2019, 2020 and 2021, requests were made to add about 800 new medicines and technologies to the health services basket, at a total annual cost of more than NIS two billion. In practice, the budget allocated for the expansion of the basket was less than the scope of applications.	-1	-1	no-error
he-en	CNN-NER	484	The critic notes that the amount of the annual surcharge needs to be reviewed and adjusted in order to allow for certainty and long-term planning. Angelman also noted that "the transparency model in basketball work is lacking". For example, the basketball committee's working procedure stipulates that minutes of meetings, which are closed to the public, be published within 60 days, but in practice minutes are published 160-109 days late, with sometimes final meeting minutes not published at all.	-1	-1	no-error
he-en	CNN-NER	485	The delay in the publication of protocols impairs the transparency of decisions; as a result, it may impair the ability of proposers  hospital organizations and pharmaceutical companies to reapply as soon as possible and appropriately, after they have learned from the rejection of their proposals, analyzed the reasons for the failure of the previous round, improved and corrected their proposal, and re-evaluated their readiness to accept it in a subsequent round, the reviewer noted in his report.	123 154	154 159	major minor
he-en	CNN-NER	486	Of the thousands of submissions, only one financial comment was submitted.	-1	-1	no-error
he-en	CNN-NER	487	Another criticism of Angelman concerns a preliminary procedure for evaluating technologies submitted to the drug basket. The reviewer found that half (46%) of the submitted technologies did not pass this stage, but the Ministry of Health does not publish the reasons for the rejection.	-1	-1	no-error
he-en	CNN-NER	488	Another deficiency concerns the activity of the Subcommittee on the Medicine Basket, which is closed to the media and the public, and where patient numbers and drug costs are discussed. The reviewer recommends that a public representative be included or that the discussions be made public without confidential commercial details.	48 68 77	60 76 83	minor minor major
he-en	CNN-NER	489	For example, requests to add anti-obesity drugs to the basket for the 2021-2019 discussions of the Basket Committee were made. The report found that the applications were not accompanied by economic estimates, including an estimate of how much could have been saved by reducing the harm of diseases caused by obesity or by being able to avoid gastric bypass surgery.	80 99	90 115	minor minor
he-en	CNN-NER	490	It also arises that the decisions of the drug basket committee are not in line with the goals and strategy of Ministry of Health. For example, in 2019, the ministry of health defined cancer prevention and preparation medicine for the treatment of chronic diseases as targets, but the decision on the expansion of basket did not emphasize the need to achieve these goals.	205	225	minor
he-en	CNN-NER	491	The reviewer also warns that since 2011 the medicine basket also includes non-hospital insurance services, including various rehabilitation and mobility devices and vaccines, provided by the Ministry of Health ("Third Supplement"). This is when the legal framework for this step is regulated only in retrospect. In the last six years, NIS 74 million from the supplement to the drug basket has been used for these services.	377	381	minor
he-en	CNN-NER	492	Angelmann recommends that the Ministry of Health update the basket working procedures and also determine whether a separate financial supplement is needed for these services. About one-third of the new drugs entering the medicine basket are designated as "no-cost drugs", the use of which does not cost patients an additional amount because they replace existing treatment. The reviewer suggests examining the possibility of these drugs being prescribed in a different and shortened route so that prescriptions can be updated several times a year rather than just once per year.	-1	-1	no-error
he-en	CNN-NER	493	There's no control over the use of very expensive drugs.	-1	-1	no-error
he-en	CNN-NER	494	The criticism also shows that since the work of the Basket Committee began 20 years ago, the Ministry of Health has not asked hospitals to report nor supervised the extent of use and utilization of drugs in the basket, information that could have enabled the ministry to analyze and audit the budget given to the funds. Over the years only two reports relating to 2009-2006 have been published.	-1	-1	no-error
he-en	CNN-NER	495	Delays in testing may lead to difficulties in data collection and analysis, irrelevance of conclusions after such a long time, subcommittee bias and decisions based on incomplete findings, the report said.	-1	-1	no-error
he-en	CNN-NER	496	Also, the Ministry does not monitor and supervise the use of particularly expensive medicines and has not produced samples. These are 10 drugs that accounted for 62% of the addition to the basket (NIS 1.7 billion in 2021-2016). Regarding this, a reviewer wrote: "It is recommended that the Health Ministry carry out individual controls on these drugs and technologies and analyze the scope of their use against estimates.	197	200	minor
he-en	CNN-NER	497	Wondering where to fly in the summer? Netflix will offer free tours of Europe following beloved series	-1	-1	no-error
he-en	CNN-NER	498	The Royal Mint from House of Paper, Buckingham Palace from The Crown, or even the St. Martin's Canal from Emily in Paris - European cities await you • Free tours of the locations of most popular shows on the streaming service	156 177	164 178	major major
he-en	CNN-NER	499	Well, how about a free tour of the heroes of your favorite Netflix shows?	-1	-1	no-error
he-en	CNN-NER	500	Yes, the company has decided to step out onto the street and offer you free tours of London, Paris and Madrid following your favorite shows. In Paris, you can follow the heroine of "Emily in Paris" or the characters of the "Loupin" series; in London go hand-in-hand with the protagonists of The Crown and Bridgerton; and in Madrid, follow in the footsteps of House of Paper and Elite.	359	373	major
he-en	CNN-NER	501	Takalafaqa Anamachiaria, or Anamaia (lat. <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>	0 28 46 96 0 34 37 40	24 46 61 101 19 35 40 361	major major minor minor major major major minor
he-en	CNN-NER	502	The proposed tours will take place between 11 and 17 July in London, Paris and Madrid, and will be delivered by local guides in partnership with the tour company SANDEMANs, in English.	-1	-1	no-error
he-en	CNN-NER	503	So if you're interested and you have a crush on one of these series -- and many have -- you can now walk through these historic sites and these special European cities, and not have to get lost or find yourself alone in the different sites.	-1	-1	no-error
he-en	CNN-NER	504	For more information on the tours, as well as all of the company's current schedules, you can access the following link: https://netflix.neweuropetours.eu/	-1	-1	no-error
he-en	CNN-NER	505	The unemployment rate in Israel has risen to 6.3%.	-1	-1	no-error
he-en	CNN-NER	506	Bureau survey data shows that about 270,000 Israelis remained unemployed in December 2021.	0	13	minor
he-en	CNN-NER	507	The percentage of unemployed in the first half of December 2021 stood at 6.3%, about 270 thousand Israelis, compared to 6.1% in November 2021 (about 262 thousand).	-1	-1	no-error
he-en	CNN-NER	508	The unemployment rate stood at 4.5% in the first half of December 2021 compared to 4.3% in November 2021.	-1	-1	no-error
he-en	CNN-NER	509	According to the characteristics of the labor force in the first half of December 2021 among those aged 15 and older, this population included 6,607,500 residents in Israel, excluding institutions and settlements outside the communities. Of these, 64.4%, i.e. 4,252,700 are employed and the remaining 2,354,800 are not.	-1	-1	no-error
he-en	CNN-NER	510	Of those in the labor force, 95.5% representing 4,059,700 are employed and the remainder unemployed.	-1	-1	no-error
he-en	CNN-NER	511	The Human Resources Survey provides information on the labor force in Israel and is conducted on a regular basis by the Central Bureau of Statistics. In the first half of December 2021, approximately 8,700 people aged 15 and over were interviewed regularly.	-1	-1	no-error
he-en	CNN-NER	512	The survey population includes permanent residents of the State of Israel, tourists and occasional residents staying in Israel for more than one year in a row.	-1	-1	no-error
he-en	CNN-NER	513	When the age of sadness moves from punch to talk of holiness	5 5 38	40 28 40	major major major
he-en	CNN-NER	514	It's weird to see the comedian, the ex of Comedy Store, host a show called "Saturday Reception" on Channel 14, where he tastes slices and gives the main stage to men.	120	133	major
he-en	CNN-NER	515	If we were playing a game of association, we would all have similar answers to the question, "What does the concept of'readiness to sit down' remind you of?" You say: a sponge and cleaning, pots on the gas and smells in the staircase, Iron Elan or my father as a TV presenter, but the strangest thing would be if someone suddenly said "Age of Sober".	235 336	244 348	major major
he-en	CNN-NER	516	And in fact, "Saturday Reception", his new show on Channel 14 at noon on Fridays, is disconnected from the hour it's on. For half of it - Sassover is standing. He speaks quickly, holding a microphone even while tasting dishes, trying to divide the dose between punches and conversations about holiness.	85 138 248 88 138	119 146 252 95 142	major major major major major
